-3.486099999999999977e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,4.853700000000000236e-01,-6.567499999999999716e+01,1.925899999999999945e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,2.873600000000000065e+01,-7.813100000000000378e+00
-3.552000000000000046e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-3.166300000000000225e-01,-1.007499999999999929e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,4.022599999999999909e+01,-3.363100000000000200e+00
-3.472500000000000142e+00,-1.136400000000000077e+01,2.783199999999999896e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-4.946300000000000141e-01,-1.057499999999999929e+01,2.524999999999999911e+00,-5.549400000000000333e+00,-1.192399999999999949e+02,-2.455499999999999794e+00,4.022599999999999909e+01,3.186900000000000066e+00
-3.522899999999999920e+00,8.636400000000000077e+00,-4.176800000000000068e+00,9.308300000000000463e-01,-9.069499999999999784e-02,-3.646300000000000097e-01,-7.074900000000000411e+00,1.224599999999999994e-01,-6.549400000000000333e+00,-1.852400000000000091e+02,1.444699999999999873e-01,3.466599999999999682e+01,9.969400000000000484e-01
-8.795500000000000540e-01,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,3.163000000000000256e-01,-6.876299999999999635e-01,2.632499999999999929e+01,-2.269299999999999873e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-4.823999999999999844e+00,8.796900000000000830e+00
-3.586199999999999832e+00,-1.136400000000000077e+01,-4.066799999999999748e+00,-6.916999999999999538e-02,-8.569499999999999340e-02,1.363699999999999912e-01,1.032499999999999929e+01,1.172099999999999920e+00,-7.549400000000000333e+00,-1.662400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-3.513100000000000112e+00
-3.459099999999999842e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-1.396300000000000041e-01,-3.937500000000000000e+01,4.019800000000000040e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,3.400600000000000023e+01,-5.793099999999999916e+00
-3.487699999999999800e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,2.713700000000000001e-01,-3.947500000000000142e+01,7.716600000000000126e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,2.616600000000000037e+01,-8.093099999999999739e+00
-3.384300000000000086e+00,-1.136400000000000077e+01,-4.226799999999999891e+00,-6.916999999999999538e-02,-1.067000000000000032e-01,-2.546300000000000230e-01,1.692500000000000071e+01,1.894400000000000084e+00,-6.549400000000000333e+00,-1.752400000000000091e+02,-5.555299999999999683e-01,3.606600000000000250e+01,6.146899999999999586e+00
-3.598500000000000032e+00,6.863599999999999568e+01,-9.126799999999999358e+00,-6.916999999999999538e-02,-1.197000000000000008e-01,3.503700000000000148e-01,-3.887500000000000000e+01,4.549000000000000377e+00,-5.549400000000000333e+00,-1.282400000000000091e+02,-1.455500000000000016e+00,3.426599999999999824e+01,-6.663100000000000023e+00
-1.779800000000000049e+00,-1.136400000000000077e+01,8.443199999999999150e+00,9.308300000000000463e-01,5.030500000000000249e-02,1.517400000000000082e+00,2.962500000000000000e+01,-1.754299999999999971e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,3.293599999999999994e+01,-1.073300000000000054e+01
3.912500000000000089e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.582999999999999963e-01,1.323699999999999877e-01,2.972500000000000142e+01,-1.610000000000000098e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-5.246399999999999864e+01,6.656900000000000261e+00
-2.732299999999999951e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-6.476300000000000390e-01,2.612500000000000000e+01,-1.815099999999999936e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,4.022599999999999909e+01,5.686899999999999622e+00
-3.584799999999999986e+00,1.663599999999999923e+01,3.903200000000000003e+00,-6.916999999999999538e-02,-9.069499999999999784e-02,-7.363400000000000500e-02,-3.967499999999999716e+01,-1.291400000000000048e-01,-5.549400000000000333e+00,-1.382400000000000091e+02,-2.555299999999999794e-01,3.965599999999999881e+01,-6.443100000000000271e+00
-3.567899999999999849e+00,-1.136400000000000077e+01,2.753200000000000092e+00,9.308300000000000463e-01,-4.695099999999999794e-03,-3.966299999999999826e-01,-1.257499999999999929e+01,-6.829399999999999915e-01,-4.549400000000000333e+00,-1.322400000000000091e+02,-2.055499999999999883e+00,3.612599999999999767e+01,8.569400000000000350e-01
-3.534800000000000164e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,4.973699999999999788e-01,-2.747500000000000142e+01,-6.442699999999999989e-03,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,3.719599999999999795e+01,-5.973099999999999632e+00
