Time        v(1,0)      v(11,0)     v(12,0)     
6.8535e-09  0.0000e+00  1.6235e-01  5.3137e+00
6.8671e-09  0.0000e+00  1.6175e-01  5.3178e+00
6.8767e-09  0.0000e+00  1.6135e-01  5.3205e+00
6.9040e-09  0.0000e+00  1.6032e-01  5.3275e+00
6.9232e-09  0.0000e+00  1.5969e-01  5.3318e+00
6.9689e-09  0.0000e+00  1.5836e-01  5.3403e+00
7.0012e-09  0.0000e+00  1.5762e-01  5.3452e+00
7.0527e-09  0.0000e+00  1.5715e-01  5.3512e+00
7.0891e-09  0.0000e+00  1.5753e-01  5.3547e+00
7.0947e-09  0.0000e+00  1.6122e-01  5.3582e+00
7.0986e-09  0.0000e+00  1.6415e-01  5.3602e+00
7.1040e-09  0.0000e+00  1.6459e-01  5.3605e+00
7.1078e-09  0.0000e+00  1.6484e-01  5.3607e+00
7.1131e-09  0.0000e+00  1.6513e-01  5.3610e+00
7.1169e-09  0.0000e+00  1.6530e-01  5.3612e+00
7.1277e-09  0.0000e+00  1.6569e-01  5.3618e+00
7.1353e-09  0.0000e+00  1.6590e-01  5.3622e+00
7.1567e-09  0.0000e+00  1.6628e-01  5.3631e+00
7.1719e-09  0.0000e+00  1.6644e-01  5.3638e+00
7.2149e-09  0.0000e+00  1.6664e-01  5.3654e+00
7.2452e-09  0.0000e+00  1.6668e-01  5.3663e+00
7.3255e-09  0.0000e+00  1.6665e-01  5.3682e+00
7.3823e-09  0.0000e+00  1.6658e-01  5.3693e+00
7.3889e-09  0.0000e+00  1.6618e-01  5.3693e+00
7.3936e-09  0.0000e+00  1.6420e-01  5.3638e+00
7.3989e-09  0.0000e+00  1.6403e-01  5.3634e+00
7.4027e-09  0.0000e+00  1.6392e-01  5.3631e+00
7.4080e-09  0.0000e+00  1.6378e-01  5.3628e+00
7.4117e-09  0.0000e+00  1.6370e-01  5.3626e+00
7.4224e-09  0.0000e+00  1.6348e-01  5.3621e+00
7.4299e-09  0.0000e+00  1.6336e-01  5.3618e+00
7.4512e-09  0.0000e+00  1.6308e-01  5.3611e+00
7.4662e-09  0.0000e+00  1.6294e-01  5.3607e+00
7.5088e-09  0.0000e+00  1.6270e-01  5.3601e+00
7.5388e-09  0.0000e+00  1.6261e-01  5.3599e+00
7.6043e-09  0.0000e+00  1.6253e-01  5.3597e+00
7.6506e-09  0.0000e+00  1.6251e-01  5.3596e+00
7.7637e-09  0.0000e+00  1.6250e-01  5.3596e+00
7.8436e-09  0.0000e+00  1.6249e-01  5.3596e+00
8.0697e-09  0.0000e+00  1.6246e-01  5.3595e+00
8.2296e-09  0.0000e+00  1.6245e-01  5.3595e+00
8.6818e-09  0.0000e+00  1.6240e-01  5.3594e+00
9.0016e-09  0.0000e+00  1.6236e-01  5.3594e+00
9.9060e-09  0.0000e+00  1.6227e-01  5.3593e+00
1.0546e-08  0.0000e+00  1.6220e-01  5.3592e+00
1.2354e-08  0.0000e+00  1.6201e-01  5.3590e+00
1.3634e-08  0.0000e+00  1.6187e-01  5.3588e+00
1.7251e-08  0.0000e+00  1.6150e-01  5.3583e+00
1.9809e-08  0.0000e+00  1.6123e-01  5.3580e+00
2.5779e-08  0.0000e+00  1.6063e-01  5.3572e+00
3.0000e-08  0.0000e+00  1.6020e-01  5.3567e+00
