Time        v(1,0)      v(11,0)     v(12,0)     
7.4235e-09  0.0000e+00  1.6718e-01  5.7574e+00
7.4301e-09  0.0000e+00  1.6706e-01  5.7571e+00
7.4490e-09  0.0000e+00  1.6680e-01  5.7564e+00
7.4623e-09  0.0000e+00  1.6666e-01  5.7560e+00
7.5001e-09  0.0000e+00  1.6643e-01  5.7554e+00
7.5267e-09  0.0000e+00  1.6634e-01  5.7552e+00
7.5862e-09  0.0000e+00  1.6625e-01  5.7549e+00
7.6282e-09  0.0000e+00  1.6623e-01  5.7549e+00
7.7287e-09  0.0000e+00  1.6621e-01  5.7548e+00
7.7998e-09  0.0000e+00  1.6620e-01  5.7548e+00
8.0008e-09  0.0000e+00  1.6618e-01  5.7548e+00
8.1430e-09  0.0000e+00  1.6616e-01  5.7548e+00
8.5450e-09  0.0000e+00  1.6612e-01  5.7547e+00
8.8293e-09  0.0000e+00  1.6608e-01  5.7547e+00
9.6334e-09  0.0000e+00  1.6599e-01  5.7546e+00
1.0202e-08  0.0000e+00  1.6592e-01  5.7545e+00
1.1810e-08  0.0000e+00  1.6573e-01  5.7543e+00
1.2947e-08  0.0000e+00  1.6560e-01  5.7541e+00
1.6164e-08  0.0000e+00  1.6523e-01  5.7537e+00
1.8438e-08  0.0000e+00  1.6496e-01  5.7534e+00
2.4871e-08  0.0000e+00  1.6424e-01  5.7526e+00
2.9420e-08  0.0000e+00  1.6373e-01  5.7520e+00
2.9760e-08  0.0000e+00  1.6369e-01  5.7519e+00
3.0000e-08  0.0000e+00  1.6367e-01  5.7519e+00
