Time        v(1,0)      v(11,0)     v(12,0)     
7.3528e-09  0.0000e+00  1.6756e-01  5.5638e+00
7.3654e-09  0.0000e+00  1.6702e-01  5.5624e+00
7.3743e-09  0.0000e+00  1.6668e-01  5.5616e+00
7.3868e-09  0.0000e+00  1.6629e-01  5.5606e+00
7.3957e-09  0.0000e+00  1.6607e-01  5.5601e+00
7.4208e-09  0.0000e+00  1.6561e-01  5.5589e+00
7.4386e-09  0.0000e+00  1.6540e-01  5.5584e+00
7.4800e-09  0.0000e+00  1.6511e-01  5.5576e+00
7.5092e-09  0.0000e+00  1.6501e-01  5.5574e+00
7.5687e-09  0.0000e+00  1.6492e-01  5.5571e+00
7.6109e-09  0.0000e+00  1.6490e-01  5.5571e+00
7.7127e-09  0.0000e+00  1.6488e-01  5.5570e+00
7.7848e-09  0.0000e+00  1.6487e-01  5.5570e+00
7.9885e-09  0.0000e+00  1.6485e-01  5.5570e+00
8.1326e-09  0.0000e+00  1.6483e-01  5.5570e+00
8.5401e-09  0.0000e+00  1.6478e-01  5.5569e+00
8.8283e-09  0.0000e+00  1.6475e-01  5.5569e+00
9.6433e-09  0.0000e+00  1.6466e-01  5.5567e+00
1.0220e-08  0.0000e+00  1.6459e-01  5.5567e+00
1.1850e-08  0.0000e+00  1.6441e-01  5.5564e+00
1.3002e-08  0.0000e+00  1.6428e-01  5.5563e+00
1.6262e-08  0.0000e+00  1.6391e-01  5.5558e+00
1.8567e-08  0.0000e+00  1.6366e-01  5.5555e+00
2.5087e-08  0.0000e+00  1.6295e-01  5.5547e+00
2.9698e-08  0.0000e+00  1.6245e-01  5.5541e+00
2.9875e-08  0.0000e+00  1.6243e-01  5.5541e+00
3.0000e-08  0.0000e+00  1.6242e-01  5.5541e+00
