Time        v(1,0)      v(11,0)     v(12,0)     
7.0035e-09  0.0000e+00  1.6339e-01  5.4586e+00
7.0161e-09  0.0000e+00  1.6473e-01  5.4594e+00
7.0249e-09  0.0000e+00  1.6550e-01  5.4599e+00
7.0489e-09  0.0000e+00  1.6691e-01  5.4611e+00
7.0658e-09  0.0000e+00  1.6750e-01  5.4618e+00
7.0983e-09  0.0000e+00  1.6805e-01  5.4631e+00
7.1212e-09  0.0000e+00  1.6822e-01  5.4639e+00
7.1724e-09  0.0000e+00  1.6833e-01  5.4654e+00
7.2086e-09  0.0000e+00  1.6833e-01  5.4663e+00
7.2593e-09  0.0000e+00  1.6822e-01  5.4682e+00
7.2952e-09  0.0000e+00  1.6804e-01  5.4686e+00
7.3069e-09  0.0000e+00  1.6762e-01  5.4673e+00
7.3152e-09  0.0000e+00  1.6651e-01  5.4639e+00
7.3240e-09  0.0000e+00  1.6615e-01  5.4630e+00
7.3303e-09  0.0000e+00  1.6593e-01  5.4625e+00
7.3391e-09  0.0000e+00  1.6566e-01  5.4618e+00
7.3453e-09  0.0000e+00  1.6550e-01  5.4614e+00
7.3630e-09  0.0000e+00  1.6512e-01  5.4605e+00
7.3755e-09  0.0000e+00  1.6492e-01  5.4600e+00
7.4109e-09  0.0000e+00  1.6455e-01  5.4591e+00
7.4359e-09  0.0000e+00  1.6440e-01  5.4587e+00
7.4879e-09  0.0000e+00  1.6426e-01  5.4583e+00
7.5246e-09  0.0000e+00  1.6421e-01  5.4582e+00
7.6070e-09  0.0000e+00  1.6418e-01  5.4581e+00
7.6651e-09  0.0000e+00  1.6417e-01  5.4581e+00
7.8297e-09  0.0000e+00  1.6415e-01  5.4580e+00
7.9461e-09  0.0000e+00  1.6414e-01  5.4580e+00
8.2753e-09  0.0000e+00  1.6410e-01  5.4580e+00
8.5081e-09  0.0000e+00  1.6407e-01  5.4579e+00
9.1665e-09  0.0000e+00  1.6400e-01  5.4579e+00
9.6321e-09  0.0000e+00  1.6395e-01  5.4578e+00
1.0949e-08  0.0000e+00  1.6380e-01  5.4576e+00
1.1880e-08  0.0000e+00  1.6370e-01  5.4575e+00
1.4514e-08  0.0000e+00  1.6341e-01  5.4571e+00
1.6376e-08  0.0000e+00  1.6321e-01  5.4569e+00
2.1643e-08  0.0000e+00  1.6264e-01  5.4562e+00
2.5368e-08  0.0000e+00  1.6224e-01  5.4557e+00
2.8081e-08  0.0000e+00  1.6196e-01  5.4554e+00
3.0000e-08  0.0000e+00  1.6175e-01  5.4551e+00
