Time        v(1,0)      v(11,0)     v(12,0)     
7.4511e-09  0.0000e+00  1.6775e-01  5.8548e+00
7.4897e-09  0.0000e+00  1.6753e-01  5.8543e+00
7.5170e-09  0.0000e+00  1.6745e-01  5.8540e+00
7.5786e-09  0.0000e+00  1.6738e-01  5.8538e+00
7.6222e-09  0.0000e+00  1.6736e-01  5.8538e+00
7.7288e-09  0.0000e+00  1.6734e-01  5.8538e+00
7.8043e-09  0.0000e+00  1.6734e-01  5.8537e+00
8.0176e-09  0.0000e+00  1.6731e-01  5.8537e+00
8.1684e-09  0.0000e+00  1.6729e-01  5.8537e+00
8.5951e-09  0.0000e+00  1.6724e-01  5.8536e+00
8.8968e-09  0.0000e+00  1.6720e-01  5.8536e+00
9.7501e-09  0.0000e+00  1.6710e-01  5.8535e+00
1.0353e-08  0.0000e+00  1.6703e-01  5.8534e+00
1.2060e-08  0.0000e+00  1.6682e-01  5.8531e+00
1.3267e-08  0.0000e+00  1.6667e-01  5.8530e+00
1.6680e-08  0.0000e+00  1.6627e-01  5.8525e+00
1.9094e-08  0.0000e+00  1.6598e-01  5.8522e+00
2.5482e-08  0.0000e+00  1.6524e-01  5.8514e+00
3.0000e-08  0.0000e+00  1.6472e-01  5.8508e+00
