* CAzM Simulation	Thu Feb 20 08:17:25 1992	gm1

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(6)        v(7)        v(8)       v(13)       v(14)       v(17)       v(21)       v(22)
9.74902e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.3261e+00  2.3261e+00  1.9170e-03  4.9896e+00  6.8063e-01  5.0117e+00  5.0117e+00
9.84902e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.1631e+00  2.1631e+00  1.8060e-03  4.9893e+00  6.3515e-01  5.0150e+00  5.0150e+00
9.91973e-08  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  2.0553e+00  2.0553e+00  1.6059e-03  4.9892e+00  6.0768e-01  5.0189e+00  5.0189e+00
1.00197e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.9104e+00  1.9104e+00  1.3711e-03  4.9895e+00  5.7399e-01  5.0298e+00  5.0298e+00
1.00904e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.8023e+00  1.8023e+00  1.2558e-03  4.9900e+00  5.5301e-01  5.0224e+00  5.0224e+00
1.01904e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.6335e+00  1.6335e+00  1.0648e-03  4.9899e+00  5.1652e-01  4.9307e+00  4.9307e+00
1.02612e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.4978e+00  1.4978e+00  9.2066e-04  4.9895e+00  4.8604e-01  4.7363e+00  4.7363e+00
1.03612e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.2874e+00  1.2874e+00  7.3621e-04  4.9887e+00  4.3747e-01  4.2147e+00  4.2147e+00
1.04319e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  1.1176e+00  1.1176e+00  6.0597e-04  4.9877e+00  3.9624e-01  3.7429e+00  3.7429e+00
1.05319e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  8.9159e-01  8.9159e-01  4.5473e-04  4.9866e+00  3.3392e-01  3.0172e+00  3.0172e+00
1.06026e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  7.5333e-01  7.5333e-01  3.7537e-04  4.9860e+00  2.8815e-01  2.4974e+00  2.4974e+00
1.07026e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  5.8585e-01  5.8585e-01  3.2707e-04  4.9859e+00  2.2855e-01  1.7877e+00  1.7877e+00
1.07733e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  4.8639e-01  4.8639e-01  3.2857e-04  4.9865e+00  1.9225e-01  1.3471e+00  1.3471e+00
1.08475e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  3.9862e-01  3.9862e-01  3.4737e-04  4.9874e+00  1.5923e-01  9.5973e-01  9.5973e-01
1.09000e-07  0.0000e+00  5.0000e+00  5.0000e+00  5.0000e+00  3.4518e-01  3.4518e-01  3.6167e-04  4.9882e+00  1.3882e-01  7.4033e-01  7.4033e-01
1.10000e-07  2.5000e+00  2.5000e+00  2.5000e+00  5.0000e+00  2.3617e-01  2.3617e-01 -1.4043e-04  4.9799e+00  4.3584e-03  4.3812e-01  4.3812e-01
1.10707e-07  4.2678e+00  7.3223e-01  7.3223e-01  4.9770e+00  2.3576e-01  2.3576e-01 -5.0119e-03  4.8859e+00 -3.2651e-02  2.9785e-01  2.9785e-01
1.10879e-07  4.6967e+00  3.0330e-01  3.0330e-01  4.9494e+00  2.5559e-01  2.5559e-01 -8.9328e-03  4.7916e+00 -2.0635e-02  2.7228e-01  2.7228e-01
1.11000e-07  5.0000e+00  6.6174e-14  6.6174e-14  4.9310e+00  2.4891e-01  2.4891e-01 -1.2578e-02  4.7379e+00 -1.5654e-02  2.5553e-01  2.5553e-01
1.11989e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9132e+00  2.2073e-01  2.2073e-01 -1.1332e-02  4.7787e+00  9.3426e-03  1.5048e-01  1.5048e-01
1.12689e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9532e+00  2.0702e-01  2.0702e-01 -5.9704e-04  4.9035e+00  8.2890e-03  1.0218e-01  1.0218e-01
1.13491e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9909e+00  1.8980e-01  1.8980e-01  5.6533e-03  4.9854e+00  3.3400e-04  6.6601e-02  6.6601e-02
1.14058e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9974e+00  1.7827e-01  1.7827e-01  4.6542e-03  4.9932e+00 -7.3456e-04  4.8916e-02  4.8916e-02
1.15058e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9973e+00  1.5993e-01  1.5993e-01  2.3174e-03  4.9912e+00  3.7382e-04  2.8552e-02  2.8552e-02
1.15765e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9984e+00  1.4812e-01  1.4812e-01  2.1836e-03  4.9955e+00  3.6658e-04  1.9276e-02  1.9276e-02
1.16765e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9996e+00  1.3289e-01  1.3289e-01  2.1829e-03  4.9991e+00  1.5813e-05  1.1267e-02  1.1267e-02
1.17472e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9998e+00  1.2308e-01  1.2308e-01  1.9137e-03  4.9993e+00 -6.8458e-06  7.6181e-03  7.6181e-03
1.18472e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9998e+00  1.1044e-01  1.1044e-01  1.5603e-03  4.9990e+00  5.1883e-05  4.4669e-03  4.4669e-03
1.19179e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9998e+00  1.0229e-01  1.0229e-01  1.4020e-03  4.9992e+00  4.9048e-05  3.0305e-03  3.0305e-03
1.19660e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9998e+00  9.7099e-02  9.7099e-02  1.3117e-03  4.9994e+00  3.9573e-05  2.3614e-03  2.3614e-03
1.20000e-07  5.0000e+00  0.0000e+00  0.0000e+00  4.9999e+00  9.3590e-02  9.3590e-02  1.2446e-03  4.9994e+00  3.5239e-05  1.9789e-03  1.9789e-03
