Time        v(1,0)      v(11,0)     v(12,0)     
3.1639e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1642e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1645e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1648e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1656e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1661e-09  0.0000e+00  3.9232e+00  5.5020e-01
3.1676e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1686e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1716e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1737e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1795e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1836e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1839e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1840e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1842e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1843e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1845e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1847e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1850e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1853e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1861e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1866e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1881e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1892e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1896e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1899e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1902e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1905e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1908e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1911e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1918e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1923e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1938e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1948e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1977e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.1997e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2054e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2095e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2097e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2099e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2101e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2102e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2104e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2105e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2109e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2112e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2120e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2125e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2141e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2152e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2183e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2204e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2211e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2215e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2221e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2225e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2230e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2234e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2244e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2252e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2273e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2288e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2291e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2293e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2295e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2296e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2298e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2300e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2304e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2307e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2316e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2322e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2339e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2351e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2355e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2358e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2361e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2363e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2366e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2368e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2374e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2378e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2389e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2397e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2420e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2436e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2481e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2514e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2516e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2517e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2519e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2520e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2522e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2523e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2527e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2529e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2536e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2541e-09  0.0000e+00  3.9234e+00  5.5020e-01
3.2556e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2566e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2594e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2614e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2663e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2698e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2735e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2761e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2766e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2769e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2773e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2776e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2780e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2783e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2791e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2797e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2813e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2825e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2857e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2880e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2882e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2884e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2886e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2887e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2889e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2890e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2894e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2896e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2903e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2908e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2923e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2933e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2961e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.2982e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.3030e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.3064e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.3140e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.3194e-09  0.0000e+00  3.9233e+00  5.5020e-01
3.3335e-09  0.0000e+00  3.9232e+00  5.5019e-01
3.3436e-09  0.0000e+00  3.9232e+00  5.5019e-01
3.3440e-09  0.0000e+00  3.9232e+00  5.5019e-01
3.3443e-09  0.0000e+00  3.9112e+00  5.4983e-01
3.3444e-09  0.0000e+00  3.9144e+00  5.4988e-01
3.3445e-09  0.0000e+00  3.9147e+00  5.4988e-01
3.3446e-09  0.0000e+00  3.9149e+00  5.4989e-01
3.3446e-09  0.0000e+00  3.9150e+00  5.4989e-01
3.3447e-09  0.0000e+00  3.9151e+00  5.4989e-01
3.3448e-09  0.0000e+00  3.9152e+00  5.4989e-01
3.3450e-09  0.0000e+00  3.9155e+00  5.4990e-01
3.3451e-09  0.0000e+00  3.9157e+00  5.4990e-01
3.3455e-09  0.0000e+00  3.9162e+00  5.4992e-01
3.3457e-09  0.0000e+00  3.9166e+00  5.4992e-01
3.3465e-09  0.0000e+00  3.9175e+00  5.4995e-01
3.3470e-09  0.0000e+00  3.9180e+00  5.4996e-01
3.3485e-09  0.0000e+00  3.9192e+00  5.5000e-01
3.3495e-09  0.0000e+00  3.9199e+00  5.5002e-01
3.3523e-09  0.0000e+00  3.9212e+00  5.5007e-01
3.3543e-09  0.0000e+00  3.9219e+00  5.5010e-01
3.3583e-09  0.0000e+00  3.9227e+00  5.5013e-01
3.3611e-09  0.0000e+00  3.9230e+00  5.5015e-01
3.3677e-09  0.0000e+00  3.9234e+00  5.5017e-01
3.3724e-09  0.0000e+00  3.9236e+00  5.5019e-01
3.3814e-09  0.0000e+00  3.9237e+00  5.5020e-01
3.3878e-09  0.0000e+00  3.9238e+00  5.5020e-01
3.3974e-09  0.0000e+00  3.9239e+00  5.5021e-01
3.4042e-09  0.0000e+00  3.9239e+00  5.5021e-01
3.4192e-09  0.0000e+00  3.9240e+00  5.5022e-01
3.4298e-09  0.0000e+00  3.9241e+00  5.5022e-01
3.4555e-09  0.0000e+00  3.9242e+00  5.5023e-01
3.4736e-09  0.0000e+00  3.9242e+00  5.5023e-01
3.4825e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.4888e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4892e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4896e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4900e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4903e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4907e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4910e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4919e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4924e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4941e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4953e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4955e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4957e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4959e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4960e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4962e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4963e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4967e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4970e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4977e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4983e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4987e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4989e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4993e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.4996e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5000e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5002e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5010e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5015e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5030e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5041e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5071e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5093e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5096e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5098e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5101e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5103e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5105e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5107e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5113e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5116e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5122e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5125e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5130e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5133e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5137e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5140e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5148e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5154e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5171e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5184e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5218e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5242e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5245e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5248e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5251e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5253e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5255e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5257e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5259e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5261e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5265e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5268e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5276e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5282e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5299e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5311e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5344e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5367e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5398e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5420e-09  0.0000e+00  3.9244e+00  5.5023e-01
3.5460e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5488e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5561e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5612e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5711e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5782e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5904e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.5990e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.6140e-09  0.0000e+00  3.9243e+00  5.5023e-01
3.6246e-09  0.0000e+00  3.9243e+00  5.5022e-01
3.6253e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6258e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6261e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6264e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6266e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6268e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6271e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6273e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6278e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6281e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6292e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6299e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6320e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6335e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6375e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6403e-09  0.0000e+00  3.9242e+00  5.5022e-01
3.6466e-09  0.0000e+00  3.9241e+00  5.5022e-01
3.6511e-09  0.0000e+00  3.9241e+00  5.5022e-01
3.6513e-09  0.0000e+00  3.9118e+00  5.4990e-01
3.6514e-09  0.0000e+00  3.9193e+00  5.5003e-01
3.6516e-09  0.0000e+00  3.9195e+00  5.5003e-01
3.6517e-09  0.0000e+00  3.9196e+00  5.5003e-01
3.6518e-09  0.0000e+00  3.9197e+00  5.5004e-01
3.6519e-09  0.0000e+00  3.9198e+00  5.5004e-01
3.6523e-09  0.0000e+00  3.9200e+00  5.5004e-01
3.6525e-09  0.0000e+00  3.9202e+00  5.5005e-01
3.6531e-09  0.0000e+00  3.9206e+00  5.5006e-01
3.6536e-09  0.0000e+00  3.9209e+00  5.5007e-01
3.6549e-09  0.0000e+00  3.9216e+00  5.5009e-01
3.6558e-09  0.0000e+00  3.9220e+00  5.5010e-01
3.6583e-09  0.0000e+00  3.9228e+00  5.5013e-01
3.6601e-09  0.0000e+00  3.9232e+00  5.5015e-01
3.6652e-09  0.0000e+00  3.9238e+00  5.5018e-01
3.6689e-09  0.0000e+00  3.9241e+00  5.5019e-01
3.6776e-09  0.0000e+00  3.9244e+00  5.5021e-01
3.6838e-09  0.0000e+00  3.9245e+00  5.5022e-01
3.6940e-09  0.0000e+00  3.9245e+00  5.5022e-01
3.7013e-09  0.0000e+00  3.9246e+00  5.5023e-01
3.7148e-09  0.0000e+00  3.9246e+00  5.5023e-01
3.7243e-09  0.0000e+00  3.9247e+00  5.5023e-01
3.7459e-09  0.0000e+00  3.9247e+00  5.5024e-01
3.7612e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.7802e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.7935e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.8152e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.8305e-09  0.0000e+00  3.9249e+00  5.5024e-01
3.8580e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.8774e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.9106e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.9341e-09  0.0000e+00  3.9248e+00  5.5024e-01
3.9836e-09  0.0000e+00  3.9247e+00  5.5023e-01
4.0185e-09  0.0000e+00  3.9246e+00  5.5023e-01
4.0642e-09  0.0000e+00  3.9245e+00  5.5022e-01
4.0965e-09  0.0000e+00  3.9245e+00  5.5022e-01
4.0977e-09  0.0000e+00  3.9230e+00  5.5018e-01
4.0985e-09  0.0000e+00  3.9241e+00  5.5020e-01
4.0997e-09  0.0000e+00  3.9242e+00  5.5021e-01
4.1005e-09  0.0000e+00  3.9242e+00  5.5021e-01
4.1016e-09  0.0000e+00  3.9242e+00  5.5021e-01
4.1024e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1047e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1064e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1110e-09  0.0000e+00  3.9244e+00  5.5021e-01
4.1142e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1234e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1299e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1480e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1608e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1613e-09  0.0000e+00  3.9244e+00  5.5022e-01
4.1616e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1620e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1622e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1626e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1629e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1636e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1642e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1657e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1668e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1698e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1720e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1781e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1824e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1919e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.1986e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.2120e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.2214e-09  0.0000e+00  3.9243e+00  5.5021e-01
4.2216e-09  0.0000e+00  3.9242e+00  5.5021e-01
4.2217e-09  0.0000e+00  3.9120e+00  5.4986e-01
4.2219e-09  0.0000e+00  3.9120e+00  5.4985e-01
4.2219e-09  0.0000e+00  3.9120e+00  5.4985e-01
4.2221e-09  0.0000e+00  3.9119e+00  5.4985e-01
4.2221e-09  0.0000e+00  3.9119e+00  5.4985e-01
4.2224e-09  0.0000e+00  3.9119e+00  5.4984e-01
4.2225e-09  0.0000e+00  3.9150e+00  5.4989e-01
4.2228e-09  0.0000e+00  3.9153e+00  5.4989e-01
4.2229e-09  0.0000e+00  3.9156e+00  5.4990e-01
4.2231e-09  0.0000e+00  3.9159e+00  5.4991e-01
4.2233e-09  0.0000e+00  3.9162e+00  5.4991e-01
4.2237e-09  0.0000e+00  3.9168e+00  5.4992e-01
4.2240e-09  0.0000e+00  3.9172e+00  5.4993e-01
4.2247e-09  0.0000e+00  3.9182e+00  5.4996e-01
4.2253e-09  0.0000e+00  3.9188e+00  5.4997e-01
4.2269e-09  0.0000e+00  3.9202e+00  5.5002e-01
4.2280e-09  0.0000e+00  3.9209e+00  5.5004e-01
4.2312e-09  0.0000e+00  3.9224e+00  5.5009e-01
4.2335e-09  0.0000e+00  3.9230e+00  5.5012e-01
4.2383e-09  0.0000e+00  3.9239e+00  5.5016e-01
4.2417e-09  0.0000e+00  3.9242e+00  5.5018e-01
4.2420e-09  0.0000e+00  3.9245e+00  5.5020e-01
4.2422e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2424e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2426e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2428e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2429e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2434e-09  0.0000e+00  3.9246e+00  5.5021e-01
4.2437e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2446e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2452e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2456e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2460e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2463e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2466e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2470e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2472e-09  0.0000e+00  3.9247e+00  5.5021e-01
4.2480e-09  0.0000e+00  3.9247e+00  5.5022e-01
4.2485e-09  0.0000e+00  3.9247e+00  5.5022e-01
4.2500e-09  0.0000e+00  3.9247e+00  5.5022e-01
4.2511e-09  0.0000e+00  3.9247e+00  5.5022e-01
4.2541e-09  0.0000e+00  3.9248e+00  5.5022e-01
4.2562e-09  0.0000e+00  3.9248e+00  5.5022e-01
4.2620e-09  0.0000e+00  3.9248e+00  5.5022e-01
4.2660e-09  0.0000e+00  3.9248e+00  5.5022e-01
4.2663e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2664e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2666e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2668e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2670e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2672e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2676e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2679e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2687e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2693e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2698e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2701e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2704e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2706e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2708e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2710e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2716e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2720e-09  0.0000e+00  3.9249e+00  5.5023e-01
4.2732e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2740e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2762e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2778e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2824e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2856e-09  0.0000e+00  3.9250e+00  5.5023e-01
4.2874e-09  0.0000e+00  3.9250e+00  5.5024e-01
4.2886e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2887e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2888e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2889e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2890e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2891e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2891e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2893e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2895e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2899e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2901e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2910e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2915e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2931e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2943e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2969e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2988e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2993e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.2996e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3000e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3003e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3008e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3011e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3019e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3025e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3042e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3054e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3089e-09  0.0000e+00  3.9251e+00  5.5024e-01
4.3113e-09  0.0000e+00  3.9251e+00  5.5024e-01
