* CAzM Simulation	Tue Apr 24 13:48:38 1990	spp

TRANSIENT ANALYSIS
Time        v(3)        v(4)        v(3,12)     v(4,12)     v(5)        v(6)        v(5,14)     v(6,14)     v(7)        v(8)        v(7,16)     v(8,16)     v(50,40)    v(5,40)     v(51,41)    v(5,41)     v(50,42)    v(7,42)     v(51,43)    v(7,43)     
4.64299e-08  0.0000e+00  4.9225e+00 -5.0000e+00 -7.7511e-02  4.8684e+00  1.2456e-02 -1.3157e-01 -4.9875e+00  2.2178e-02  4.7658e+00 -4.9778e+00 -2.3418e-01  7.7511e-02 -5.4054e-02 -4.9225e+00 -5.4054e-02  4.9875e+00  9.7222e-03 -1.2456e-02  9.7222e-03
4.74299e-08  0.0000e+00  4.9358e+00 -5.0000e+00 -6.4178e-02  4.8913e+00  1.0248e-02 -1.0868e-01 -4.9898e+00  1.8330e-02  4.8047e+00 -4.9817e+00 -1.9526e-01  6.4178e-02 -4.4503e-02 -4.9358e+00 -4.4503e-02  4.9898e+00  8.0828e-03 -1.0248e-02  8.0828e-03
4.81370e-08  0.0000e+00  4.9439e+00 -5.0000e+00 -5.6114e-02  4.9051e+00  8.9693e-03 -9.4894e-02 -4.9910e+00  1.6077e-02  4.8286e+00 -4.9839e+00 -1.7143e-01  5.6114e-02 -3.8780e-02 -4.9439e+00 -3.8780e-02  4.9910e+00  7.1076e-03 -8.9693e-03  7.1076e-03
4.91370e-08  0.0000e+00  4.9536e+00 -5.0000e+00 -4.6415e-02  4.9216e+00  7.4519e-03 -7.8373e-02 -4.9925e+00  1.3388e-02  4.8575e+00 -4.9866e+00 -1.4252e-01  4.6415e-02 -3.1958e-02 -4.9536e+00 -3.1958e-02  4.9925e+00  5.9361e-03 -7.4519e-03  5.9361e-03
4.98441e-08  0.0000e+00  4.9594e+00 -5.0000e+00 -4.0560e-02  4.9316e+00  6.5280e-03 -6.8425e-02 -4.9935e+00  1.1747e-02  4.8750e+00 -4.9883e+00 -1.2499e-01  4.0560e-02 -2.7865e-02 -4.9594e+00 -2.7865e-02  4.9935e+00  5.2187e-03 -6.5280e-03  5.2187e-03
5.08441e-08  0.0000e+00  4.9665e+00 -5.0000e+00 -3.3532e-02  4.9435e+00  5.4143e-03 -5.6508e-02 -4.9946e+00  9.7618e-03  4.8962e+00 -4.9902e+00 -1.0381e-01  3.3532e-02 -2.2976e-02 -4.9665e+00 -2.2976e-02  4.9946e+00  4.3475e-03 -5.4143e-03  4.3475e-03
5.15512e-08  0.0000e+00  4.9707e+00 -5.0000e+00 -2.9294e-02  4.9507e+00  4.7427e-03 -4.9333e-02 -4.9953e+00  8.5615e-03  4.9090e+00 -4.9914e+00 -9.0953e-02  2.9294e-02 -2.0039e-02 -4.9707e+00 -2.0039e-02  4.9953e+00  3.8188e-03 -4.7427e-03  3.8188e-03
5.25512e-08  0.0000e+00  4.9758e+00 -5.0000e+00 -2.4209e-02  4.9593e+00  3.9355e-03 -4.0738e-02 -4.9961e+00  7.1148e-03  4.9246e+00 -4.9929e+00 -7.5435e-02  2.4209e-02 -1.6529e-02 -4.9758e+00 -1.6529e-02  4.9961e+00  3.1794e-03 -3.9355e-03  3.1794e-03
5.32583e-08  0.0000e+00  4.9789e+00 -5.0000e+00 -2.1144e-02  4.9644e+00  3.4468e-03 -3.5564e-02 -4.9966e+00  6.2369e-03  4.9340e+00 -4.9938e+00 -6.6036e-02  2.1144e-02 -1.4420e-02 -4.9789e+00 -1.4420e-02  4.9966e+00  2.7901e-03 -3.4468e-03  2.7901e-03
5.42583e-08  0.0000e+00  4.9825e+00 -5.0000e+00 -1.7469e-02  4.9706e+00  2.8575e-03 -2.9367e-02 -4.9971e+00  5.1760e-03  4.9453e+00 -4.9948e+00 -5.4716e-02  1.7469e-02 -1.1898e-02 -4.9825e+00 -1.1898e-02  4.9971e+00  2.3185e-03 -2.8575e-03  2.3185e-03
5.49654e-08  0.0000e+00  4.9847e+00 -5.0000e+00 -1.5255e-02  4.9744e+00  2.5008e-03 -2.5637e-02 -4.9975e+00  4.5328e-03  4.9521e+00 -4.9955e+00 -4.7872e-02  1.5255e-02 -1.0381e-02 -4.9847e+00 -1.0381e-02  4.9975e+00  2.0320e-03 -2.5008e-03  2.0320e-03
5.59654e-08  0.0000e+00  4.9874e+00 -5.0000e+00 -1.2602e-02  4.9788e+00  2.0712e-03 -2.1169e-02 -4.9979e+00  3.7571e-03  4.9604e+00 -4.9962e+00 -3.9641e-02  1.2602e-02 -8.5673e-03 -4.9874e+00 -8.5673e-03  4.9979e+00  1.6859e-03 -2.0712e-03  1.6859e-03
5.66725e-08  0.0000e+00  4.9890e+00 -5.0000e+00 -1.1004e-02  4.9815e+00  1.8117e-03 -1.8480e-02 -4.9982e+00  3.2879e-03  4.9653e+00 -4.9967e+00 -3.4669e-02  1.1004e-02 -7.4763e-03 -4.9890e+00 -7.4763e-03  4.9982e+00  1.4762e-03 -1.8117e-03  1.4762e-03
5.76725e-08  0.0000e+00  4.9909e+00 -5.0000e+00 -9.0884e-03  4.9847e+00  1.4996e-03 -1.5259e-02 -4.9985e+00  2.7231e-03  4.9713e+00 -4.9973e+00 -2.8695e-02  9.0884e-03 -6.1708e-03 -4.9909e+00 -6.1708e-03  4.9985e+00  1.2235e-03 -1.4996e-03  1.2235e-03
5.83796e-08  0.0000e+00  4.9921e+00 -5.0000e+00 -7.9352e-03  4.9867e+00  1.3112e-03 -1.3321e-02 -4.9987e+00  2.3818e-03  4.9749e+00 -4.9976e+00 -2.5089e-02  7.9352e-03 -5.3854e-03 -4.9921e+00 -5.3854e-03  4.9987e+00  1.0706e-03 -1.3112e-03  1.0706e-03
5.93288e-08  0.0000e+00  4.9934e+00 -5.0000e+00 -6.6191e-03  4.9889e+00  1.0958e-03 -1.1110e-02 -4.9989e+00  1.9913e-03  4.9790e+00 -4.9980e+00 -2.0965e-02  6.6191e-03 -4.4904e-03 -4.9934e+00 -4.4904e-03  4.9989e+00  8.9551e-04 -1.0958e-03  8.9551e-04
6.00000e-08  0.0000e+00  4.9942e+00 -5.0000e+00 -5.8204e-03  4.9902e+00  9.6472e-04 -9.7681e-03 -4.9990e+00  1.7535e-03  4.9815e+00 -4.9982e+00 -1.8458e-02  5.8204e-03 -3.9476e-03 -4.9942e+00 -3.9476e-03  4.9990e+00  7.8879e-04 -9.6472e-04  7.8879e-04
6.05858e-08  0.0000e+00  5.9414e+00 -5.0000e+00  9.4144e-01  5.6588e+00 -4.4931e-02  6.5878e-01 -5.0449e+00  1.8687e-01  6.0076e+00 -4.8131e+00  1.0076e+00 -3.8704e+00 -2.8266e-01 -3.0125e+00 -2.8266e-01  2.1160e+00  2.3181e-01  2.9739e+00  2.3181e-01
6.10000e-08  0.0000e+00  6.4285e+00 -5.0000e+00  1.4285e+00  6.1773e+00  1.8610e-02  1.1773e+00 -4.9814e+00  3.1379e-01  6.5300e+00 -4.6862e+00  1.5300e+00 -6.4285e+00 -2.5120e-01 -1.4285e+00 -2.5120e-01 -1.8610e-02  2.9518e-01  4.9814e+00  2.9518e-01
6.14958e-08  0.0000e+00  5.7195e+00 -5.0000e+00  7.1947e-01  6.2399e+00  1.7876e-03  1.2399e+00 -4.9982e+00 -3.4107e-02  5.6215e+00 -5.0341e+00  6.2151e-01 -5.7195e+00  5.2041e-01 -7.1947e-01  5.2041e-01 -1.7876e-03 -3.5895e-02  4.9982e+00 -3.5895e-02
6.18464e-08  0.0000e+00  5.4075e+00 -5.0000e+00  4.0753e-01  6.2385e+00 -2.8748e-03  1.2385e+00 -5.0029e+00 -1.8619e-01  5.2323e+00 -5.1862e+00  2.3232e-01 -5.4075e+00  8.3097e-01 -4.0753e-01  8.3097e-01  2.8748e-03 -1.8331e-01  5.0029e+00 -1.8331e-01
6.22863e-08  0.0000e+00  5.2254e+00 -5.0000e+00  2.2538e-01  6.2351e+00  6.3696e-04  1.2351e+00 -4.9994e+00 -2.3967e-01  5.0960e+00 -5.2397e+00  9.6036e-02 -5.2254e+00  1.0097e+00 -2.2538e-01  1.0097e+00 -6.3696e-04 -2.4031e-01  4.9994e+00 -2.4031e-01
6.25974e-08  0.0000e+00  5.1507e+00 -5.0000e+00  1.5075e-01  6.2323e+00  8.0257e-06  1.2323e+00 -5.0000e+00 -2.5652e-01  5.0532e+00 -5.2565e+00  5.3221e-02 -5.1507e+00  1.0816e+00 -1.5075e-01  1.0816e+00 -8.0257e-06 -2.5652e-01  5.0000e+00 -2.5652e-01
6.34771e-08  0.0000e+00  5.0569e+00 -5.0000e+00  5.6891e-02  6.2248e+00 -8.1295e-04  1.2248e+00 -5.0008e+00 -2.6882e-01  5.0220e+00 -5.2688e+00  2.1980e-02 -5.0569e+00  1.1679e+00 -5.6891e-02  1.1679e+00  8.1295e-04 -2.6801e-01  5.0008e+00 -2.6801e-01
6.40992e-08  0.0000e+00  5.0316e+00 -5.0000e+00  3.1636e-02  6.2198e+00 -5.3332e-04  1.2198e+00 -5.0005e+00 -2.7062e-01  5.0174e+00 -5.2706e+00  1.7405e-02 -5.0316e+00  1.1882e+00 -3.1636e-02  1.1882e+00  5.3332e-04 -2.7009e-01  5.0005e+00 -2.7009e-01
6.50992e-08  0.0000e+00  5.0231e+00 -5.0000e+00  2.3136e-02  6.2120e+00 -3.7583e-04  1.2120e+00 -5.0004e+00 -2.6998e-01  5.0190e+00 -5.2700e+00  1.9037e-02 -5.0231e+00  1.1889e+00 -2.3136e-02  1.1889e+00  3.7583e-04 -2.6960e-01  5.0004e+00 -2.6960e-01
6.58063e-08  0.0000e+00  5.0206e+00 -5.0000e+00  2.0622e-02  6.2067e+00 -4.0684e-04  1.2067e+00 -5.0004e+00 -2.7015e-01  5.0186e+00 -5.2702e+00  1.8605e-02 -5.0206e+00  1.1861e+00 -2.0622e-02  1.1861e+00  4.0684e-04 -2.6974e-01  5.0004e+00 -2.6974e-01
6.68063e-08  0.0000e+00  5.0193e+00 -5.0000e+00  1.9322e-02  6.1995e+00 -4.0697e-04  1.1995e+00 -5.0004e+00 -2.7063e-01  5.0174e+00 -5.2706e+00  1.7394e-02 -5.0193e+00  1.1802e+00 -1.9322e-02  1.1802e+00  4.0697e-04 -2.7022e-01  5.0004e+00 -2.7022e-01
6.75134e-08  0.0000e+00  5.0186e+00 -5.0000e+00  1.8571e-02  6.1947e+00 -3.8661e-04  1.1947e+00 -5.0004e+00 -2.7088e-01  5.0168e+00 -5.2709e+00  1.6751e-02 -5.0186e+00  1.1761e+00 -1.8571e-02  1.1761e+00  3.8661e-04 -2.7049e-01  5.0004e+00 -2.7049e-01
6.85134e-08  0.0000e+00  5.0176e+00 -5.0000e+00  1.7641e-02  6.1881e+00 -3.6549e-04  1.1881e+00 -5.0004e+00 -2.7120e-01  5.0160e+00 -5.2712e+00  1.5954e-02 -5.0176e+00  1.1705e+00 -1.7641e-02  1.1705e+00  3.6549e-04 -2.7083e-01  5.0004e+00 -2.7083e-01
6.92206e-08  0.0000e+00  5.0170e+00 -5.0000e+00  1.7021e-02  6.1836e+00 -3.5384e-04  1.1836e+00 -5.0004e+00 -2.7141e-01  5.0154e+00 -5.2714e+00  1.5399e-02 -5.0170e+00  1.1666e+00 -1.7021e-02  1.1666e+00  3.5384e-04 -2.7106e-01  5.0004e+00 -2.7106e-01
7.02206e-08  0.0000e+00  5.0162e+00 -5.0000e+00  1.6185e-02  6.1776e+00 -3.3795e-04  1.1776e+00 -5.0003e+00 -2.7171e-01  5.0146e+00 -5.2717e+00  1.4640e-02 -5.0162e+00  1.1614e+00 -1.6185e-02  1.1614e+00  3.3795e-04 -2.7138e-01  5.0003e+00 -2.7138e-01
7.09277e-08  0.0000e+00  5.0156e+00 -5.0000e+00  1.5623e-02  6.1735e+00 -3.2604e-04  1.1735e+00 -5.0003e+00 -2.7191e-01  5.0141e+00 -5.2719e+00  1.4133e-02 -5.0156e+00  1.1579e+00 -1.5623e-02  1.1579e+00  3.2604e-04 -2.7159e-01  5.0003e+00 -2.7159e-01
7.19277e-08  0.0000e+00  5.0149e+00 -5.0000e+00  1.4862e-02  6.1679e+00 -3.1113e-04  1.1679e+00 -5.0003e+00 -2.7218e-01  5.0134e+00 -5.2722e+00  1.3444e-02 -5.0149e+00  1.1531e+00 -1.4862e-02  1.1531e+00  3.1113e-04 -2.7187e-01  5.0003e+00 -2.7187e-01
7.26348e-08  0.0000e+00  5.0144e+00 -5.0000e+00  1.4351e-02  6.1642e+00 -3.0024e-04  1.1642e+00 -5.0003e+00 -2.7237e-01  5.0130e+00 -5.2724e+00  1.2983e-02 -5.0144e+00  1.1498e+00 -1.4351e-02  1.1498e+00  3.0024e-04 -2.7207e-01  5.0003e+00 -2.7207e-01
7.36348e-08  0.0000e+00  5.0137e+00 -5.0000e+00  1.3656e-02  6.1591e+00 -2.8678e-04  1.1591e+00 -5.0003e+00 -2.7261e-01  5.0124e+00 -5.2726e+00  1.2354e-02 -5.0137e+00  1.1454e+00 -1.3656e-02  1.1454e+00  2.8678e-04 -2.7233e-01  5.0003e+00 -2.7233e-01
7.43419e-08  0.0000e+00  5.0132e+00 -5.0000e+00  1.3190e-02  6.1556e+00 -2.7666e-04  1.1556e+00 -5.0003e+00 -2.7278e-01  5.0119e+00 -5.2728e+00  1.1933e-02 -5.0132e+00  1.1424e+00 -1.3190e-02  1.1424e+00  2.7666e-04 -2.7250e-01  5.0003e+00 -2.7250e-01
7.53419e-08  0.0000e+00  5.0126e+00 -5.0000e+00  1.2556e-02  6.1509e+00 -2.6440e-04  1.1509e+00 -5.0003e+00 -2.7301e-01  5.0114e+00 -5.2730e+00  1.1359e-02 -5.0126e+00  1.1384e+00 -1.2556e-02  1.1384e+00  2.6440e-04 -2.7274e-01  5.0003e+00 -2.7274e-01
7.60490e-08  0.0000e+00  5.0121e+00 -5.0000e+00  1.2131e-02  6.1477e+00 -2.5502e-04  1.1477e+00 -5.0003e+00 -2.7316e-01  5.0110e+00 -5.2732e+00  1.0975e-02 -5.0121e+00  1.1356e+00 -1.2131e-02  1.1356e+00  2.5502e-04 -2.7290e-01  5.0003e+00 -2.7290e-01
7.70490e-08  0.0000e+00  5.0116e+00 -5.0000e+00  1.1550e-02  6.1434e+00 -2.4386e-04  1.1434e+00 -5.0002e+00 -2.7336e-01  5.0104e+00 -5.2734e+00  1.0450e-02 -5.0116e+00  1.1318e+00 -1.1550e-02  1.1318e+00  2.4386e-04 -2.7312e-01  5.0002e+00 -2.7312e-01
7.77561e-08  0.0000e+00  5.0112e+00 -5.0000e+00  1.1162e-02  6.1405e+00 -2.3515e-04  1.1405e+00 -5.0002e+00 -2.7350e-01  5.0101e+00 -5.2735e+00  1.0100e-02 -5.0112e+00  1.1293e+00 -1.1162e-02  1.1293e+00  2.3515e-04 -2.7327e-01  5.0002e+00 -2.7327e-01
7.87561e-08  0.0000e+00  5.0106e+00 -5.0000e+00  1.0631e-02  6.1365e+00 -2.2498e-04  1.1365e+00 -5.0002e+00 -2.7369e-01  5.0096e+00 -5.2737e+00  9.6183e-03 -5.0106e+00  1.1258e+00 -1.0631e-02  1.1258e+00  2.2498e-04 -2.7347e-01  5.0002e+00 -2.7347e-01
7.94632e-08  0.0000e+00  5.0103e+00 -5.0000e+00  1.0276e-02  6.1338e+00 -2.1691e-04  1.1338e+00 -5.0002e+00 -2.7382e-01  5.0093e+00 -5.2738e+00  9.2984e-03 -5.0103e+00  1.1235e+00 -1.0276e-02  1.1235e+00  2.1691e-04 -2.7360e-01  5.0002e+00 -2.7360e-01
8.04632e-08  0.0000e+00  5.0098e+00 -5.0000e+00  9.7898e-03  6.1301e+00 -2.0762e-04  1.1301e+00 -5.0002e+00 -2.7399e-01  5.0089e+00 -5.2740e+00  8.8573e-03 -5.0098e+00  1.1203e+00 -9.7898e-03  1.1203e+00  2.0762e-04 -2.7378e-01  5.0002e+00 -2.7378e-01
8.11703e-08  0.0000e+00  5.0095e+00 -5.0000e+00  9.4649e-03  6.1276e+00 -2.0014e-04  1.1276e+00 -5.0002e+00 -2.7411e-01  5.0086e+00 -5.2741e+00  8.5646e-03 -5.0095e+00  1.1182e+00 -9.4649e-03  1.1182e+00  2.0014e-04 -2.7391e-01  5.0002e+00 -2.7391e-01
8.21703e-08  0.0000e+00  5.0090e+00 -5.0000e+00  9.0189e-03  6.1242e+00 -1.9166e-04  1.1242e+00 -5.0002e+00 -2.7427e-01  5.0082e+00 -5.2743e+00  8.1601e-03 -5.0090e+00  1.1152e+00 -9.0189e-03  1.1152e+00  1.9166e-04 -2.7408e-01  5.0002e+00 -2.7408e-01
8.28774e-08  0.0000e+00  5.0087e+00 -5.0000e+00  8.7213e-03  6.1219e+00 -1.8473e-04  1.1219e+00 -5.0002e+00 -2.7437e-01  5.0079e+00 -5.2744e+00  7.8919e-03 -5.0087e+00  1.1132e+00 -8.7213e-03  1.1132e+00  1.8473e-04 -2.7419e-01  5.0002e+00 -2.7419e-01
8.38774e-08  0.0000e+00  5.0083e+00 -5.0000e+00  8.3121e-03  6.1188e+00 -1.7696e-04  1.1188e+00 -5.0002e+00 -2.7452e-01  5.0075e+00 -5.2745e+00  7.5207e-03 -5.0083e+00  1.1105e+00 -8.3121e-03  1.1105e+00  1.7696e-04 -2.7434e-01  5.0002e+00 -2.7434e-01
8.45845e-08  0.0000e+00  5.0080e+00 -5.0000e+00  8.0392e-03  6.1167e+00 -1.7054e-04  1.1167e+00 -5.0002e+00 -2.7462e-01  5.0073e+00 -5.2746e+00  7.2750e-03 -5.0080e+00  1.1087e+00 -8.0392e-03  1.1087e+00  1.7054e-04 -2.7445e-01  5.0002e+00 -2.7445e-01
8.55845e-08  0.0000e+00  5.0077e+00 -5.0000e+00  7.6635e-03  6.1138e+00 -1.6343e-04  1.1138e+00 -5.0002e+00 -2.7475e-01  5.0069e+00 -5.2747e+00  6.9340e-03 -5.0077e+00  1.1062e+00 -7.6635e-03  1.1062e+00  1.6343e-04 -2.7459e-01  5.0002e+00 -2.7459e-01
8.62916e-08  0.0000e+00  5.0074e+00 -5.0000e+00  7.4131e-03  6.1119e+00 -1.5748e-04  1.1119e+00 -5.0002e+00 -2.7484e-01  5.0067e+00 -5.2748e+00  6.7086e-03 -5.0074e+00  1.1045e+00 -7.4131e-03  1.1045e+00  1.5748e-04 -2.7468e-01  5.0002e+00 -2.7468e-01
8.72916e-08  0.0000e+00  5.0071e+00 -5.0000e+00  7.0680e-03  6.1092e+00 -1.5097e-04  1.1092e+00 -5.0002e+00 -2.7496e-01  5.0064e+00 -5.2750e+00  6.3953e-03 -5.0071e+00  1.1022e+00 -7.0680e-03  1.1022e+00  1.5097e-04 -2.7481e-01  5.0002e+00 -2.7481e-01
8.79987e-08  0.0000e+00  5.0068e+00 -5.0000e+00  6.8381e-03  6.1074e+00 -1.4546e-04  1.1074e+00 -5.0001e+00 -2.7504e-01  5.0062e+00 -5.2750e+00  6.1883e-03 -5.0068e+00  1.1006e+00 -6.8381e-03  1.1006e+00  1.4546e-04 -2.7490e-01  5.0001e+00 -2.7490e-01
8.89987e-08  0.0000e+00  5.0065e+00 -5.0000e+00  6.5208e-03  6.1050e+00 -1.3948e-04  1.1050e+00 -5.0001e+00 -2.7516e-01  5.0059e+00 -5.2752e+00  5.9003e-03 -5.0065e+00  1.0984e+00 -6.5208e-03  1.0984e+00  1.3948e-04 -2.7502e-01  5.0001e+00 -2.7502e-01
8.97058e-08  0.0000e+00  5.0063e+00 -5.0000e+00  6.3096e-03  6.1033e+00 -1.3438e-04  1.1033e+00 -5.0001e+00 -2.7523e-01  5.0057e+00 -5.2752e+00  5.7102e-03 -5.0063e+00  1.0970e+00 -6.3096e-03  1.0970e+00  1.3438e-04 -2.7510e-01  5.0001e+00 -2.7510e-01
8.98782e-08  0.0000e+00  5.0063e+00 -5.0000e+00  6.2548e-03  6.1029e+00 -1.3486e-04  1.1029e+00 -5.0001e+00 -2.7525e-01  5.0057e+00 -5.2753e+00  5.6588e-03 -5.0063e+00  1.0966e+00 -6.2548e-03  1.0966e+00  1.3486e-04 -2.7512e-01  5.0001e+00 -2.7512e-01
9.00000e-08  0.0000e+00  5.0062e+00 -5.0000e+00  6.2178e-03  6.1026e+00 -1.3379e-04  1.1026e+00 -5.0001e+00 -2.7527e-01  5.0056e+00 -5.2753e+00  5.6250e-03 -5.0062e+00  1.0964e+00 -6.2178e-03  1.0964e+00  1.3379e-04 -2.7513e-01  5.0001e+00 -2.7513e-01
9.05858e-08  2.9289e+00  6.4413e+00 -2.0711e+00  1.4413e+00  6.0160e+00 -1.3266e-02  1.0160e+00 -5.0133e+00 -2.7533e-01  5.0055e+00 -5.2753e+00  5.4624e-03 -6.4413e+00 -4.2532e-01 -1.4413e+00 -4.2532e-01  1.3266e-02 -2.6206e-01  5.0133e+00 -2.6206e-01
9.10000e-08  5.0000e+00  6.1996e+00 -2.0944e-10  1.1996e+00  6.0846e+00  9.4628e-03  1.0846e+00 -4.9905e+00 -2.7537e-01  5.0054e+00 -5.2754e+00  5.3537e-03 -6.1996e+00 -1.1504e-01 -1.1996e+00 -1.1504e-01 -9.4628e-03 -2.8484e-01  4.9905e+00 -2.8484e-01
9.15735e-08  5.0000e+00  3.0117e-01  2.0020e-10 -4.6988e+00  6.1081e+00 -1.2967e-03  1.1081e+00 -5.0013e+00 -2.7543e-01  5.0052e+00 -5.2754e+00  5.2096e-03 -3.0117e-01  5.8070e+00  4.6988e+00  5.8070e+00  1.2967e-03 -2.7413e-01  5.0013e+00 -2.7413e-01
9.19790e-08  5.0000e+00 -1.8024e-01  1.6689e-12 -5.1802e+00  6.1070e+00 -1.7711e-03  1.1070e+00 -5.0018e+00 -2.7547e-01  5.0051e+00 -5.2755e+00  5.1103e-03  1.8024e-01  6.2872e+00  5.1802e+00  6.2872e+00  1.7711e-03 -2.7370e-01  5.0018e+00 -2.7370e-01
9.24917e-08  5.0000e+00  8.0846e-02 -1.6680e-12 -4.9192e+00  6.1056e+00  6.2961e-04  1.1056e+00 -4.9994e+00 -2.7552e-01  5.0050e+00 -5.2755e+00  4.9877e-03 -8.0846e-02  6.0247e+00  4.9192e+00  6.0247e+00 -6.2961e-04 -2.7615e-01  4.9994e+00 -2.7615e-01
9.28541e-08  5.0000e+00  4.3168e-02  0.0000e+00 -4.9568e+00  6.1043e+00  1.3211e-04  1.1043e+00 -4.9999e+00 -2.7555e-01  5.0049e+00 -5.2756e+00  4.9028e-03 -4.3168e-02  6.0611e+00  4.9568e+00  6.0611e+00 -1.3211e-04 -2.7568e-01  4.9999e+00 -2.7568e-01
9.38541e-08  5.0000e+00 -2.3479e-02  0.0000e+00 -5.0235e+00  6.1011e+00 -4.0632e-04  1.1011e+00 -5.0004e+00 -2.7564e-01  5.0047e+00 -5.2756e+00  4.6764e-03  2.3479e-02  6.1246e+00  5.0235e+00  6.1246e+00  4.0632e-04 -2.7523e-01  5.0004e+00 -2.7523e-01
9.45612e-08  5.0000e+00 -5.3461e-03  0.0000e+00 -5.0053e+00  6.0991e+00 -2.1675e-04  1.0991e+00 -5.0002e+00 -2.7581e-01  5.0042e+00 -5.2758e+00  4.2379e-03  5.3461e-03  6.1044e+00  5.0053e+00  6.1044e+00  2.1675e-04 -2.7560e-01  5.0002e+00 -2.7560e-01
9.55612e-08  5.0000e+00  6.4327e-03 -8.8818e-16 -4.9936e+00  6.0962e+00 -1.2496e-04  1.0962e+00 -5.0001e+00 -2.7594e-01  5.0039e+00 -5.2759e+00  3.9059e-03 -6.4327e-03  6.0898e+00  4.9936e+00  6.0898e+00  1.2496e-04 -2.7582e-01  5.0001e+00 -2.7582e-01
9.62683e-08  5.0000e+00  3.0875e-03  0.0000e+00 -4.9969e+00  6.0943e+00 -1.4587e-04  1.0943e+00 -5.0001e+00 -2.7598e-01  5.0038e+00 -5.2760e+00  3.8009e-03 -3.0875e-03  6.0913e+00  4.9969e+00  6.0913e+00  1.4587e-04 -2.7584e-01  5.0001e+00 -2.7584e-01
9.72683e-08  5.0000e+00  6.2321e-04  0.0000e+00 -4.9994e+00  6.0913e+00 -1.9725e-04  1.0913e+00 -5.0002e+00 -2.7602e-01  5.0037e+00 -5.2760e+00  3.7066e-03 -6.2321e-04  6.0907e+00  4.9994e+00  6.0907e+00  1.9725e-04 -2.7582e-01  5.0002e+00 -2.7582e-01
9.79755e-08  5.0000e+00  1.1848e-03  0.0000e+00 -4.9988e+00  6.0892e+00 -1.8197e-04  1.0892e+00 -5.0002e+00 -2.7605e-01  5.0036e+00 -5.2761e+00  3.6280e-03 -1.1848e-03  6.0880e+00  4.9988e+00  6.0880e+00  1.8197e-04 -2.7587e-01  5.0002e+00 -2.7587e-01
9.89755e-08  5.0000e+00  1.5701e-03  0.0000e+00 -4.9984e+00  6.0862e+00 -1.6326e-04  1.0862e+00 -5.0002e+00 -2.7610e-01  5.0035e+00 -5.2761e+00  3.5145e-03 -1.5701e-03  6.0846e+00  4.9984e+00  6.0846e+00  1.6326e-04 -2.7593e-01  5.0002e+00 -2.7593e-01
9.96826e-08  5.0000e+00  1.4092e-03  8.8818e-16 -4.9986e+00  6.0842e+00 -1.6257e-04  1.0842e+00 -5.0002e+00 -2.7613e-01  5.0034e+00 -5.2761e+00  3.4379e-03 -1.4092e-03  6.0828e+00  4.9986e+00  6.0828e+00  1.6257e-04 -2.7597e-01  5.0002e+00 -2.7597e-01
1.00683e-07  5.0000e+00  1.2757e-03  8.8818e-16 -4.9987e+00  6.0815e+00 -1.5797e-04  1.0815e+00 -5.0002e+00 -2.7617e-01  5.0033e+00 -5.2762e+00  3.3333e-03 -1.2757e-03  6.0802e+00  4.9987e+00  6.0802e+00  1.5797e-04 -2.7601e-01  5.0002e+00 -2.7601e-01
1.01390e-07  5.0000e+00  1.2609e-03  8.8818e-16 -4.9987e+00  6.0796e+00 -1.5303e-04  1.0796e+00 -5.0002e+00 -2.7620e-01  5.0033e+00 -5.2762e+00  3.2611e-03 -1.2609e-03  6.0783e+00  4.9987e+00  6.0783e+00  1.5303e-04 -2.7604e-01  5.0002e+00 -2.7604e-01
1.02390e-07  5.0000e+00  1.2254e-03  0.0000e+00 -4.9988e+00  6.0770e+00 -1.4683e-04  1.0770e+00 -5.0001e+00 -2.7624e-01  5.0032e+00 -5.2762e+00  3.1619e-03 -1.2254e-03  6.0758e+00  4.9988e+00  6.0758e+00  1.4683e-04 -2.7609e-01  5.0001e+00 -2.7609e-01
1.03097e-07  5.0000e+00  1.1873e-03 -8.8818e-16 -4.9988e+00  6.0753e+00 -1.4287e-04  1.0753e+00 -5.0001e+00 -2.7626e-01  5.0031e+00 -5.2763e+00  3.0936e-03 -1.1873e-03  6.0741e+00  4.9988e+00  6.0741e+00  1.4287e-04 -2.7612e-01  5.0001e+00 -2.7612e-01
1.04097e-07  5.0000e+00  1.1383e-03 -8.8818e-16 -4.9989e+00  6.0729e+00 -1.3738e-04  1.0729e+00 -5.0001e+00 -2.7630e-01  5.0030e+00 -5.2763e+00  2.9998e-03 -1.1383e-03  6.0717e+00  4.9989e+00  6.0717e+00  1.3738e-04 -2.7616e-01  5.0001e+00 -2.7616e-01
1.04804e-07  5.0000e+00  1.1072e-03  0.0000e+00 -4.9989e+00  6.0712e+00 -1.3359e-04  1.0712e+00 -5.0001e+00 -2.7633e-01  5.0029e+00 -5.2763e+00  2.9352e-03 -1.1072e-03  6.0701e+00  4.9989e+00  6.0701e+00  1.3359e-04 -2.7619e-01  5.0001e+00 -2.7619e-01
1.05804e-07  5.0000e+00  1.0646e-03 -8.8818e-16 -4.9989e+00  6.0690e+00 -1.2844e-04  1.0690e+00 -5.0001e+00 -2.7636e-01  5.0028e+00 -5.2764e+00  2.8464e-03 -1.0646e-03  6.0679e+00  4.9989e+00  6.0679e+00  1.2844e-04 -2.7623e-01  5.0001e+00 -2.7623e-01
