Time        In          A           B           i(c1,A)      i(l11,B)    
1.0100e-07  2.0000e+00  1.9998e+00  1.3266e-02  1.5004e-06  1.5004e-06
1.0102e-07  2.0000e+00  1.9998e+00  1.3255e-02  7.7547e-07  1.5509e-06
1.0103e-07  2.0000e+00  1.9998e+00  1.3241e-02  1.7233e-06  1.7233e-06
1.0106e-07  2.0000e+00  1.9998e+00  1.3218e-02  9.1204e-07  1.8241e-06
1.0108e-07  2.0000e+00  1.9998e+00  1.3190e-02  2.1676e-06  2.1676e-06
1.0114e-07  2.0000e+00  1.9997e+00  1.3094e-02  2.5682e-06  2.5682e-06
1.0118e-07  2.0000e+00  1.9996e+00  1.3024e-02  3.5316e-06  3.5316e-06
1.0130e-07  2.0000e+00  1.9995e+00  1.2814e-02  4.3190e-06  4.3190e-06
1.0139e-07  2.0000e+00  1.9994e+00  1.2655e-02  6.2041e-06  6.2041e-06
1.0163e-07  2.0000e+00  1.9991e+00  1.2164e-02  7.7170e-06  7.7170e-06
1.0181e-07  2.0000e+00  1.9989e+00  1.1781e-02  1.1293e-05  1.1293e-05
1.0229e-07  2.0000e+00  1.9983e+00  1.0553e-02  1.4016e-05  1.4016e-05
1.0264e-07  2.0000e+00  1.9980e+00  9.5731e-03  2.0201e-05  2.0201e-05
1.0332e-07  2.0000e+00  1.9974e+00  7.4191e-03  2.3097e-05  2.3097e-05
1.0380e-07  2.0000e+00  1.9971e+00  5.7818e-03  2.9164e-05  2.9164e-05
1.0465e-07  2.0000e+00  1.9967e+00  2.7916e-03  3.0981e-05  3.0981e-05
1.0525e-07  2.0000e+00  1.9966e+00  7.0726e-04  3.3851e-05  3.3851e-05
1.0595e-07  2.0000e+00  1.9966e+00 -1.6307e-03  3.3688e-05  3.3688e-05
1.0645e-07  2.0000e+00  1.9968e+00 -3.1426e-03  3.2353e-05  3.2353e-05
1.0714e-07  2.0000e+00  1.9970e+00 -4.9818e-03  3.0965e-05  3.0964e-05
1.0762e-07  2.0000e+00  1.9973e+00 -6.0746e-03  2.6896e-05  2.6927e-05
1.0827e-07  2.0000e+00  1.9977e+00 -7.2520e-03  2.4769e-05  2.4758e-05
1.0873e-07  2.0000e+00  1.9981e+00 -7.8625e-03  1.9144e-05  1.9133e-05
1.0937e-07  2.0000e+00  1.9986e+00 -8.4030e-03  1.6515e-05  1.6507e-05
1.0983e-07  2.0000e+00  1.9990e+00 -8.5632e-03  9.9621e-06  1.0063e-05
1.1048e-07  2.0000e+00  1.9995e+00 -8.4846e-03  7.3123e-06  7.3114e-06
1.1093e-07  2.0000e+00  1.9999e+00 -8.2272e-03  7.5991e-07  7.6311e-07
1.1161e-07  2.0000e+00  2.0005e+00 -7.5604e-03 -1.9142e-06 -1.9196e-06
1.1209e-07  2.0000e+00  2.0008e+00 -6.9137e-03 -8.0476e-06 -8.0619e-06
1.1283e-07  2.0000e+00  2.0013e+00 -5.6917e-03 -1.0370e-05 -1.0371e-05
1.1334e-07  2.0000e+00  2.0015e+00 -4.7051e-03 -1.5323e-05 -1.5358e-05
1.1419e-07  2.0000e+00  2.0019e+00 -2.9511e-03 -1.6972e-05 -1.6972e-05
1.1478e-07  2.0000e+00  2.0020e+00 -1.6755e-03 -1.9961e-05 -1.9961e-05
1.1545e-07  2.0000e+00  2.0021e+00 -2.6839e-04 -2.0283e-05 -2.0283e-05
1.1591e-07  2.0000e+00  2.0021e+00  6.7954e-04 -2.0513e-05 -2.0513e-05
1.1658e-07  2.0000e+00  2.0020e+00  1.9229e-03 -2.0082e-05 -2.0082e-05
1.1704e-07  2.0000e+00  2.0019e+00  2.7058e-03 -1.8577e-05 -1.8577e-05
1.1780e-07  2.0000e+00  2.0016e+00  3.7717e-03 -1.7355e-05 -1.7355e-05
1.1833e-07  2.0000e+00  2.0014e+00  4.3558e-03 -1.3981e-05 -1.3981e-05
1.1906e-07  2.0000e+00  2.0011e+00  4.9142e-03 -1.2279e-05 -1.2291e-05
1.1958e-07  2.0000e+00  2.0008e+00  5.1354e-03 -8.0178e-06 -8.0300e-06
1.2031e-07  2.0000e+00  2.0004e+00  5.2067e-03 -6.1418e-06 -6.1470e-06
1.2082e-07  2.0000e+00  2.0002e+00  5.0953e-03 -1.6277e-06 -1.6295e-06
1.2158e-07  2.0000e+00  1.9998e+00  4.7098e-03  2.1647e-07  2.1649e-07
1.2211e-07  2.0000e+00  1.9996e+00  4.3006e-03  4.4464e-06  4.4464e-06
1.2292e-07  2.0000e+00  1.9992e+00  3.4987e-03  6.0201e-06  6.0226e-06
1.2349e-07  2.0000e+00  1.9991e+00  2.8381e-03  9.3943e-06  9.3985e-06
1.2443e-07  2.0000e+00  1.9988e+00  1.6463e-03  1.0451e-05  1.0451e-05
1.2509e-07  2.0000e+00  1.9988e+00  7.8473e-04  1.2308e-05  1.2308e-05
1.2594e-07  2.0000e+00  1.9987e+00 -2.8186e-04  1.2414e-05  1.2414e-05
1.2653e-07  2.0000e+00  1.9988e+00 -9.7352e-04  1.2154e-05  1.2154e-05
1.2737e-07  2.0000e+00  1.9989e+00 -1.8293e-03  1.1564e-05  1.1564e-05
1.2797e-07  2.0000e+00  1.9990e+00 -2.3195e-03  9.7526e-06  9.7526e-06
1.2881e-07  2.0000e+00  1.9992e+00 -2.8347e-03  8.6616e-06  8.6618e-06
1.2941e-07  2.0000e+00  1.9994e+00 -3.0584e-03  5.8243e-06  5.8245e-06
1.3024e-07  2.0000e+00  1.9997e+00 -3.1758e-03  4.5366e-06  4.5378e-06
1.3082e-07  2.0000e+00  1.9999e+00 -3.1298e-03  1.4259e-06  1.4265e-06
1.3167e-07  2.0000e+00  2.0001e+00 -2.8886e-03  1.5502e-07  1.5501e-07
1.3227e-07  2.0000e+00  2.0003e+00 -2.6122e-03 -2.7468e-06 -2.7468e-06
1.3318e-07  2.0000e+00  2.0005e+00 -2.0525e-03 -3.8073e-06 -3.8097e-06
1.3382e-07  2.0000e+00  2.0006e+00 -1.5919e-03 -5.9835e-06 -6.0327e-06
1.3493e-07  2.0000e+00  2.0007e+00 -7.2680e-04 -6.6729e-06 -6.6729e-06
1.3571e-07  2.0000e+00  2.0008e+00 -1.1893e-04 -7.6440e-06 -7.6440e-06
1.3681e-07  2.0000e+00  2.0007e+00  6.7748e-04 -7.4898e-06 -7.4898e-06
1.3759e-07  2.0000e+00  2.0007e+00  1.1458e-03 -6.6389e-06 -6.6389e-06
1.3863e-07  2.0000e+00  2.0005e+00  1.6166e-03 -5.9047e-06 -5.9243e-06
1.3937e-07  2.0000e+00  2.0004e+00  1.8251e-03 -3.9510e-06 -3.9703e-06
1.4032e-07  2.0000e+00  2.0002e+00  1.9388e-03 -3.0712e-06 -3.0712e-06
1.4100e-07  2.0000e+00  2.0001e+00  1.9132e-03 -8.8557e-07 -8.8557e-07
1.4195e-07  2.0000e+00  1.9999e+00  1.7399e-03 -1.2893e-08 -1.2893e-08
1.4263e-07  2.0000e+00  1.9998e+00  1.5371e-03  1.9556e-06  1.9556e-06
1.4368e-07  2.0000e+00  1.9997e+00  1.1229e-03  2.6236e-06  2.6492e-06
1.4442e-07  2.0000e+00  1.9996e+00  7.8655e-04  3.9932e-06  4.0386e-06
1.4577e-07  2.0000e+00  1.9995e+00  1.3934e-04  4.3498e-06  4.3498e-06
1.4672e-07  2.0000e+00  1.9995e+00 -2.8476e-04  4.5986e-06  4.5986e-06
1.4755e-07  2.0000e+00  1.9996e+00 -6.1246e-04  4.4132e-06  4.4132e-06
1.4813e-07  2.0000e+00  1.9996e+00 -8.0488e-04  3.8183e-06  3.8183e-06
1.4896e-07  2.0000e+00  1.9997e+00 -1.0142e-03  3.4424e-06  3.4424e-06
1.4954e-07  2.0000e+00  1.9998e+00 -1.1129e-03  2.4508e-06  2.4508e-06
1.5062e-07  2.0000e+00  1.9999e+00 -1.1864e-03  1.8322e-06  1.8322e-06
1.5138e-07  2.0000e+00  2.0000e+00 -1.1573e-03  3.3453e-07  3.3453e-07
1.5249e-07  2.0000e+00  2.0001e+00 -1.0075e-03 -2.6577e-07 -2.6656e-07
1.5328e-07  2.0000e+00  2.0002e+00 -8.4187e-04 -1.5816e-06 -1.5839e-06
1.5453e-07  2.0000e+00  2.0002e+00 -5.0683e-04 -2.0055e-06 -2.0055e-06
1.5541e-07  2.0000e+00  2.0003e+00 -2.4948e-04 -2.7576e-06 -2.7576e-06
1.5636e-07  2.0000e+00  2.0003e+00  2.6797e-05 -2.8102e-06 -2.8102e-06
1.5702e-07  2.0000e+00  2.0003e+00  2.0606e-04 -2.7872e-06 -2.7872e-06
1.5797e-07  2.0000e+00  2.0002e+00  4.2564e-04 -2.6379e-06 -2.6379e-06
1.5864e-07  2.0000e+00  2.0002e+00  5.4771e-04 -2.1677e-06 -2.1677e-06
1.5995e-07  2.0000e+00  2.0001e+00  6.9704e-04 -1.7588e-06 -1.7588e-06
1.6088e-07  2.0000e+00  2.0001e+00  7.2645e-04 -7.0325e-07 -7.0325e-07
1.6215e-07  2.0000e+00  2.0000e+00  6.7065e-04 -2.5939e-07 -2.5920e-07
1.6305e-07  2.0000e+00  1.9999e+00  5.7583e-04  7.3349e-07  7.3469e-07
1.6444e-07  2.0000e+00  1.9999e+00  3.6463e-04  1.0562e-06  1.0595e-06
1.6542e-07  2.0000e+00  1.9998e+00  1.9354e-04  1.6467e-06  1.6525e-06
1.6739e-07  2.0000e+00  1.9998e+00 -1.4186e-04  1.6779e-06  1.6779e-06
1.6878e-07  2.0000e+00  1.9999e+00 -3.1793e-04  1.4010e-06  1.4010e-06
1.7051e-07  2.0000e+00  1.9999e+00 -4.3824e-04  1.0743e-06  1.0743e-06
1.7173e-07  2.0000e+00  2.0000e+00 -4.4448e-04  2.2829e-07  2.2829e-07
1.7323e-07  2.0000e+00  2.0000e+00 -3.7179e-04 -7.7286e-08 -7.7286e-08
1.7428e-07  2.0000e+00  2.0001e+00 -2.8170e-04 -7.2036e-07 -7.2036e-07
1.7600e-07  2.0000e+00  2.0001e+00 -1.0064e-04 -8.6721e-07 -8.8254e-07
1.7721e-07  2.0000e+00  2.0001e+00  2.6137e-05 -1.0673e-06 -1.0900e-06
1.7892e-07  2.0000e+00  2.0001e+00  1.8013e-04 -1.0016e-06 -1.0016e-06
1.8014e-07  2.0000e+00  2.0001e+00  2.4773e-04 -6.6436e-07 -6.6436e-07
1.8185e-07  2.0000e+00  2.0000e+00  2.7794e-04 -4.3913e-07 -4.3913e-07
1.8306e-07  2.0000e+00  2.0000e+00  2.5410e-04  9.7153e-08  9.7153e-08
1.8483e-07  2.0000e+00  2.0000e+00  1.6680e-04  2.8286e-07  2.8328e-07
1.8608e-07  2.0000e+00  1.9999e+00  8.6073e-05  6.2178e-07  6.2261e-07
1.8848e-07  2.0000e+00  1.9999e+00 -5.9087e-05  5.9016e-07  6.4107e-07
1.9018e-07  2.0000e+00  1.9999e+00 -1.3385e-04  5.0675e-07  5.0675e-07
1.9272e-07  2.0000e+00  2.0000e+00 -1.7397e-04  3.1086e-07  3.1135e-07
1.9453e-07  2.0000e+00  2.0000e+00 -1.4765e-04 -1.3667e-07 -1.3717e-07
1.9668e-07  2.0000e+00  2.0000e+00 -7.0422e-05 -2.4984e-07 -2.5396e-07
1.9821e-07  2.0000e+00  2.0000e+00 -8.0796e-06 -4.2162e-07 -4.2802e-07
1.9926e-07  2.0000e+00  2.0000e+00  3.4742e-05 -4.2102e-07 -4.2102e-07
2.0000e-07  2.0000e+00  2.0000e+00  6.0366e-05 -3.7942e-07 -3.7942e-07
