* CAzM Simulation	Tue Apr 24 13:56:31 1990	tune

TRANSIENT ANALYSIS
Time        In          A           B           i(c1,A)     i(l11,B)    
1.03211e-07  2.0000e+00  1.9975e+00  7.7201e-03  2.5348e-05  2.5348e-05
1.03974e-07  2.0000e+00  1.9970e+00  5.1081e-03  2.7797e-05  2.7797e-05
1.04514e-07  2.0000e+00  1.9968e+00  3.2048e-03  3.2483e-05  3.2483e-05
1.05073e-07  2.0000e+00  1.9966e+00  1.2310e-03  3.3103e-05  3.3103e-05
1.05468e-07  2.0000e+00  1.9966e+00 -1.2287e-04  3.3945e-05  3.3945e-05
1.06027e-07  2.0000e+00  1.9967e+00 -1.9459e-03  3.3656e-05  3.3656e-05
1.06422e-07  2.0000e+00  1.9968e+00 -3.1401e-03  3.2370e-05  3.2370e-05
1.07093e-07  2.0000e+00  1.9970e+00 -4.9500e-03  3.1012e-05  3.1012e-05
1.07568e-07  2.0000e+00  1.9973e+00 -6.0308e-03  2.7069e-05  2.7069e-05
1.08218e-07  2.0000e+00  1.9977e+00 -7.2196e-03  2.4916e-05  2.4916e-05
1.08677e-07  2.0000e+00  1.9981e+00 -7.8389e-03  1.9324e-05  1.9324e-05
1.09322e-07  2.0000e+00  1.9986e+00 -8.3931e-03  1.6706e-05  1.6706e-05
1.09778e-07  2.0000e+00  1.9990e+00 -8.5620e-03  1.0243e-05  1.0243e-05
1.10434e-07  2.0000e+00  1.9995e+00 -8.4912e-03  7.4466e-06  7.4466e-06
1.10898e-07  2.0000e+00  1.9999e+00 -8.2326e-03  7.9263e-07  7.9270e-07
1.11580e-07  2.0000e+00  2.0005e+00 -7.5640e-03 -1.9016e-06 -1.9016e-06
1.12063e-07  2.0000e+00  2.0008e+00 -6.9143e-03 -8.0705e-06 -8.0705e-06
1.12795e-07  2.0000e+00  2.0013e+00 -5.6925e-03 -1.0379e-05 -1.0379e-05
1.13313e-07  2.0000e+00  2.0015e+00 -4.7044e-03 -1.5366e-05 -1.5366e-05
1.14153e-07  2.0000e+00  2.0019e+00 -2.9576e-03 -1.6975e-05 -1.6975e-05
1.14746e-07  2.0000e+00  2.0020e+00 -1.6872e-03 -1.9957e-05 -1.9957e-05
1.15407e-07  2.0000e+00  2.0021e+00 -2.8299e-04 -2.0282e-05 -2.0282e-05
1.15874e-07  2.0000e+00  2.0021e+00  6.6347e-04 -2.0523e-05 -2.0523e-05
1.16534e-07  2.0000e+00  2.0020e+00  1.9057e-03 -2.0099e-05 -2.0099e-05
1.17001e-07  2.0000e+00  2.0019e+00  2.6887e-03 -1.8612e-05 -1.8612e-05
1.17756e-07  2.0000e+00  2.0016e+00  3.7592e-03 -1.7394e-05 -1.7394e-05
1.18290e-07  2.0000e+00  2.0014e+00  4.3467e-03 -1.4030e-05 -1.4030e-05
1.19020e-07  2.0000e+00  2.0011e+00  4.9098e-03 -1.2340e-05 -1.2340e-05
1.19537e-07  2.0000e+00  2.0008e+00  5.1338e-03 -8.0767e-06 -8.0766e-06
1.20265e-07  2.0000e+00  2.0004e+00  5.2082e-03 -6.1924e-06 -6.1924e-06
1.20781e-07  2.0000e+00  2.0002e+00  5.0987e-03 -1.6698e-06 -1.6700e-06
1.21533e-07  2.0000e+00  1.9998e+00  4.7163e-03  1.7573e-07  1.7573e-07
1.22065e-07  2.0000e+00  1.9996e+00  4.3093e-03  4.4067e-06  4.4067e-06
1.22873e-07  2.0000e+00  1.9992e+00  3.5099e-03  5.9858e-06  5.9859e-06
1.23444e-07  2.0000e+00  1.9991e+00  2.8507e-03  9.3706e-06  9.3708e-06
1.24381e-07  2.0000e+00  1.9989e+00  1.6620e-03  1.0428e-05  1.0428e-05
1.25044e-07  2.0000e+00  1.9988e+00  8.0189e-04  1.2299e-05  1.2299e-05
1.25874e-07  2.0000e+00  1.9987e+00 -2.5193e-04  1.2413e-05  1.2413e-05
1.26462e-07  2.0000e+00  1.9988e+00 -9.3729e-04  1.2185e-05  1.2185e-05
1.27292e-07  2.0000e+00  1.9989e+00 -1.7891e-03  1.1619e-05  1.1619e-05
1.27879e-07  2.0000e+00  1.9990e+00 -2.2808e-03  9.8716e-06  9.8716e-06
1.28727e-07  2.0000e+00  1.9992e+00 -2.8102e-03  8.7931e-06  8.7931e-06
1.29326e-07  2.0000e+00  1.9994e+00 -3.0441e-03  5.9781e-06  5.9781e-06
1.30152e-07  2.0000e+00  1.9997e+00 -3.1750e-03  4.6941e-06  4.6941e-06
1.30736e-07  2.0000e+00  1.9998e+00 -3.1379e-03  1.5824e-06  1.5824e-06
1.31579e-07  2.0000e+00  2.0001e+00 -2.9088e-03  3.0738e-07  3.0737e-07
1.32176e-07  2.0000e+00  2.0003e+00 -2.6400e-03 -2.6092e-06 -2.6092e-06
1.33084e-07  2.0000e+00  2.0005e+00 -2.0907e-03 -3.6830e-06 -3.6832e-06
1.33726e-07  2.0000e+00  2.0006e+00 -1.6330e-03 -5.9431e-06 -5.9434e-06
1.34805e-07  2.0000e+00  2.0007e+00 -7.9055e-04 -6.5971e-06 -6.5971e-06
1.35568e-07  2.0000e+00  2.0008e+00 -1.9422e-04 -7.6262e-06 -7.6262e-06
1.36646e-07  2.0000e+00  2.0007e+00  5.9523e-04 -7.5181e-06 -7.5181e-06
1.37409e-07  2.0000e+00  2.0007e+00  1.0674e-03 -6.7893e-06 -6.7893e-06
1.38461e-07  2.0000e+00  2.0005e+00  1.5697e-03 -6.0961e-06 -6.0961e-06
1.39204e-07  2.0000e+00  2.0004e+00  1.7985e-03 -4.1702e-06 -4.1702e-06
1.40161e-07  2.0000e+00  2.0002e+00  1.9335e-03 -3.2778e-06 -3.2778e-06
1.40837e-07  2.0000e+00  2.0001e+00  1.9220e-03 -1.0968e-06 -1.0968e-06
1.41793e-07  2.0000e+00  1.9999e+00  1.7662e-03 -2.1498e-07 -2.1498e-07
1.42470e-07  2.0000e+00  1.9998e+00  1.5734e-03  1.7845e-06  1.7845e-06
1.43511e-07  2.0000e+00  1.9997e+00  1.1702e-03  2.4988e-06  2.4989e-06
1.44248e-07  2.0000e+00  1.9996e+00  8.3769e-04  3.9452e-06  3.9453e-06
1.45548e-07  2.0000e+00  1.9995e+00  2.1190e-04  4.2866e-06  4.2866e-06
1.46468e-07  2.0000e+00  1.9995e+00 -2.0578e-04  4.6354e-06  4.6354e-06
1.47365e-07  2.0000e+00  1.9996e+00 -5.7127e-04  4.4611e-06  4.4611e-06
1.48000e-07  2.0000e+00  1.9996e+00 -7.8505e-04  3.8623e-06  3.8623e-06
1.48897e-07  2.0000e+00  1.9997e+00 -1.0147e-03  3.4585e-06  3.4585e-06
1.49532e-07  2.0000e+00  1.9998e+00 -1.1190e-03  2.3853e-06  2.3853e-06
1.50613e-07  2.0000e+00  1.9999e+00 -1.1851e-03  1.7626e-06  1.7626e-06
1.51378e-07  2.0000e+00  2.0000e+00 -1.1506e-03  2.5986e-07  2.5986e-07
1.52492e-07  2.0000e+00  2.0001e+00 -9.9345e-04 -3.3757e-07 -3.3760e-07
1.53281e-07  2.0000e+00  2.0002e+00 -8.2353e-04 -1.6415e-06 -1.6415e-06
1.54539e-07  2.0000e+00  2.0002e+00 -4.8300e-04 -2.0526e-06 -2.0526e-06
1.55429e-07  2.0000e+00  2.0003e+00 -2.2380e-04 -2.7747e-06 -2.7747e-06
1.56411e-07  2.0000e+00  2.0003e+00  6.0731e-05 -2.8148e-06 -2.8148e-06
1.57106e-07  2.0000e+00  2.0003e+00  2.4291e-04 -2.7521e-06 -2.7521e-06
1.58088e-07  2.0000e+00  2.0002e+00  4.6166e-04 -2.5791e-06 -2.5791e-06
1.58783e-07  2.0000e+00  2.0002e+00  5.7920e-04 -2.0499e-06 -2.0499e-06
1.60085e-07  2.0000e+00  2.0001e+00  7.0775e-04 -1.6311e-06 -1.6311e-06
1.61005e-07  2.0000e+00  2.0001e+00  7.2418e-04 -5.6746e-07 -5.6746e-07
1.62280e-07  2.0000e+00  2.0000e+00  6.5280e-04 -1.2858e-07 -1.2859e-07
1.63181e-07  2.0000e+00  1.9999e+00  5.4931e-04  8.4225e-07  8.4224e-07
1.64587e-07  2.0000e+00  1.9999e+00  3.2623e-04  1.1498e-06  1.1498e-06
1.65580e-07  2.0000e+00  1.9998e+00  1.5067e-04  1.6906e-06  1.6906e-06
1.66640e-07  2.0000e+00  1.9998e+00 -3.7674e-05  1.7206e-06  1.7206e-06
1.67389e-07  2.0000e+00  1.9998e+00 -1.5734e-04  1.6795e-06  1.6795e-06
1.68449e-07  2.0000e+00  1.9999e+00 -2.9840e-04  1.5588e-06  1.5588e-06
1.69199e-07  2.0000e+00  1.9999e+00 -3.7108e-04  1.1914e-06  1.1914e-06
1.70710e-07  2.0000e+00  1.9999e+00 -4.4312e-04  8.8368e-07  8.8368e-07
1.71779e-07  2.0000e+00  2.0000e+00 -4.3431e-04  1.2035e-07  1.2035e-07
1.73277e-07  2.0000e+00  2.0000e+00 -3.4967e-04 -1.7317e-07 -1.7317e-07
1.74336e-07  2.0000e+00  2.0001e+00 -2.5474e-04 -7.7894e-07 -7.7901e-07
1.76104e-07  2.0000e+00  2.0001e+00 -6.3935e-05 -9.1987e-07 -9.1987e-07
1.77354e-07  2.0000e+00  2.0001e+00  6.3873e-05 -1.0626e-06 -1.0626e-06
1.79003e-07  2.0000e+00  2.0001e+00  1.9947e-04 -9.5406e-07 -9.5406e-07
1.80168e-07  2.0000e+00  2.0001e+00  2.5517e-04 -5.9019e-07 -5.9019e-07
1.81817e-07  2.0000e+00  2.0000e+00  2.7304e-04 -3.7246e-07 -3.7246e-07
1.82983e-07  2.0000e+00  2.0000e+00  2.4518e-04  1.3757e-07  1.3757e-07
1.84771e-07  2.0000e+00  2.0000e+00  1.5317e-04  3.1545e-07  3.1562e-07
1.86035e-07  2.0000e+00  1.9999e+00  7.1322e-05  6.3117e-07  6.3117e-07
1.88547e-07  2.0000e+00  1.9999e+00 -8.3694e-05  6.2340e-07  6.2340e-07
1.90323e-07  2.0000e+00  2.0000e+00 -1.5017e-04  4.2384e-07  4.2384e-07
1.92602e-07  2.0000e+00  2.0000e+00 -1.6896e-04  2.4201e-07  2.4198e-07
1.94214e-07  2.0000e+00  2.0000e+00 -1.3754e-04 -1.7229e-07 -1.7197e-07
1.96352e-07  2.0000e+00  2.0000e+00 -5.7613e-05 -2.7627e-07 -2.7627e-07
1.97864e-07  2.0000e+00  2.0000e+00  3.4722e-06 -4.2007e-07 -4.2007e-07
1.99115e-07  2.0000e+00  2.0000e+00  5.0547e-05 -4.0317e-07 -4.0317e-07
2.00000e-07  2.0000e+00  2.0000e+00  7.6270e-05 -3.3154e-07 -3.3154e-07
