3.307499999999999885e-01,1.700199999999999934e+00,-4.475799999999999557e+00,1.740799999999999903e+00,-4.468099999999999850e-02,-6.077199999999999847e+01,-4.475400000000000205e+02,-1.221700000000000008e+00,-3.789200000000000124e+00,1.971199999999999974e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,-6.089199999999999946e+00,1.971199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-1.475800000000000001e+00,2.740800000000000125e+00,3.655299999999999994e+00,-1.457199999999999918e+01,-3.479399999999999977e+02,4.707800000000000296e+01,2.110799999999999788e+00,-2.882000000000000117e-01,4.823999999999999955e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,1.740799999999999903e+00,-2.164499999999999957e+01,-1.084699999999999989e+02,-5.324400000000000546e+02,-8.321699999999999875e+00,-1.489200000000000079e+00,-2.028800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,1.910800000000000054e+00,-9.288199999999999790e+00,8.823999999999999622e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,4.524200000000000443e+00,-1.259200000000000097e+00,-6.644700000000000273e+00,-8.307200000000000273e+01,-1.933400000000000034e+02,-3.721699999999999786e+00,-1.378899999999999970e+01,1.671199999999999974e+01,3.982400000000000162e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-3.259199999999999875e+00,1.455300000000000038e+00,9.612800000000000011e+01,1.246599999999999966e+02,-8.216599999999999460e-01,7.910800000000000054e+00,-9.288199999999999790e+00,-2.717600000000000016e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,1.700199999999999934e+00,4.524200000000000443e+00,2.740800000000000125e+00,-6.244699999999999918e+00,-8.367199999999999704e+01,-1.944399999999999977e+02,-2.221699999999999786e+00,-1.408900000000000041e+01,1.271199999999999974e+01,4.482400000000000162e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,-4.758200000000000207e-01,7.408099999999999685e-01,-2.344700000000000006e+00,3.942799999999999727e+01,-2.380399999999999920e+02,-2.221699999999999786e+00,-5.489200000000000301e+00,3.471200000000000330e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
3.307499999999999885e-01,1.700199999999999934e+00,1.524199999999999999e+00,-1.259200000000000097e+00,3.655299999999999994e+00,-2.577199999999999847e+01,1.443600000000000136e+02,6.878300000000000303e+00,7.010799999999999699e+00,-2.028800000000000026e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
