date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:27:14	6045/6045	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:13%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/)
01:27:14	503/503	---M--	200	added ('OK')	text/plain	etag:%22162013-1f7-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/ai2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/ai2s.txt	(from )
01:27:15	549/549	---M--	200	added ('OK')	text/plain	etag:%22162014-225-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/ai3s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/ai3s.txt	(from )
01:27:15	657/657	---M--	200	added ('OK')	text/plain	etag:%22162015-291-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/ai4s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/ai4s.txt	(from )
01:27:17	3534/3534	---M--	200	added ('OK')	text/plain	etag:%22162016-dce-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/allcells.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/allcells.txt	(from )
01:27:18	738/738	---M--	200	added ('OK')	text/plain	etag:%22162017-2e2-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi2111s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi2111s.txt	(from )
01:27:18	661/661	---M--	200	added ('OK')	text/plain	etag:%22162018-295-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi211s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi211s.txt	(from )
01:27:19	584/584	---M--	200	added ('OK')	text/plain	etag:%22162019-248-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi21s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi21s.txt	(from )
01:27:20	819/819	---M--	200	added ('OK')	text/plain	etag:%2216201a-333-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi2211s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi2211s.txt	(from )
01:27:21	742/742	---M--	200	added ('OK')	text/plain	etag:%2216201b-2e6-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi221s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi221s.txt	(from )
01:27:22	979/979	---M--	200	added ('OK')	text/plain	etag:%2216201c-3d3-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi2221s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi2221s.txt	(from )
01:27:23	932/932	---M--	200	added ('OK')	text/plain	etag:%2216201d-3a4-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi222s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi222s.txt	(from )
01:27:24	665/665	---M--	200	added ('OK')	text/plain	etag:%2216201e-299-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi22s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi22s.txt	(from )
01:27:25	666/666	---M--	200	added ('OK')	text/plain	etag:%2216201f-29a-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi31s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi31s.txt	(from )
01:27:26	744/744	---M--	200	added ('OK')	text/plain	etag:%22162020-2e8-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi32s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi32s.txt	(from )
01:27:26	823/823	---M--	200	added ('OK')	text/plain	etag:%22162021-337-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/aoi33s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/aoi33s.txt	(from )
01:27:27	837/837	---M--	200	added ('OK')	text/plain	etag:%22162022-345-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/buftris.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/buftris.txt	(from )
01:27:29	909/909	---M--	200	added ('OK')	text/plain	etag:%22162024-38d-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/dr2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/dr2s.txt	(from )
01:27:30	21367/21367	---M--	200	added ('OK')	text/plain	etag:%22162023-5377-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/db.cif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/db.txt	(from )
01:27:30	1039/1039	---M--	200	added ('OK')	text/plain	etag:%22162025-40f-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/dsr2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/dsr2s.txt	(from )
01:27:31	312/312	---M--	200	added ('OK')	text/plain	etag:%22162026-138-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/fts.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/fts.txt	(from )
01:27:32	426/426	---M--	200	added ('OK')	text/plain	etag:%22162027-1aa-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/i1s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/i1s.txt	(from )
01:27:33	426/426	---M--	200	added ('OK')	text/plain	etag:%22162028-1aa-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/i2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/i2s.txt	(from )
01:27:34	505/505	---M--	200	added ('OK')	text/plain	etag:%22162029-1f9-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/i4s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/i4s.txt	(from )
01:27:34	584/584	---M--	200	added ('OK')	text/plain	etag:%2216202a-248-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/i8s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/i8s.txt	(from )
01:27:35	582/582	---M--	200	added ('OK')	text/plain	etag:%2216202b-246-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/o2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/o2s.txt	(from )
01:27:36	619/619	---M--	200	added ('OK')	text/plain	etag:%2216202c-26b-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/o3s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/o3s.txt	(from )
01:27:37	657/657	---M--	200	added ('OK')	text/plain	etag:%2216202d-291-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/o4s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/o4s.txt	(from )
01:27:38	661/661	---M--	200	added ('OK')	text/plain	etag:%2216202e-295-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai211s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai211s.txt	(from )
01:27:38	691718/691718	---M--	200	added ('OK')	text/plain	etag:%2216200b-a8e06-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/fsm/large.vpnr	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/fsm/large.txt	(from )
01:27:39	584/584	---M--	200	added ('OK')	text/plain	etag:%2216202f-248-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai21s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai21s.txt	(from )
01:27:40	742/742	---M--	200	added ('OK')	text/plain	etag:%22162030-2e6-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai221s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai221s.txt	(from )
01:27:40	823/823	---M--	200	added ('OK')	text/plain	etag:%22162031-337-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai222s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai222s.txt	(from )
01:27:41	665/665	---M--	200	added ('OK')	text/plain	etag:%22162032-299-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai22s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai22s.txt	(from )
01:27:42	663/663	---M--	200	added ('OK')	text/plain	etag:%22162033-297-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai31s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai31s.txt	(from )
01:27:43	744/744	---M--	200	added ('OK')	text/plain	etag:%22162034-2e8-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai32s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai32s.txt	(from )
01:27:44	823/823	---M--	200	added ('OK')	text/plain	etag:%22162035-337-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oai33s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oai33s.txt	(from )
01:27:44	503/503	---M--	200	added ('OK')	text/plain	etag:%22162036-1f7-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oi2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oi2s.txt	(from )
01:27:45	580/580	---M--	200	added ('OK')	text/plain	etag:%22162037-244-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oi3s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oi3s.txt	(from )
01:27:46	657/657	---M--	200	added ('OK')	text/plain	etag:%22162038-291-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/oi4s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/oi4s.txt	(from )
01:27:47	566/566	---M--	200	added ('OK')	text/plain	etag:%22162039-236-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/q1s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/q1s.txt	(from )
01:27:48	796/796	---M--	200	added ('OK')	text/plain	etag:%2216203a-31c-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/q2is.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/q2is.txt	(from )
01:27:48	775/775	---M--	200	added ('OK')	text/plain	etag:%2216203b-307-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/q2s.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/q2s.txt	(from )
01:27:49	661/661	---M--	200	added ('OK')	text/plain	etag:%2216203c-295-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/xnors.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/xnors.txt	(from )
01:27:50	661/661	---M--	200	added ('OK')	text/plain	etag:%2216203d-295-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/layout/xors.mag	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/layout/xors.txt	(from )
01:27:51	2728/2728	---M--	200	added ('OK')	text/plain	etag:%22162040-aa8-4422e6b3%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/readme.txt	(from )
01:27:53	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/)
01:27:53	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/)
01:27:53	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/)
01:27:53	731/731	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:52%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/ram/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/ram/)
01:27:55	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:55%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:55	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:55%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:55	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:55%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:55	19332/19332	---M--	200	added ('OK')	text/plain	etag:%2216204b-4b84-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/Makefile	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/Makefile.txt	(from )
01:27:56	1796/1796	---M--	200	added ('OK')	text/plain	etag:%22162055-704-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/SOFTWARE_GUIDE	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/SOFTWARE_GUIDE.txt	(from )
01:27:57	1196/1196	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:57%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:58	1445/1445	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:58%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/load/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/load/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:58	1083/1083	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:58%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/parser/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/parser/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:58	985/985	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:58%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/sample/	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/src/sample/index.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/src/)
01:27:58	6567/6567	---M--	200	added ('OK')	text/plain	etag:%22162057-19a7-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/mosis.3.0.rules	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/mosis.3.0.txt	(from )
01:27:59	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:59%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?N=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index79c2.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/)
01:27:59	1858/1858	---M--	200	added ('OK')	text/plain	etag:%22162058-742-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/normal.gm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/normal.txt	(from )
01:27:59	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:59%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?M=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/indexcaa7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/)
01:27:59	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:57:59%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?S=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index864c.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/)
01:28:00	1213/1213	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:00%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/?D=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/index16c1.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/)
01:28:00	309/309	---M--	200	added ('OK')	image/gif	etag:%22962e-135-312c5781%22	http://www.cbl.ncsu.edu:16080/icons/image2.gif	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/icons/image2.gif	(from )
01:28:03	8959/8959	---M--	200	added ('OK')	text/plain	etag:%2216205a-22ff-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/normal.post	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/normal-2.txt	(from )
01:28:04	8164/8164	---M--	200	added ('OK')	text/plain	etag:%2216205c-1fe4-4422e6b4%22	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/tech/readme.mm	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/tech/readme.txt	(from )
01:28:06	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:05%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?N=D)
01:28:06	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:05%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?M=A)
01:28:06	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:05%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?S=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/indexb3a7.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?S=A)
01:28:08	1334/1334	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:07%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?D=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/alu/index7e6f.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/alu/?D=A)
01:28:08	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:07%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?M=D	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index5272.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?M=A)
01:28:08	976/976	---MC-	200	added ('OK')	text/html	date:Mon,%2016%20Oct%202006%2019:58:07%20GMT	http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?N=A	E:/Users/satra/benchmark%20tree/hts-cache/Modgen89/bench/www.cbl.ncsu.edu_16080/benchmarks/Modgen89/bench/analog/index2846.html	(from http://www.cbl.ncsu.edu:16080/benchmarks/Modgen89/bench/analog/?N=D)
