* CAzM Simulation	Tue Nov 26 16:25:18 1991	dpi

TRANSIENT ANALYSIS
Time               int4         out        int1        int2        int3
4.07293e-04  2.3027e+00  1.7739e+00  4.2080e+00  2.7174e+00  6.0588e-01
4.08015e-04  2.2991e+00  1.8036e+00  4.1564e+00  2.7266e+00  5.9882e-01
4.09004e-04  2.2941e+00  1.8445e+00  4.0830e+00  2.7386e+00  5.8970e-01
4.09704e-04  2.2906e+00  1.8735e+00  4.0290e+00  2.7467e+00  5.8365e-01
4.09766e-04  2.2902e+00  1.8763e+00  4.0237e+00  2.7474e+00  5.8313e-01
4.09809e-04  2.2900e+00  1.8785e+00  4.0195e+00  2.7478e+00  5.8276e-01
4.09871e-04  2.2897e+00  1.8817e+00  4.0135e+00  2.7485e+00  5.8225e-01
4.09915e-04  2.2895e+00  1.8839e+00  4.0093e+00  2.7490e+00  5.8189e-01
4.09968e-04  2.2892e+00  1.8866e+00  4.0041e+00  2.7496e+00  5.8145e-01
4.10005e-04  2.2891e+00  1.8885e+00  4.0005e+00  2.7500e+00  5.8114e-01
4.10111e-04  2.2885e+00  1.8939e+00  3.9901e+00  2.7512e+00  5.8028e-01
4.10186e-04  2.2882e+00  1.8977e+00  3.9828e+00  2.7520e+00  5.7967e-01
4.10398e-04  2.2871e+00  1.9085e+00  3.9618e+00  2.7543e+00  5.7798e-01
4.10548e-04  2.2863e+00  1.9161e+00  3.9468e+00  2.7558e+00  5.7681e-01
4.10971e-04  2.2842e+00  1.9376e+00  3.9039e+00  2.7602e+00  5.7359e-01
4.11271e-04  2.2827e+00  1.9528e+00  3.8730e+00  2.7632e+00  5.7139e-01
4.11694e-04  2.2806e+00  1.9743e+00  3.8285e+00  2.7672e+00  5.6841e-01
4.11994e-04  2.2791e+00  1.9894e+00  3.7964e+00  2.7700e+00  5.6639e-01
4.12205e-04  2.2780e+00  2.0001e+00  3.7734e+00  2.7719e+00  5.6501e-01
4.12355e-04  2.2773e+00  2.0077e+00  3.7570e+00  2.7732e+00  5.6405e-01
4.12461e-04  2.2767e+00  2.0131e+00  3.7415e+00  2.7741e+00  5.6338e-01
4.12536e-04  2.2764e+00  2.0168e+00  3.7264e+00  2.7747e+00  5.6292e-01
4.12589e-04  2.2761e+00  2.0195e+00  3.7156e+00  2.7752e+00  5.6260e-01
4.12626e-04  2.2759e+00  2.0214e+00  3.7079e+00  2.7755e+00  5.6237e-01
4.12670e-04  2.2757e+00  2.0236e+00  3.6990e+00  2.7758e+00  5.6211e-01
4.12700e-04  2.2755e+00  2.0252e+00  3.6927e+00  2.7761e+00  5.6193e-01
4.12744e-04  2.2753e+00  2.0273e+00  3.6838e+00  2.7764e+00  5.6168e-01
4.12774e-04  2.2752e+00  2.0289e+00  3.6774e+00  2.7767e+00  5.6150e-01
4.12861e-04  2.2747e+00  2.0333e+00  3.6593e+00  2.7774e+00  5.6100e-01
4.12922e-04  2.2744e+00  2.0364e+00  3.6464e+00  2.7778e+00  5.6066e-01
4.13096e-04  2.2735e+00  2.0451e+00  3.6096e+00  2.7791e+00  5.5971e-01
4.13219e-04  2.2729e+00  2.0513e+00  3.5831e+00  2.7800e+00  5.5907e-01
4.13566e-04  2.2712e+00  2.0688e+00  3.5066e+00  2.7824e+00  5.5737e-01
4.13811e-04  2.2699e+00  2.0811e+00  3.4508e+00  2.7839e+00  5.5628e-01
4.14505e-04  2.2664e+00  2.1159e+00  3.2853e+00  2.7874e+00  5.5370e-01
4.14995e-04  2.2639e+00  2.1405e+00  3.1608e+00  2.7893e+00  5.5234e-01
4.15072e-04  2.2636e+00  2.1443e+00  3.1408e+00  2.7896e+00  5.5217e-01
4.15125e-04  2.2633e+00  2.1470e+00  3.1267e+00  2.7897e+00  5.5205e-01
4.15144e-04  2.2632e+00  2.1479e+00  3.1205e+00  2.7898e+00  5.5201e-01
4.15158e-04  2.2631e+00  2.1486e+00  3.1156e+00  2.7898e+00  5.5198e-01
4.15176e-04  2.2630e+00  2.1495e+00  3.1091e+00  2.7899e+00  5.5194e-01
4.15189e-04  2.2630e+00  2.1501e+00  3.1045e+00  2.7899e+00  5.5192e-01
4.15207e-04  2.2629e+00  2.1510e+00  3.0980e+00  2.7900e+00  5.5188e-01
4.15220e-04  2.2628e+00  2.1517e+00  3.0934e+00  2.7900e+00  5.5186e-01
4.15256e-04  2.2626e+00  2.1535e+00  3.0803e+00  2.7901e+00  5.5179e-01
4.15281e-04  2.2625e+00  2.1548e+00  3.0710e+00  2.7902e+00  5.5174e-01
4.15353e-04  2.2621e+00  2.1584e+00  3.0446e+00  2.7903e+00  5.5162e-01
4.15404e-04  2.2619e+00  2.1609e+00  3.0257e+00  2.7904e+00  5.5154e-01
4.15549e-04  2.2611e+00  2.1681e+00  2.9720e+00  2.7907e+00  5.5135e-01
4.15651e-04  2.2606e+00  2.1732e+00  2.9335e+00  2.7908e+00  5.5124e-01
4.15940e-04  2.2592e+00  2.1875e+00  2.8224e+00  2.7911e+00  5.5108e-01
4.16144e-04  2.2581e+00  2.1977e+00  2.7417e+00  2.7911e+00  5.5110e-01
4.16721e-04  2.2552e+00  2.2262e+00  2.5035e+00  2.7902e+00  5.5171e-01
4.17129e-04  2.2531e+00  2.2464e+00  2.3121e+00  2.7888e+00  5.5272e-01
4.17593e-04  2.2508e+00  2.2692e+00  2.0889e+00  2.7864e+00  5.5445e-01
4.17922e-04  2.2491e+00  2.2852e+00  1.9277e+00  2.7841e+00  5.5608e-01
4.18114e-04  2.2482e+00  2.2946e+00  1.8405e+00  2.7826e+00  5.5719e-01
4.18250e-04  2.2475e+00  2.3012e+00  1.7864e+00  2.7814e+00  5.5803e-01
4.18442e-04  2.2465e+00  2.3106e+00  1.7102e+00  2.7797e+00  5.5930e-01
4.18578e-04  2.2458e+00  2.3172e+00  1.6566e+00  2.7784e+00  5.6026e-01
4.18770e-04  2.2449e+00  2.3265e+00  1.5811e+00  2.7764e+00  5.6169e-01
4.18907e-04  2.2442e+00  2.3331e+00  1.5280e+00  2.7749e+00  5.6276e-01
4.19292e-04  2.2422e+00  2.3517e+00  1.3791e+00  2.7704e+00  5.6604e-01
4.19564e-04  2.2409e+00  2.3647e+00  1.2750e+00  2.7670e+00  5.6858e-01
4.19589e-04  2.2408e+00  2.3659e+00  1.2658e+00  2.7667e+00  5.6881e-01
4.19606e-04  2.2407e+00  2.3667e+00  1.2594e+00  2.7664e+00  5.6898e-01
4.19618e-04  2.2406e+00  2.3673e+00  1.2548e+00  2.7663e+00  5.6910e-01
4.19626e-04  2.2406e+00  2.3677e+00  1.2516e+00  2.7662e+00  5.6918e-01
4.19638e-04  2.2405e+00  2.3683e+00  1.2488e+00  2.7660e+00  5.6930e-01
4.19647e-04  2.2405e+00  2.3687e+00  1.2476e+00  2.7659e+00  5.6938e-01
4.19656e-04  2.2404e+00  2.3691e+00  1.2464e+00  2.7658e+00  5.6947e-01
4.19662e-04  2.2404e+00  2.3694e+00  1.2455e+00  2.7657e+00  5.6954e-01
4.19673e-04  2.2403e+00  2.3700e+00  1.2439e+00  2.7655e+00  5.6965e-01
4.19681e-04  2.2403e+00  2.3703e+00  1.2428e+00  2.7654e+00  5.6972e-01
4.19704e-04  2.2402e+00  2.3714e+00  1.2397e+00  2.7651e+00  5.6994e-01
4.19719e-04  2.2401e+00  2.3722e+00  1.2375e+00  2.7649e+00  5.7010e-01
4.19764e-04  2.2399e+00  2.3743e+00  1.2313e+00  2.7643e+00  5.7054e-01
4.19796e-04  2.2397e+00  2.3758e+00  1.2270e+00  2.7639e+00  5.7086e-01
4.19885e-04  2.2393e+00  2.3801e+00  1.2147e+00  2.7627e+00  5.7175e-01
4.19948e-04  2.2390e+00  2.3831e+00  1.2061e+00  2.7618e+00  5.7239e-01
4.20127e-04  2.2381e+00  2.3916e+00  1.1819e+00  2.7593e+00  5.7421e-01
4.20254e-04  2.2374e+00  2.3976e+00  1.1650e+00  2.7576e+00  5.7552e-01
4.20611e-04  2.2357e+00  2.4146e+00  1.1181e+00  2.7525e+00  5.7929e-01
4.20864e-04  2.2344e+00  2.4265e+00  1.0857e+00  2.7488e+00  5.8202e-01
4.21579e-04  2.2309e+00  2.4600e+00  9.9740e-01  2.7382e+00  5.9004e-01
4.22085e-04  2.2284e+00  2.4835e+00  9.3771e-01  2.7303e+00  5.9596e-01
4.22263e-04  2.2275e+00  2.4918e+00  9.1713e-01  2.7275e+00  5.9811e-01
4.22390e-04  2.2269e+00  2.4976e+00  9.0274e-01  2.7255e+00  5.9964e-01
4.22479e-04  2.2264e+00  2.5016e+00  8.9425e-01  2.7241e+00  6.0073e-01
4.22542e-04  2.2261e+00  2.5043e+00  8.8983e-01  2.7231e+00  6.0151e-01
4.22587e-04  2.2259e+00  2.5062e+00  8.8673e-01  2.7223e+00  6.0206e-01
4.22619e-04  2.2258e+00  2.5076e+00  8.8454e-01  2.7218e+00  6.0244e-01
4.22657e-04  2.2256e+00  2.5092e+00  8.8187e-01  2.7212e+00  6.0292e-01
4.22685e-04  2.2254e+00  2.5104e+00  8.8000e-01  2.7208e+00  6.0326e-01
4.22723e-04  2.2252e+00  2.5120e+00  8.7735e-01  2.7201e+00  6.0373e-01
4.22750e-04  2.2251e+00  2.5132e+00  8.7548e-01  2.7197e+00  6.0407e-01
4.22828e-04  2.2247e+00  2.5165e+00  8.7023e-01  2.7185e+00  6.0503e-01
4.22882e-04  2.2244e+00  2.5188e+00  8.6653e-01  2.7176e+00  6.0570e-01
4.23037e-04  2.2237e+00  2.5253e+00  8.5618e-01  2.7151e+00  6.0763e-01
4.23146e-04  2.2231e+00  2.5300e+00  8.4895e-01  2.7133e+00  6.0900e-01
4.23455e-04  2.2216e+00  2.5430e+00  8.2887e-01  2.7083e+00  6.1290e-01
4.23673e-04  2.2206e+00  2.5521e+00  8.1499e-01  2.7047e+00  6.1569e-01
4.24290e-04  2.2175e+00  2.5778e+00  7.7714e-01  2.6944e+00  6.2369e-01
4.24727e-04  2.2154e+00  2.5957e+00  7.5157e-01  2.6875e+00  6.3138e-01
4.25355e-04  2.2123e+00  2.6213e+00  7.1645e-01  2.6777e+00  6.4348e-01
4.25799e-04  2.2102e+00  2.6391e+00  6.9273e-01  2.6707e+00  6.5221e-01
4.26359e-04  2.2075e+00  2.6613e+00  6.6405e-01  2.6618e+00  6.6343e-01
4.26755e-04  2.2056e+00  2.6768e+00  6.4456e-01  2.6555e+00  6.7149e-01
4.27315e-04  2.2030e+00  2.6985e+00  6.2048e-01  2.6465e+00  6.8307e-01
4.27711e-04  2.2011e+00  2.7137e+00  6.0869e-01  2.6401e+00  6.9137e-01
4.27898e-04  2.2002e+00  2.7208e+00  6.0323e-01  2.6371e+00  6.9531e-01
4.28030e-04  2.1996e+00  2.7258e+00  5.9941e-01  2.6350e+00  6.9811e-01
4.28186e-04  2.1989e+00  2.7317e+00  5.9492e-01  2.6325e+00  7.0143e-01
4.28296e-04  2.1984e+00  2.7359e+00  5.9178e-01  2.6307e+00  7.0379e-01
4.28452e-04  2.1976e+00  2.7417e+00  5.8736e-01  2.6282e+00  7.0713e-01
4.28563e-04  2.1971e+00  2.7458e+00  5.8427e-01  2.6264e+00  7.0950e-01
4.28875e-04  2.1957e+00  2.7574e+00  5.7562e-01  2.6214e+00  7.1624e-01
4.29096e-04  2.1947e+00  2.7656e+00  5.6960e-01  2.6179e+00  7.2104e-01
4.29720e-04  2.1918e+00  2.7884e+00  5.5299e-01  2.6078e+00  7.3474e-01
4.30161e-04  2.1898e+00  2.8043e+00  5.4161e-01  2.6008e+00  7.4455e-01
4.31410e-04  2.1842e+00  2.8484e+00  5.1094e-01  2.5808e+00  7.7282e-01
4.32293e-04  2.1803e+00  2.8787e+00  4.9053e-01  2.5667e+00  7.9330e-01
4.34790e-04  2.1696e+00  2.9604e+00  4.3799e-01  2.5272e+00  8.5332e-01
4.36556e-04  2.1624e+00  3.0149e+00  4.0498e-01  2.4996e+00  8.9784e-01
4.36799e-04  2.1614e+00  3.0221e+00  4.0069e-01  2.4964e+00  9.0567e-01
4.36971e-04  2.1607e+00  3.0272e+00  3.9769e-01  2.4942e+00  9.1123e-01
4.37192e-04  2.1598e+00  3.0337e+00  3.9386e-01  2.4913e+00  9.1843e-01
4.37349e-04  2.1592e+00  3.0383e+00  3.9118e-01  2.4892e+00  9.2353e-01
4.37571e-04  2.1583e+00  3.0448e+00  3.8744e-01  2.4863e+00  9.3078e-01
4.37728e-04  2.1577e+00  3.0493e+00  3.8482e-01  2.4842e+00  9.3591e-01
4.38171e-04  2.1560e+00  3.0620e+00  3.7755e-01  2.4784e+00  9.5050e-01
4.38485e-04  2.1548e+00  3.0708e+00  3.7252e-01  2.4743e+00  9.6087e-01
4.39372e-04  2.1514e+00  3.0953e+00  3.5880e-01  2.4627e+00  9.9047e-01
4.39999e-04  2.1491e+00  3.1121e+00  3.4952e-01  2.4545e+00  1.0116e+00
4.40220e-04  2.1483e+00  3.1179e+00  3.4632e-01  2.4516e+00  1.0191e+00
4.40377e-04  2.1477e+00  3.1220e+00  3.4409e-01  2.4496e+00  1.0245e+00
4.40599e-04  2.1469e+00  3.1273e+00  3.4124e-01  2.4467e+00  1.0320e+00
4.40756e-04  2.1462e+00  3.1305e+00  3.3946e-01  2.4447e+00  1.0374e+00
4.40942e-04  2.1455e+00  3.1344e+00  3.3737e-01  2.4422e+00  1.0438e+00
4.41074e-04  2.1450e+00  3.1371e+00  3.3590e-01  2.4405e+00  1.0483e+00
4.41229e-04  2.1444e+00  3.1403e+00  3.3420e-01  2.4385e+00  1.0536e+00
4.41338e-04  2.1440e+00  3.1425e+00  3.3301e-01  2.4371e+00  1.0574e+00
4.41646e-04  2.1428e+00  3.1488e+00  3.2968e-01  2.4331e+00  1.0681e+00
4.41864e-04  2.1419e+00  3.1531e+00  3.2735e-01  2.4303e+00  1.0756e+00
4.42481e-04  2.1396e+00  3.1652e+00  3.2095e-01  2.4223e+00  1.0971e+00
4.42917e-04  2.1380e+00  3.1736e+00  3.1655e-01  2.4167e+00  1.1124e+00
4.44150e-04  2.1336e+00  3.1964e+00  3.0472e-01  2.4008e+00  1.1561e+00
4.45023e-04  2.1306e+00  3.2118e+00  2.9687e-01  2.3897e+00  1.1873e+00
4.45639e-04  2.1285e+00  3.2223e+00  2.9156e-01  2.3819e+00  1.2096e+00
4.46076e-04  2.1271e+00  3.2295e+00  2.8793e-01  2.3763e+00  1.2255e+00
4.46384e-04  2.1261e+00  3.2345e+00  2.8542e-01  2.3724e+00  1.2368e+00
4.46602e-04  2.1254e+00  3.2380e+00  2.8367e-01  2.3697e+00  1.2447e+00
4.46910e-04  2.1244e+00  3.2429e+00  2.8125e-01  2.3665e+00  1.2610e+00
4.47128e-04  2.1238e+00  3.2463e+00  2.7958e-01  2.3646e+00  1.2756e+00
4.47408e-04  2.1229e+00  3.2505e+00  2.7749e-01  2.3623e+00  1.2943e+00
4.47606e-04  2.1223e+00  3.2535e+00  2.7604e-01  2.3606e+00  1.3076e+00
4.47897e-04  2.1215e+00  3.2577e+00  2.7397e-01  2.3582e+00  1.3270e+00
4.48102e-04  2.1209e+00  3.2606e+00  2.7254e-01  2.3564e+00  1.3408e+00
4.48684e-04  2.1193e+00  3.2685e+00  2.6866e-01  2.3515e+00  1.3798e+00
4.49095e-04  2.1182e+00  3.2739e+00  2.6607e-01  2.3481e+00  1.4074e+00
4.50258e-04  2.1154e+00  3.2878e+00  2.5935e-01  2.3383e+00  1.4857e+00
4.51080e-04  2.1136e+00  3.2966e+00  2.5514e-01  2.3314e+00  1.5411e+00
4.53406e-04  2.1095e+00  3.3168e+00  2.4555e-01  2.3120e+00  1.6983e+00
4.55051e-04  2.1074e+00  3.3271e+00  2.4075e-01  2.2984e+00  1.8096e+00
4.56882e-04  2.1059e+00  3.3345e+00  2.3733e-01  2.2834e+00  1.9463e+00
4.58177e-04  2.1054e+00  3.3368e+00  2.3623e-01  2.2729e+00  2.0520e+00
4.59810e-04  2.1054e+00  3.3365e+00  2.3639e-01  2.2596e+00  2.1835e+00
4.60964e-04  2.1060e+00  3.3340e+00  2.3755e-01  2.2502e+00  2.2753e+00
4.62597e-04  2.1073e+00  3.3273e+00  2.4065e-01  2.2368e+00  2.4033e+00
4.63751e-04  2.1088e+00  3.3204e+00  2.4387e-01  2.2274e+00  2.4925e+00
4.66866e-04  2.1143e+00  3.2934e+00  2.5665e-01  2.2015e+00  2.7105e+00
4.69068e-04  2.1196e+00  3.2673e+00  2.6928e-01  2.1831e+00  2.8570e+00
4.71716e-04  2.1274e+00  3.2281e+00  2.8863e-01  2.1609e+00  3.0255e+00
4.73588e-04  2.1338e+00  3.1956e+00  3.0514e-01  2.1450e+00  3.1372e+00
4.73983e-04  2.1352e+00  3.1883e+00  3.0894e-01  2.1412e+00  3.1571e+00
4.74262e-04  2.1362e+00  3.1829e+00  3.1169e-01  2.1385e+00  3.1710e+00
4.74602e-04  2.1375e+00  3.1764e+00  3.1510e-01  2.1353e+00  3.1878e+00
4.74843e-04  2.1384e+00  3.1717e+00  3.1756e-01  2.1330e+00  3.1997e+00
4.75183e-04  2.1397e+00  3.1649e+00  3.2111e-01  2.1297e+00  3.2162e+00
4.75423e-04  2.1406e+00  3.1601e+00  3.2366e-01  2.1274e+00  3.2279e+00
4.76103e-04  2.1433e+00  3.1461e+00  3.3110e-01  2.1209e+00  3.2604e+00
4.76584e-04  2.1452e+00  3.1359e+00  3.3655e-01  2.1164e+00  3.2831e+00
4.76754e-04  2.1459e+00  3.1323e+00  3.3851e-01  2.1148e+00  3.2910e+00
4.76874e-04  2.1464e+00  3.1297e+00  3.3992e-01  2.1136e+00  3.2966e+00
4.76959e-04  2.1468e+00  3.1278e+00  3.4092e-01  2.1128e+00  3.3005e+00
4.77019e-04  2.1470e+00  3.1265e+00  3.4162e-01  2.1123e+00  3.3033e+00
4.77104e-04  2.1474e+00  3.1246e+00  3.4267e-01  2.1115e+00  3.3073e+00
4.77164e-04  2.1476e+00  3.1230e+00  3.4355e-01  2.1109e+00  3.3100e+00
4.77241e-04  2.1479e+00  3.1209e+00  3.4467e-01  2.1102e+00  3.3135e+00
4.77295e-04  2.1481e+00  3.1195e+00  3.4547e-01  2.1097e+00  3.3160e+00
4.77365e-04  2.1483e+00  3.1176e+00  3.4651e-01  2.1090e+00  3.3193e+00
4.77415e-04  2.1485e+00  3.1162e+00  3.4725e-01  2.1085e+00  3.3215e+00
4.77556e-04  2.1491e+00  3.1124e+00  3.4936e-01  2.1072e+00  3.3280e+00
4.77655e-04  2.1494e+00  3.1096e+00  3.5086e-01  2.1063e+00  3.3325e+00
4.77937e-04  2.1505e+00  3.1018e+00  3.5516e-01  2.1036e+00  3.3453e+00
4.78136e-04  2.1513e+00  3.0963e+00  3.5825e-01  2.1017e+00  3.3542e+00
4.78699e-04  2.1535e+00  3.0803e+00  3.6719e-01  2.0965e+00  3.3793e+00
4.79098e-04  2.1551e+00  3.0687e+00  3.7371e-01  2.0928e+00  3.3968e+00
4.80224e-04  2.1596e+00  3.0352e+00  3.9301e-01  2.0824e+00  3.4451e+00
4.81021e-04  2.1629e+00  3.0106e+00  4.0749e-01  2.0751e+00  3.4783e+00
4.83274e-04  2.1727e+00  2.9375e+00  4.5238e-01  2.0548e+00  3.5680e+00
4.84868e-04  2.1798e+00  2.8825e+00  4.8796e-01  2.0409e+00  3.6276e+00
4.86779e-04  2.1887e+00  2.8131e+00  5.3541e-01  2.0246e+00  3.6950e+00
4.88131e-04  2.1952e+00  2.7618e+00  5.7240e-01  2.0134e+00  3.7400e+00
4.88608e-04  2.1975e+00  2.7432e+00  5.8622e-01  2.0093e+00  3.7536e+00
4.88946e-04  2.1991e+00  2.7300e+00  5.9622e-01  2.0060e+00  3.7607e+00
4.89424e-04  2.2014e+00  2.7111e+00  6.1068e-01  2.0014e+00  3.7706e+00
4.89762e-04  2.2031e+00  2.6977e+00  6.2114e-01  1.9983e+00  3.7775e+00
4.90017e-04  2.2043e+00  2.6875e+00  6.3141e-01  1.9959e+00  3.7826e+00
4.90197e-04  2.2052e+00  2.6803e+00  6.4029e-01  1.9942e+00  3.7862e+00
4.90420e-04  2.2063e+00  2.6713e+00  6.5143e-01  1.9921e+00  3.7905e+00
4.90577e-04  2.2071e+00  2.6649e+00  6.5942e-01  1.9907e+00  3.7936e+00
4.90786e-04  2.2081e+00  2.6565e+00  6.7016e-01  1.9888e+00  3.7976e+00
4.90933e-04  2.2088e+00  2.6505e+00  6.7786e-01  1.9875e+00  3.8005e+00
4.91142e-04  2.2099e+00  2.6420e+00  6.8890e-01  1.9856e+00  3.8044e+00
4.91289e-04  2.2106e+00  2.6360e+00  6.9681e-01  1.9843e+00  3.8072e+00
4.91706e-04  2.2126e+00  2.6188e+00  7.1971e-01  1.9807e+00  3.8149e+00
4.92001e-04  2.2141e+00  2.6067e+00  7.3636e-01  1.9782e+00  3.8202e+00
4.92835e-04  2.2182e+00  2.5719e+00  7.8568e-01  1.9713e+00  3.8347e+00
4.93425e-04  2.2212e+00  2.5470e+00  8.2265e-01  1.9666e+00  3.8445e+00
4.93842e-04  2.2232e+00  2.5293e+00  8.4993e-01  1.9633e+00  3.8512e+00
4.94137e-04  2.2247e+00  2.5167e+00  8.6981e-01  1.9611e+00  3.8558e+00
4.94345e-04  2.2257e+00  2.5078e+00  8.8418e-01  1.9596e+00  3.8590e+00
4.94493e-04  2.2265e+00  2.5015e+00  8.9449e-01  1.9585e+00  3.8612e+00
4.94545e-04  2.2267e+00  2.4992e+00  8.9893e-01  1.9581e+00  3.8620e+00
4.94582e-04  2.2269e+00  2.4975e+00  9.0312e-01  1.9579e+00  3.8626e+00
4.94634e-04  2.2272e+00  2.4950e+00  9.0907e-01  1.9575e+00  3.8633e+00
4.94671e-04  2.2274e+00  2.4933e+00  9.1329e-01  1.9572e+00  3.8639e+00
4.94713e-04  2.2276e+00  2.4914e+00  9.1815e-01  1.9569e+00  3.8645e+00
4.94743e-04  2.2277e+00  2.4900e+00  9.2160e-01  1.9567e+00  3.8649e+00
4.94828e-04  2.2281e+00  2.4860e+00  9.3139e-01  1.9561e+00  3.8662e+00
4.94888e-04  2.2284e+00  2.4833e+00  9.3835e-01  1.9557e+00  3.8670e+00
4.95057e-04  2.2293e+00  2.4754e+00  9.5819e-01  1.9545e+00  3.8694e+00
4.95177e-04  2.2299e+00  2.4698e+00  9.7236e-01  1.9537e+00  3.8711e+00
4.95516e-04  2.2315e+00  2.4540e+00  1.0131e+00  1.9515e+00  3.8757e+00
4.95756e-04  2.2327e+00  2.4427e+00  1.0424e+00  1.9500e+00  3.8788e+00
4.96434e-04  2.2361e+00  2.4109e+00  1.1283e+00  1.9459e+00  3.8870e+00
4.96913e-04  2.2384e+00  2.3882e+00  1.1915e+00  1.9434e+00  3.8922e+00
4.97591e-04  2.2418e+00  2.3561e+00  1.3435e+00  1.9402e+00  3.8986e+00
4.98071e-04  2.2442e+00  2.3333e+00  1.5260e+00  1.9386e+00  3.9018e+00
4.98088e-04  2.2443e+00  2.3325e+00  1.5327e+00  1.9386e+00  3.9019e+00
4.98100e-04  2.2443e+00  2.3319e+00  1.5374e+00  1.9385e+00  3.9020e+00
4.98115e-04  2.2444e+00  2.3312e+00  1.5432e+00  1.9385e+00  3.9021e+00
4.98126e-04  2.2444e+00  2.3307e+00  1.5472e+00  1.9385e+00  3.9021e+00
4.98141e-04  2.2445e+00  2.3300e+00  1.5530e+00  1.9384e+00  3.9022e+00
4.98152e-04  2.2446e+00  2.3294e+00  1.5571e+00  1.9384e+00  3.9023e+00
4.98182e-04  2.2447e+00  2.3280e+00  1.5686e+00  1.9383e+00  3.9024e+00
4.98203e-04  2.2448e+00  2.3270e+00  1.5768e+00  1.9383e+00  3.9025e+00
4.98263e-04  2.2451e+00  2.3241e+00  1.5999e+00  1.9381e+00  3.9028e+00
4.98305e-04  2.2453e+00  2.3221e+00  1.6163e+00  1.9380e+00  3.9030e+00
4.98426e-04  2.2459e+00  2.3164e+00  1.6626e+00  1.9378e+00  3.9035e+00
4.98510e-04  2.2463e+00  2.3123e+00  1.6955e+00  1.9376e+00  3.9038e+00
4.98751e-04  2.2475e+00  2.3009e+00  1.7889e+00  1.9373e+00  3.9044e+00
4.98920e-04  2.2484e+00  2.2928e+00  1.8553e+00  1.9372e+00  3.9047e+00
4.99040e-04  2.2490e+00  2.2870e+00  1.9089e+00  1.9371e+00  3.9048e+00
4.99125e-04  2.2494e+00  2.2830e+00  1.9501e+00  1.9371e+00  3.9048e+00
4.99236e-04  2.2499e+00  2.2777e+00  2.0034e+00  1.9372e+00  3.9048e+00
4.99314e-04  2.2503e+00  2.2740e+00  2.0409e+00  1.9372e+00  3.9047e+00
4.99425e-04  2.2509e+00  2.2687e+00  2.0936e+00  1.9373e+00  3.9045e+00
4.99503e-04  2.2512e+00  2.2649e+00  2.1307e+00  1.9374e+00  3.9043e+00
4.99725e-04  2.2523e+00  2.2544e+00  2.2345e+00  1.9378e+00  3.9035e+00
4.99881e-04  2.2531e+00  2.2469e+00  2.3070e+00  1.9381e+00  3.9028e+00
5.00103e-04  2.2542e+00  2.2363e+00  2.4084e+00  1.9388e+00  3.9015e+00
5.00259e-04  2.2550e+00  2.2288e+00  2.4792e+00  1.9393e+00  3.9004e+00
5.00481e-04  2.2560e+00  2.2183e+00  2.5713e+00  1.9402e+00  3.8986e+00
5.00637e-04  2.2568e+00  2.2108e+00  2.6339e+00  1.9409e+00  3.8972e+00
5.00819e-04  2.2577e+00  2.2022e+00  2.7052e+00  1.9418e+00  3.8953e+00
5.00948e-04  2.2583e+00  2.1960e+00  2.7548e+00  1.9425e+00  3.8939e+00
5.01241e-04  2.2597e+00  2.1821e+00  2.8647e+00  1.9442e+00  3.8904e+00
5.01449e-04  2.2607e+00  2.1723e+00  2.9402e+00  1.9456e+00  3.8876e+00
5.01742e-04  2.2621e+00  2.1584e+00  3.0440e+00  1.9477e+00  3.8834e+00
5.01949e-04  2.2631e+00  2.1486e+00  3.1153e+00  1.9493e+00  3.8801e+00
5.01985e-04  2.2633e+00  2.1469e+00  3.1270e+00  1.9496e+00  3.8795e+00
5.02011e-04  2.2634e+00  2.1457e+00  3.1335e+00  1.9498e+00  3.8791e+00
5.02045e-04  2.2636e+00  2.1441e+00  3.1420e+00  1.9501e+00  3.8785e+00
5.02069e-04  2.2637e+00  2.1429e+00  3.1480e+00  1.9503e+00  3.8781e+00
5.02101e-04  2.2639e+00  2.1415e+00  3.1556e+00  1.9506e+00  3.8776e+00
5.02123e-04  2.2640e+00  2.1404e+00  3.1610e+00  1.9507e+00  3.8772e+00
5.02154e-04  2.2641e+00  2.1390e+00  3.1687e+00  1.9510e+00  3.8767e+00
5.02176e-04  2.2642e+00  2.1379e+00  3.1740e+00  1.9512e+00  3.8763e+00
5.02238e-04  2.2645e+00  2.1350e+00  3.1892e+00  1.9517e+00  3.8752e+00
5.02282e-04  2.2647e+00  2.1329e+00  3.1998e+00  1.9521e+00  3.8744e+00
5.02407e-04  2.2653e+00  2.1271e+00  3.2296e+00  1.9532e+00  3.8722e+00
5.02495e-04  2.2657e+00  2.1229e+00  3.2504e+00  1.9539e+00  3.8706e+00
5.02744e-04  2.2669e+00  2.1113e+00  3.3081e+00  1.9562e+00  3.8660e+00
5.02920e-04  2.2677e+00  2.1030e+00  3.3480e+00  1.9578e+00  3.8626e+00
5.03418e-04  2.2701e+00  2.0798e+00  3.4566e+00  1.9628e+00  3.8524e+00
5.03770e-04  2.2717e+00  2.0635e+00  3.5298e+00  1.9664e+00  3.8448e+00
5.04268e-04  2.2740e+00  2.0406e+00  3.6287e+00  1.9719e+00  3.8333e+00
5.04620e-04  2.2756e+00  2.0245e+00  3.6954e+00  1.9760e+00  3.8248e+00
