* CAzM Simulation	Mon Sep 10 17:08:40 1990	gm19
2.43042e-07  1.0000e+01  1.0000e+01
2.43411e-07  1.0000e+01  1.0000e+01
2.44094e-07  1.0000e+01  1.0000e+01
2.44576e-07  1.0000e+01  1.0000e+01
2.45200e-07  1.0000e+01  1.0000e+01
2.45640e-07  1.0000e+01  1.0000e+01
2.46000e-07  1.0000e+01  1.0000e+01
2.46254e-07  1.0000e+01  1.0000e+01
2.46613e-07  1.0000e+01  1.0000e+01
2.46867e-07  1.0000e+01  1.0000e+01
2.47359e-07  1.0000e+01  1.0000e+01
2.47707e-07  1.0000e+01  1.0000e+01
2.48415e-07  1.0000e+01  1.0000e+01
2.48915e-07  1.0000e+01  1.0000e+01
2.49954e-07  1.0000e+01  1.0000e+01
2.50688e-07  1.0000e+01  1.0000e+01
2.51226e-07  1.0000e+01  1.0000e+01
2.51605e-07  1.0000e+01  1.0000e+01
2.52143e-07  1.0000e+01  1.0000e+01
2.52522e-07  1.0000e+01  1.0000e+01
2.53190e-07  1.0000e+01  1.0000e+01
2.53662e-07  1.0000e+01  1.0000e+01
2.54199e-07  1.0000e+01  1.0000e+01
2.54578e-07  1.0000e+01  1.0000e+01
2.55117e-07  1.0000e+01  1.0000e+01
2.55499e-07  1.0000e+01  1.0000e+01
2.56008e-07  1.0000e+01  1.0000e+01
2.56369e-07  1.0000e+01  1.0000e+01
2.57388e-07  1.0000e+01  1.0000e+01
2.58109e-07  1.0000e+01  1.0000e+01
2.59218e-07  1.0000e+01  1.0000e+01
2.60003e-07  1.0000e+01  1.0000e+01
2.60501e-07  1.0000e+01  1.0000e+01
2.60854e-07  1.0000e+01  1.0000e+01
2.61311e-07  1.0000e+01  1.0000e+01
2.61634e-07  1.0000e+01  1.0000e+01
2.62091e-07  1.0000e+01  1.0000e+01
2.62415e-07  1.0000e+01  1.0000e+01
2.63012e-07  1.0000e+01  1.0000e+01
2.63434e-07  1.0000e+01  1.0000e+01
2.64118e-07  1.0000e+01  1.0000e+01
2.64602e-07  1.0000e+01  1.0000e+01
2.65004e-07  1.0000e+01  1.0000e+01
2.65287e-07  1.0000e+01  1.0000e+01
2.65689e-07  1.0000e+01  1.0000e+01
2.65973e-07  1.0000e+01  1.0000e+01
2.66446e-07  1.0000e+01  1.0000e+01
2.66781e-07  1.0000e+01  1.0000e+01
2.67130e-07  1.0000e+01  1.0000e+01
2.67377e-07  1.0000e+01  1.0000e+01
2.67726e-07  1.0000e+01  1.0000e+01
2.67972e-07  1.0000e+01  1.0000e+01
2.68426e-07  1.0000e+01  1.0000e+01
2.68747e-07  1.0000e+01  1.0000e+01
2.69237e-07  1.0000e+01  1.0000e+01
2.69583e-07  1.0000e+01  1.0000e+01
2.70262e-07  1.0000e+01  1.0000e+01
2.70741e-07  1.0000e+01  1.0000e+01
2.71378e-07  1.0000e+01  1.0000e+01
2.71829e-07  1.0000e+01  1.0000e+01
2.72323e-07  1.0000e+01  1.0000e+01
2.72673e-07  1.0000e+01  1.0000e+01
2.73167e-07  1.0000e+01  1.0000e+01
2.73517e-07  1.0000e+01  1.0000e+01
2.74171e-07  1.0000e+01  1.0000e+01
2.74633e-07  1.0000e+01  1.0000e+01
2.75266e-07  1.0000e+01  1.0000e+01
2.75713e-07  1.0000e+01  1.0000e+01
2.76250e-07  1.0000e+01  1.0000e+01
2.76629e-07  1.0000e+01  1.0000e+01
2.76890e-07  1.0000e+01  1.0000e+01
2.77075e-07  1.0000e+01  1.0000e+01
2.77337e-07  1.0000e+01  1.0000e+01
2.77522e-07  1.0000e+01  1.0000e+01
2.77804e-07  1.0000e+01  1.0000e+01
2.78003e-07  1.0000e+01  1.0000e+01
2.78458e-07  1.0000e+01  1.0000e+01
2.78779e-07  1.0000e+01  1.0000e+01
2.79442e-07  1.0000e+01  1.0000e+01
2.79911e-07  1.0000e+01  1.0000e+01
2.80865e-07  1.0000e+01  1.0000e+01
2.81540e-07  1.0000e+01  1.0000e+01
2.82095e-07  1.0000e+01  1.0000e+01
2.82487e-07  1.0000e+01  1.0000e+01
2.83042e-07  1.0000e+01  1.0000e+01
2.83434e-07  1.0000e+01  1.0000e+01
2.83803e-07  1.0000e+01  1.0000e+01
2.84063e-07  1.0000e+01  1.0000e+01
2.84432e-07  1.0000e+01  1.0000e+01
2.84693e-07  1.0000e+01  1.0000e+01
2.85209e-07  1.0000e+01  1.0000e+01
2.85574e-07  1.0000e+01  1.0000e+01
2.86034e-07  1.0000e+01  1.0000e+01
2.86359e-07  1.0000e+01  1.0000e+01
2.87276e-07  1.0000e+01  1.0000e+01
2.87924e-07  1.0000e+01  1.0000e+01
2.89033e-07  1.0000e+01  1.0000e+01
2.89818e-07  1.0000e+01  1.0000e+01
2.90272e-07  1.0000e+01  1.0000e+01
2.90593e-07  1.0000e+01  1.0000e+01
2.91048e-07  1.0000e+01  1.0000e+01
2.91369e-07  1.0000e+01  1.0000e+01
2.91833e-07  1.0000e+01  1.0000e+01
2.92161e-07  1.0000e+01  1.0000e+01
2.92658e-07  1.0000e+01  1.0000e+01
2.93010e-07  1.0000e+01  1.0000e+01
2.93674e-07  1.0000e+01  1.0000e+01
2.94144e-07  1.0000e+01  1.0000e+01
2.94439e-07  1.0000e+01  1.0000e+01
2.94648e-07  1.0000e+01  1.0000e+01
2.94944e-07  1.0000e+01  1.0000e+01
2.95153e-07  1.0000e+01  1.0000e+01
2.95511e-07  1.0000e+01  1.0000e+01
2.95765e-07  1.0000e+01  1.0000e+01
2.96232e-07  1.0000e+01  1.0000e+01
2.96562e-07  1.0000e+01  1.0000e+01
2.97100e-07  1.0000e+01  1.0000e+01
2.97480e-07  1.0000e+01  1.0000e+01
2.97887e-07  1.0000e+01  1.0000e+01
2.98174e-07  1.0000e+01  1.0000e+01
2.98657e-07  1.0000e+01  1.0000e+01
2.98998e-07  1.0000e+01  1.0000e+01
2.99484e-07  1.0000e+01  1.0000e+01
2.99828e-07  1.0000e+01  1.0000e+01
3.00550e-07  1.0000e+01  1.0000e+01
3.01061e-07  1.0000e+01  1.0000e+01
3.01704e-07  1.0000e+01  1.0000e+01
3.02158e-07  1.0000e+01  1.0000e+01
3.02663e-07  1.0000e+01  1.0000e+01
3.03020e-07  1.0000e+01  1.0000e+01
3.03524e-07  1.0000e+01  1.0000e+01
3.03881e-07  1.0000e+01  1.0000e+01
3.04535e-07  1.0000e+01  1.0000e+01
3.04998e-07  1.0000e+01  1.0000e+01
3.05634e-07  1.0000e+01  1.0000e+01
3.06083e-07  1.0000e+01  1.0000e+01
3.06419e-07  1.0000e+01  1.0000e+01
3.06657e-07  1.0000e+01  1.0000e+01
3.06993e-07  1.0000e+01  1.0000e+01
3.07231e-07  1.0000e+01  1.0000e+01
3.07657e-07  1.0000e+01  1.0000e+01
3.07959e-07  1.0000e+01  1.0000e+01
3.08516e-07  1.0000e+01  1.0000e+01
3.08910e-07  1.0000e+01  1.0000e+01
3.09810e-07  1.0000e+01  1.0000e+01
3.10446e-07  1.0000e+01  1.0000e+01
3.11493e-07  1.0000e+01  1.0000e+01
3.12233e-07  1.0000e+01  1.0000e+01
3.12783e-07  1.0000e+01  1.0000e+01
3.13172e-07  1.0000e+01  1.0000e+01
3.13723e-07  1.0000e+01  1.0000e+01
3.14112e-07  1.0000e+01  1.0000e+01
3.14643e-07  1.0000e+01  1.0000e+01
3.15018e-07  1.0000e+01  1.0000e+01
3.15501e-07  1.0000e+01  1.0000e+01
3.15843e-07  1.0000e+01  1.0000e+01
3.16292e-07  1.0000e+01  1.0000e+01
3.16609e-07  1.0000e+01  1.0000e+01
3.17471e-07  1.0000e+01  1.0000e+01
3.18081e-07  1.0000e+01  1.0000e+01
3.19190e-07  1.0000e+01  1.0000e+01
3.19974e-07  1.0000e+01  1.0000e+01
3.20452e-07  1.0000e+01  1.0000e+01
3.20790e-07  1.0000e+01  1.0000e+01
3.21268e-07  1.0000e+01  1.0000e+01
3.21606e-07  1.0000e+01  1.0000e+01
3.22084e-07  1.0000e+01  1.0000e+01
3.22422e-07  1.0000e+01  1.0000e+01
3.22974e-07  1.0000e+01  1.0000e+01
3.23365e-07  1.0000e+01  1.0000e+01
3.24066e-07  1.0000e+01  1.0000e+01
3.24563e-07  1.0000e+01  1.0000e+01
3.24928e-07  1.0000e+01  1.0000e+01
3.25187e-07  1.0000e+01  1.0000e+01
3.25553e-07  1.0000e+01  1.0000e+01
3.25811e-07  1.0000e+01  1.0000e+01
3.26243e-07  1.0000e+01  1.0000e+01
3.26547e-07  1.0000e+01  1.0000e+01
3.27014e-07  1.0000e+01  1.0000e+01
3.27343e-07  1.0000e+01  1.0000e+01
3.27872e-07  1.0000e+01  1.0000e+01
3.28245e-07  1.0000e+01  1.0000e+01
3.28753e-07  1.0000e+01  1.0000e+01
3.29112e-07  1.0000e+01  1.0000e+01
3.29578e-07  1.0000e+01  1.0000e+01
3.29907e-07  1.0000e+01  1.0000e+01
3.30601e-07  1.0000e+01  1.0000e+01
3.31092e-07  1.0000e+01  1.0000e+01
3.31715e-07  1.0000e+01  1.0000e+01
3.32156e-07  1.0000e+01  1.0000e+01
3.33053e-07  1.0000e+01  1.0000e+01
3.33688e-07  1.0000e+01  1.0000e+01
3.34411e-07  1.0000e+01  1.0000e+01
3.34923e-07  1.0000e+01  1.0000e+01
3.35592e-07  1.0000e+01  1.0000e+01
3.36065e-07  1.0000e+01  1.0000e+01
3.36614e-07  1.0000e+01  1.0000e+01
3.37001e-07  1.0000e+01  1.0000e+01
3.37262e-07  1.0000e+01  1.0000e+01
3.37446e-07  1.0000e+01  1.0000e+01
3.37707e-07  1.0000e+01  1.0000e+01
3.37891e-07  1.0000e+01  1.0000e+01
3.38146e-07  1.0000e+01  1.0000e+01
3.38325e-07  1.0000e+01  1.0000e+01
3.38595e-07  1.0000e+01  1.0000e+01
3.38785e-07  1.0000e+01  1.0000e+01
3.39258e-07  1.0000e+01  1.0000e+01
3.39592e-07  1.0000e+01  1.0000e+01
3.40327e-07  1.0000e+01  1.0000e+01
3.40847e-07  1.0000e+01  1.0000e+01
3.41841e-07  1.0000e+01  1.0000e+01
3.42544e-07  1.0000e+01  1.0000e+01
3.43089e-07  1.0000e+01  1.0000e+01
3.43474e-07  1.0000e+01  1.0000e+01
3.44018e-07  1.0000e+01  1.0000e+01
3.44404e-07  1.0000e+01  1.0000e+01
3.44933e-07  1.0000e+01  1.0000e+01
3.45308e-07  1.0000e+01  1.0000e+01
3.45789e-07  1.0000e+01  1.0000e+01
3.46129e-07  1.0000e+01  1.0000e+01
3.46578e-07  1.0000e+01  1.0000e+01
3.46895e-07  1.0000e+01  1.0000e+01
3.47740e-07  1.0000e+01  1.0000e+01
3.48337e-07  1.0000e+01  1.0000e+01
3.48892e-07  1.0000e+01  1.0000e+01
3.49284e-07  1.0000e+01  1.0000e+01
3.49839e-07  1.0000e+01  1.0000e+01
3.50231e-07  1.0000e+01  1.0000e+01
3.50595e-07  1.0000e+01  1.0000e+01
3.50852e-07  1.0000e+01  1.0000e+01
3.51216e-07  1.0000e+01  1.0000e+01
3.51473e-07  1.0000e+01  1.0000e+01
3.51881e-07  1.0000e+01  1.0000e+01
3.52170e-07  1.0000e+01  1.0000e+01
3.52770e-07  1.0000e+01  1.0000e+01
3.53194e-07  1.0000e+01  1.0000e+01
3.53721e-07  1.0000e+01  1.0000e+01
3.54094e-07  1.0000e+01  1.0000e+01
3.54406e-07  1.0000e+01  1.0000e+01
3.54626e-07  1.0000e+01  1.0000e+01
3.54938e-07  1.0000e+01  1.0000e+01
3.55158e-07  1.0000e+01  1.0000e+01
3.55482e-07  1.0000e+01  1.0000e+01
3.55712e-07  1.0000e+01  1.0000e+01
3.56086e-07  1.0000e+01  1.0000e+01
3.56350e-07  1.0000e+01  1.0000e+01
3.56714e-07  1.0000e+01  1.0000e+01
3.56970e-07  1.0000e+01  1.0000e+01
3.57407e-07  1.0000e+01  1.0000e+01
3.57715e-07  1.0000e+01  1.0000e+01
3.58084e-07  1.0000e+01  1.0000e+01
3.58345e-07  1.0000e+01  1.0000e+01
3.58708e-07  1.0000e+01  1.0000e+01
3.58966e-07  1.0000e+01  1.0000e+01
3.59355e-07  1.0000e+01  1.0000e+01
3.59631e-07  1.0000e+01  1.0000e+01
3.60122e-07  1.0000e+01  1.0000e+01
3.60470e-07  1.0000e+01  1.0000e+01
3.61151e-07  1.0000e+01  1.0000e+01
3.61633e-07  1.0000e+01  1.0000e+01
3.62270e-07  1.0000e+01  1.0000e+01
3.62720e-07  1.0000e+01  1.0000e+01
3.63216e-07  1.0000e+01  1.0000e+01
3.63567e-07  1.0000e+01  1.0000e+01
3.64063e-07  1.0000e+01  1.0000e+01
3.64414e-07  1.0000e+01  1.0000e+01
3.65074e-07  1.0000e+01  1.0000e+01
3.65540e-07  1.0000e+01  1.0000e+01
3.66183e-07  1.0000e+01  1.0000e+01
3.66638e-07  1.0000e+01  1.0000e+01
3.66958e-07  1.0000e+01  1.0000e+01
3.67185e-07  1.0000e+01  1.0000e+01
3.67505e-07  1.0000e+01  1.0000e+01
3.67732e-07  1.0000e+01  1.0000e+01
3.68056e-07  1.0000e+01  1.0000e+01
3.68285e-07  1.0000e+01  1.0000e+01
3.68725e-07  1.0000e+01  1.0000e+01
3.69037e-07  1.0000e+01  1.0000e+01
3.69792e-07  1.0000e+01  1.0000e+01
3.70326e-07  1.0000e+01  1.0000e+01
3.71361e-07  1.0000e+01  1.0000e+01
3.72093e-07  1.0000e+01  1.0000e+01
3.72640e-07  1.0000e+01  1.0000e+01
3.73028e-07  1.0000e+01  1.0000e+01
3.73575e-07  1.0000e+01  1.0000e+01
3.73963e-07  1.0000e+01  1.0000e+01
3.74593e-07  1.0000e+01  1.0000e+01
3.75039e-07  1.0000e+01  1.0000e+01
3.75516e-07  1.0000e+01  1.0000e+01
3.75854e-07  1.0000e+01  1.0000e+01
3.76380e-07  1.0000e+01  1.0000e+01
3.76753e-07  1.0000e+01  1.0000e+01
3.77285e-07  1.0000e+01  1.0000e+01
3.77660e-07  1.0000e+01  1.0000e+01
3.78723e-07  1.0000e+01  1.0000e+01
3.79475e-07  1.0000e+01  1.0000e+01
3.80552e-07  1.0000e+01  1.0000e+01
3.81314e-07  1.0000e+01  1.0000e+01
3.81818e-07  1.0000e+01  1.0000e+01
3.82174e-07  1.0000e+01  1.0000e+01
3.82646e-07  1.0000e+01  1.0000e+01
3.82980e-07  1.0000e+01  1.0000e+01
3.83451e-07  1.0000e+01  1.0000e+01
3.83785e-07  1.0000e+01  1.0000e+01
3.84457e-07  1.0000e+01  1.0000e+01
3.84932e-07  1.0000e+01  1.0000e+01
3.85319e-07  1.0000e+01  1.0000e+01
3.85593e-07  1.0000e+01  1.0000e+01
3.85980e-07  1.0000e+01  1.0000e+01
3.86253e-07  1.0000e+01  1.0000e+01
3.86645e-07  1.0000e+01  1.0000e+01
3.86922e-07  1.0000e+01  1.0000e+01
3.87364e-07  1.0000e+01  1.0000e+01
3.87676e-07  1.0000e+01  1.0000e+01
3.88003e-07  1.0000e+01  1.0000e+01
3.88235e-07  1.0000e+01  1.0000e+01
3.88562e-07  1.0000e+01  1.0000e+01
3.88794e-07  1.0000e+01  1.0000e+01
3.89257e-07  1.0000e+01  1.0000e+01
3.89585e-07  1.0000e+01  1.0000e+01
3.90050e-07  1.0000e+01  1.0000e+01
3.90380e-07  1.0000e+01  1.0000e+01
3.90973e-07  1.0000e+01  1.0000e+01
3.91392e-07  1.0000e+01  1.0000e+01
3.92002e-07  1.0000e+01  1.0000e+01
3.92434e-07  1.0000e+01  1.0000e+01
3.93207e-07  1.0000e+01  1.0000e+01
3.93754e-07  1.0000e+01  1.0000e+01
3.94701e-07  1.0000e+01  1.0000e+01
3.95371e-07  1.0000e+01  1.0000e+01
3.95819e-07  1.0000e+01  1.0000e+01
3.96136e-07  1.0000e+01  1.0000e+01
3.96585e-07  1.0000e+01  1.0000e+01
3.96902e-07  1.0000e+01  1.0000e+01
3.97412e-07  1.0000e+01  1.0000e+01
3.97773e-07  1.0000e+01  1.0000e+01
3.98036e-07  1.0000e+01  1.0000e+01
3.98222e-07  1.0000e+01  1.0000e+01
3.98485e-07  1.0000e+01  1.0000e+01
3.98671e-07  1.0000e+01  1.0000e+01
3.98997e-07  1.0000e+01  1.0000e+01
3.99228e-07  1.0000e+01  1.0000e+01
3.99754e-07  1.0000e+01  1.0000e+01
4.00126e-07  1.0000e+01  1.0000e+01
4.00825e-07  1.0000e+01  1.0000e+01
4.01319e-07  1.0000e+01  1.0000e+01
4.02301e-07  1.0000e+01  1.0000e+01
4.02996e-07  1.0000e+01  1.0000e+01
4.03550e-07  1.0000e+01  1.0000e+01
4.03942e-07  1.0000e+01  1.0000e+01
4.04497e-07  1.0000e+01  1.0000e+01
4.04889e-07  1.0000e+01  1.0000e+01
4.05482e-07  1.0000e+01  1.0000e+01
4.05901e-07  1.0000e+01  1.0000e+01
4.06381e-07  1.0000e+01  1.0000e+01
4.06720e-07  1.0000e+01  1.0000e+01
4.07170e-07  1.0000e+01  1.0000e+01
4.07489e-07  1.0000e+01  1.0000e+01
4.08300e-07  1.0000e+01  1.0000e+01
4.08874e-07  1.0000e+01  1.0000e+01
4.09983e-07  1.0000e+01  1.0000e+01
4.10768e-07  1.0000e+01  1.0000e+01
4.11234e-07  1.0000e+01  1.0000e+01
4.11563e-07  1.0000e+01  1.0000e+01
4.12030e-07  1.0000e+01  1.0000e+01
4.12359e-07  1.0000e+01  1.0000e+01
4.12808e-07  1.0000e+01  1.0000e+01
4.13125e-07  1.0000e+01  1.0000e+01
4.13700e-07  1.0000e+01  1.0000e+01
4.14107e-07  1.0000e+01  1.0000e+01
4.14732e-07  1.0000e+01  1.0000e+01
4.15175e-07  1.0000e+01  1.0000e+01
4.15496e-07  1.0000e+01  1.0000e+01
4.15723e-07  1.0000e+01  1.0000e+01
4.16045e-07  1.0000e+01  1.0000e+01
4.16272e-07  1.0000e+01  1.0000e+01
4.16593e-07  1.0000e+01  1.0000e+01
4.16820e-07  1.0000e+01  1.0000e+01
4.17246e-07  1.0000e+01  1.0000e+01
4.17548e-07  1.0000e+01  1.0000e+01
4.18037e-07  1.0000e+01  1.0000e+01
4.18383e-07  1.0000e+01  1.0000e+01
4.18816e-07  1.0000e+01  1.0000e+01
4.19122e-07  1.0000e+01  1.0000e+01
4.19566e-07  1.0000e+01  1.0000e+01
4.19880e-07  1.0000e+01  1.0000e+01
4.20298e-07  1.0000e+01  1.0000e+01
4.20594e-07  1.0000e+01  1.0000e+01
4.21182e-07  1.0000e+01  1.0000e+01
4.21598e-07  1.0000e+01  1.0000e+01
4.22203e-07  1.0000e+01  1.0000e+01
4.22630e-07  1.0000e+01  1.0000e+01
4.23369e-07  1.0000e+01  1.0000e+01
4.23891e-07  1.0000e+01  1.0000e+01
4.24980e-07  1.0000e+01  1.0000e+01
4.25750e-07  1.0000e+01  1.0000e+01
4.26245e-07  1.0000e+01  1.0000e+01
4.26595e-07  1.0000e+01  1.0000e+01
4.27090e-07  1.0000e+01  1.0000e+01
4.27440e-07  1.0000e+01  1.0000e+01
4.27768e-07  1.0000e+01  1.0000e+01
4.28001e-07  1.0000e+01  1.0000e+01
4.28330e-07  1.0000e+01  1.0000e+01
4.28562e-07  1.0000e+01  1.0000e+01
4.29048e-07  1.0000e+01  1.0000e+01
4.29391e-07  1.0000e+01  1.0000e+01
4.30075e-07  1.0000e+01  1.0000e+01
4.30559e-07  1.0000e+01  1.0000e+01
4.31575e-07  1.0000e+01  1.0000e+01
4.32294e-07  1.0000e+01  1.0000e+01
4.32829e-07  1.0000e+01  1.0000e+01
4.33206e-07  1.0000e+01  1.0000e+01
4.33741e-07  1.0000e+01  1.0000e+01
4.34119e-07  1.0000e+01  1.0000e+01
4.34827e-07  1.0000e+01  1.0000e+01
4.35328e-07  1.0000e+01  1.0000e+01
4.35928e-07  1.0000e+01  1.0000e+01
4.36353e-07  1.0000e+01  1.0000e+01
4.36871e-07  1.0000e+01  1.0000e+01
4.37238e-07  1.0000e+01  1.0000e+01
4.37719e-07  1.0000e+01  1.0000e+01
4.38059e-07  1.0000e+01  1.0000e+01
4.39013e-07  1.0000e+01  1.0000e+01
4.39688e-07  1.0000e+01  1.0000e+01
4.40797e-07  1.0000e+01  1.0000e+01
4.41582e-07  1.0000e+01  1.0000e+01
4.42085e-07  1.0000e+01  1.0000e+01
4.42440e-07  1.0000e+01  1.0000e+01
4.42943e-07  1.0000e+01  1.0000e+01
4.43298e-07  1.0000e+01  1.0000e+01
4.43683e-07  1.0000e+01  1.0000e+01
4.43954e-07  1.0000e+01  1.0000e+01
4.44338e-07  1.0000e+01  1.0000e+01
4.44610e-07  1.0000e+01  1.0000e+01
4.45368e-07  1.0000e+01  1.0000e+01
4.45903e-07  1.0000e+01  1.0000e+01
4.46277e-07  1.0000e+01  1.0000e+01
4.46541e-07  1.0000e+01  1.0000e+01
4.46915e-07  1.0000e+01  1.0000e+01
4.47179e-07  1.0000e+01  1.0000e+01
4.47812e-07  1.0000e+01  1.0000e+01
4.48259e-07  1.0000e+01  1.0000e+01
4.48819e-07  1.0000e+01  1.0000e+01
4.49215e-07  1.0000e+01  1.0000e+01
4.49680e-07  1.0000e+01  1.0000e+01
4.50009e-07  1.0000e+01  1.0000e+01
4.50440e-07  1.0000e+01  1.0000e+01
4.50745e-07  1.0000e+01  1.0000e+01
4.51224e-07  1.0000e+01  1.0000e+01
4.51562e-07  1.0000e+01  1.0000e+01
4.52132e-07  1.0000e+01  1.0000e+01
4.52534e-07  1.0000e+01  1.0000e+01
4.53166e-07  1.0000e+01  1.0000e+01
4.53613e-07  1.0000e+01  1.0000e+01
4.54059e-07  1.0000e+01  1.0000e+01
4.54374e-07  1.0000e+01  1.0000e+01
4.54819e-07  1.0000e+01  1.0000e+01
4.55134e-07  1.0000e+01  1.0000e+01
4.55757e-07  1.0000e+01  1.0000e+01
4.56198e-07  1.0000e+01  1.0000e+01
4.56788e-07  1.0000e+01  1.0000e+01
4.57206e-07  1.0000e+01  1.0000e+01
4.57695e-07  1.0000e+01  1.0000e+01
4.58041e-07  1.0000e+01  1.0000e+01
4.58300e-07  1.0000e+01  1.0000e+01
4.58483e-07  1.0000e+01  1.0000e+01
4.58743e-07  1.0000e+01  1.0000e+01
4.58926e-07  1.0000e+01  1.0000e+01
4.59181e-07  1.0000e+01  1.0000e+01
4.59362e-07  1.0000e+01  1.0000e+01
4.59591e-07  1.0000e+01  1.0000e+01
4.59754e-07  1.0000e+01  1.0000e+01
4.60010e-07  1.0000e+01  1.0000e+01
4.60190e-07  1.0000e+01  1.0000e+01
4.60570e-07  1.0000e+01  1.0000e+01
4.60839e-07  1.0000e+01  1.0000e+01
4.61512e-07  1.0000e+01  1.0000e+01
4.61988e-07  1.0000e+01  1.0000e+01
4.62887e-07  1.0000e+01  1.0000e+01
4.63522e-07  1.0000e+01  1.0000e+01
4.64073e-07  1.0000e+01  1.0000e+01
4.64463e-07  1.0000e+01  1.0000e+01
4.65014e-07  1.0000e+01  1.0000e+01
4.65403e-07  1.0000e+01  1.0000e+01
4.65733e-07  1.0000e+01  1.0000e+01
4.65967e-07  1.0000e+01  1.0000e+01
4.66297e-07  1.0000e+01  1.0000e+01
4.66530e-07  1.0000e+01  1.0000e+01
4.67035e-07  1.0000e+01  1.0000e+01
4.67393e-07  1.0000e+01  1.0000e+01
4.67850e-07  1.0000e+01  1.0000e+01
4.68173e-07  1.0000e+01  1.0000e+01
4.69050e-07  1.0000e+01  1.0000e+01
4.69671e-07  1.0000e+01  1.0000e+01
4.70225e-07  1.0000e+01  1.0000e+01
4.70618e-07  1.0000e+01  1.0000e+01
4.71172e-07  1.0000e+01  1.0000e+01
4.71564e-07  1.0000e+01  1.0000e+01
4.71860e-07  1.0000e+01  1.0000e+01
4.72069e-07  1.0000e+01  1.0000e+01
4.72365e-07  1.0000e+01  1.0000e+01
4.72574e-07  1.0000e+01  1.0000e+01
4.72951e-07  1.0000e+01  1.0000e+01
4.73218e-07  1.0000e+01  1.0000e+01
4.73808e-07  1.0000e+01  1.0000e+01
4.74225e-07  1.0000e+01  1.0000e+01
4.74763e-07  1.0000e+01  1.0000e+01
4.75143e-07  1.0000e+01  1.0000e+01
4.75426e-07  1.0000e+01  1.0000e+01
4.75625e-07  1.0000e+01  1.0000e+01
4.75908e-07  1.0000e+01  1.0000e+01
4.76108e-07  1.0000e+01  1.0000e+01
4.76436e-07  1.0000e+01  1.0000e+01
4.76669e-07  1.0000e+01  1.0000e+01
4.77041e-07  1.0000e+01  1.0000e+01
4.77304e-07  1.0000e+01  1.0000e+01
4.77656e-07  1.0000e+01  1.0000e+01
4.77905e-07  1.0000e+01  1.0000e+01
4.78391e-07  1.0000e+01  1.0000e+01
4.78735e-07  1.0000e+01  1.0000e+01
4.79347e-07  1.0000e+01  1.0000e+01
4.79781e-07  1.0000e+01  1.0000e+01
4.80352e-07  1.0000e+01  1.0000e+01
4.80756e-07  1.0000e+01  1.0000e+01
4.81252e-07  1.0000e+01  1.0000e+01
4.81603e-07  1.0000e+01  1.0000e+01
4.82417e-07  1.0000e+01  1.0000e+01
4.82992e-07  1.0000e+01  1.0000e+01
4.83649e-07  1.0000e+01  1.0000e+01
4.84113e-07  1.0000e+01  1.0000e+01
4.84656e-07  1.0000e+01  1.0000e+01
4.85039e-07  1.0000e+01  1.0000e+01
4.85582e-07  1.0000e+01  1.0000e+01
4.85966e-07  1.0000e+01  1.0000e+01
4.86354e-07  1.0000e+01  1.0000e+01
4.86628e-07  1.0000e+01  1.0000e+01
4.87016e-07  1.0000e+01  1.0000e+01
4.87290e-07  1.0000e+01  1.0000e+01
4.87812e-07  1.0000e+01  1.0000e+01
4.88182e-07  1.0000e+01  1.0000e+01
4.88507e-07  1.0000e+01  1.0000e+01
4.88737e-07  1.0000e+01  1.0000e+01
4.89062e-07  1.0000e+01  1.0000e+01
4.89292e-07  1.0000e+01  1.0000e+01
4.89715e-07  1.0000e+01  1.0000e+01
4.90014e-07  1.0000e+01  1.0000e+01
4.90701e-07  1.0000e+01  1.0000e+01
4.91186e-07  1.0000e+01  1.0000e+01
4.92179e-07  1.0000e+01  1.0000e+01
4.92882e-07  1.0000e+01  1.0000e+01
4.93414e-07  1.0000e+01  1.0000e+01
4.93790e-07  1.0000e+01  1.0000e+01
4.94322e-07  1.0000e+01  1.0000e+01
4.94698e-07  1.0000e+01  1.0000e+01
4.95408e-07  1.0000e+01  1.0000e+01
4.95911e-07  1.0000e+01  1.0000e+01
4.96520e-07  1.0000e+01  1.0000e+01
4.96950e-07  1.0000e+01  1.0000e+01
4.97460e-07  1.0000e+01  1.0000e+01
4.97820e-07  1.0000e+01  1.0000e+01
4.98294e-07  1.0000e+01  1.0000e+01
4.98629e-07  1.0000e+01  1.0000e+01
4.99562e-07  1.0000e+01  1.0000e+01
5.00221e-07  1.0000e+01  1.0000e+01
5.01330e-07  1.0000e+01  1.0000e+01
5.02115e-07  1.0000e+01  1.0000e+01
5.02613e-07  1.0000e+01  1.0000e+01
5.02965e-07  1.0000e+01  1.0000e+01
5.03462e-07  1.0000e+01  1.0000e+01
5.03814e-07  1.0000e+01  1.0000e+01
5.04474e-07  1.0000e+01  1.0000e+01
5.04940e-07  1.0000e+01  1.0000e+01
5.05491e-07  1.0000e+01  1.0000e+01
5.05881e-07  1.0000e+01  1.0000e+01
5.06517e-07  1.0000e+01  1.0000e+01
5.06966e-07  1.0000e+01  1.0000e+01
5.07366e-07  1.0000e+01  1.0000e+01
5.07648e-07  1.0000e+01  1.0000e+01
5.08048e-07  1.0000e+01  1.0000e+01
5.08330e-07  1.0000e+01  1.0000e+01
5.08787e-07  1.0000e+01  1.0000e+01
5.09109e-07  1.0000e+01  1.0000e+01
