* CAzM Simulation	Mon Sep 10 15:59:26 1990	arom

TRANSIENT ANALYSIS
Time              v(57)        v(0)       v(11)       v(15)       v(14)       v(48)       v(53)       v(55)       v(12)       v(52)       v(54)
9.02929e-09  4.4995e+00  0.0000e+00  4.4991e+00  2.8818e-03  4.9377e-05  4.4809e+00  9.1100e-01  3.0696e-01  7.9931e-03  4.4887e+00  4.4974e+00
9.05000e-09  4.4995e+00  0.0000e+00  4.4991e+00  2.8457e-03  5.1716e-05  4.4811e+00  9.1101e-01  3.0694e-01  7.9078e-03  4.4890e+00  4.4975e+00
9.07929e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.7866e-03  4.8612e-05  4.4814e+00  9.1102e-01  3.0692e-01  7.7869e-03  4.4895e+00  4.4976e+00
9.10000e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.7455e-03  4.6506e-05  4.4816e+00  9.1102e-01  3.0690e-01  7.7025e-03  4.4899e+00  4.4977e+00
9.12929e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.6884e-03  4.3654e-05  4.4819e+00  9.1102e-01  3.0688e-01  7.5846e-03  4.4903e+00  4.4977e+00
9.15000e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.6487e-03  4.1724e-05  4.4821e+00  9.1103e-01  3.0687e-01  7.5023e-03  4.4906e+00  4.4978e+00
9.17929e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.5935e-03  3.9115e-05  4.4824e+00  9.1103e-01  3.0685e-01  7.3873e-03  4.4910e+00  4.4978e+00
9.20000e-09  4.4995e+00  0.0000e+00  4.4992e+00  2.5552e-03  3.7354e-05  4.4826e+00  9.1103e-01  3.0683e-01  7.3070e-03  4.4913e+00  4.4979e+00
9.22929e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.5112e-03  4.1316e-05  4.4828e+00  9.1104e-01  3.0681e-01  7.1967e-03  4.4917e+00  4.4980e+00
9.25000e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.4806e-03  4.4050e-05  4.4830e+00  9.1105e-01  3.0680e-01  7.1197e-03  4.4920e+00  4.4980e+00
9.27929e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.4291e-03  4.1476e-05  4.4833e+00  9.1106e-01  3.0678e-01  7.0104e-03  4.4923e+00  4.4981e+00
9.30000e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.3933e-03  3.9727e-05  4.4835e+00  9.1106e-01  3.0676e-01  6.9341e-03  4.4926e+00  4.4981e+00
9.32929e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.3436e-03  3.7352e-05  4.4837e+00  9.1106e-01  3.0674e-01  6.8275e-03  4.4929e+00  4.4982e+00
9.35000e-09  4.4996e+00  0.0000e+00  4.4993e+00  2.3091e-03  3.5742e-05  4.4839e+00  9.1106e-01  3.0673e-01  6.7531e-03  4.4931e+00  4.4982e+00
9.37929e-09  4.4996e+00  0.0000e+00  4.4994e+00  2.2610e-03  3.3562e-05  4.4841e+00  9.1106e-01  3.0670e-01  6.6492e-03  4.4934e+00  4.4983e+00
9.40000e-09  4.4996e+00  0.0000e+00  4.4994e+00  2.2277e-03  3.2087e-05  4.4843e+00  9.1106e-01  3.0669e-01  6.5767e-03  4.4936e+00  4.4983e+00
9.42929e-09  4.4996e+00  0.0000e+00  4.4994e+00  2.1813e-03  3.0095e-05  4.4845e+00  9.1106e-01  3.0667e-01  6.4755e-03  4.4939e+00  4.4983e+00
9.45000e-09  4.4996e+00  0.0000e+00  4.4994e+00  2.1491e-03  2.8750e-05  4.4847e+00  9.1106e-01  3.0665e-01  6.4048e-03  4.4941e+00  4.4984e+00
9.47929e-09  4.4997e+00  0.0000e+00  4.4994e+00  2.1135e-03  3.3274e-05  4.4849e+00  9.1107e-01  3.0663e-01  6.3079e-03  4.4943e+00  4.4985e+00
9.50000e-09  4.4997e+00  0.0000e+00  4.4994e+00  2.0889e-03  3.6387e-05  4.4851e+00  9.1107e-01  3.0662e-01  6.2403e-03  4.4945e+00  4.4985e+00
9.52929e-09  4.4997e+00  0.0000e+00  4.4994e+00  2.0455e-03  3.4324e-05  4.4853e+00  9.1107e-01  3.0660e-01  6.1440e-03  4.4947e+00  4.4986e+00
9.55000e-09  4.4997e+00  0.0000e+00  4.4994e+00  2.0154e-03  3.2918e-05  4.4854e+00  9.1107e-01  3.0658e-01  6.0769e-03  4.4949e+00  4.4986e+00
9.57929e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.9736e-03  3.1005e-05  4.4856e+00  9.1106e-01  3.0656e-01  5.9831e-03  4.4951e+00  4.4986e+00
9.60000e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.9445e-03  2.9706e-05  4.4858e+00  9.1106e-01  3.0655e-01  5.9177e-03  4.4952e+00  4.4987e+00
9.62929e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.9041e-03  2.7942e-05  4.4860e+00  9.1105e-01  3.0653e-01  5.8263e-03  4.4954e+00  4.4987e+00
9.65000e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.8761e-03  2.6747e-05  4.4861e+00  9.1105e-01  3.0651e-01  5.7625e-03  4.4956e+00  4.4987e+00
9.67929e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.8371e-03  2.5130e-05  4.4863e+00  9.1104e-01  3.0649e-01  5.6735e-03  4.4957e+00  4.4988e+00
9.70000e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.8100e-03  2.4036e-05  4.4864e+00  9.1103e-01  3.0648e-01  5.6114e-03  4.4959e+00  4.4988e+00
9.72929e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.7723e-03  2.2558e-05  4.4866e+00  9.1102e-01  3.0646e-01  5.5246e-03  4.4960e+00  4.4988e+00
9.75000e-09  4.4997e+00  0.0000e+00  4.4995e+00  1.7461e-03  2.1561e-05  4.4868e+00  9.1101e-01  3.0644e-01  5.4641e-03  4.4961e+00  4.4988e+00
9.77929e-09  4.4998e+00  0.0000e+00  4.4995e+00  1.7190e-03  2.6555e-05  4.4869e+00  9.1100e-01  3.0643e-01  5.3813e-03  4.4963e+00  4.4989e+00
9.80000e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.7002e-03  2.9985e-05  4.4871e+00  9.1099e-01  3.0641e-01  5.3236e-03  4.4964e+00  4.4990e+00
9.82929e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.6649e-03  2.8347e-05  4.4873e+00  9.1097e-01  3.0639e-01  5.2412e-03  4.4965e+00  4.4990e+00
9.85000e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.6405e-03  2.7228e-05  4.4874e+00  9.1095e-01  3.0638e-01  5.1837e-03  4.4966e+00  4.4990e+00
9.87929e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.6065e-03  2.5699e-05  4.4875e+00  9.1091e-01  3.0636e-01  5.1035e-03  4.4968e+00  4.4990e+00
9.90000e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.5829e-03  2.4658e-05  4.4877e+00  9.1089e-01  3.0635e-01  5.0475e-03  4.4968e+00  4.4991e+00
9.92929e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.5500e-03  2.3241e-05  4.4878e+00  9.1084e-01  3.0633e-01  4.9693e-03  4.4970e+00  4.4991e+00
9.95000e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.5272e-03  2.2279e-05  4.4879e+00  9.1081e-01  3.0632e-01  4.9147e-03  4.4970e+00  4.4991e+00
9.97929e-09  4.4998e+00  0.0000e+00  4.4996e+00  1.4955e-03  2.0973e-05  4.4881e+00  9.1076e-01  3.0630e-01  4.8385e-03  4.4971e+00  4.4991e+00
1.00000e-08  4.4998e+00  0.0000e+00  4.4996e+00  1.4735e-03  2.0088e-05  4.4882e+00  9.1072e-01  3.0629e-01  4.7854e-03  4.4972e+00  4.4991e+00
1.00293e-08  4.4998e+00  0.0000e+00  4.4996e+00  1.4428e-03  1.8889e-05  4.4884e+00  9.1066e-01  3.0627e-01  4.7112e-03  4.4973e+00  4.4992e+00
1.00500e-08  4.4998e+00  0.0000e+00  4.4996e+00  1.4216e-03  1.8079e-05  4.4885e+00  9.1061e-01  3.0626e-01  4.6594e-03  4.4974e+00  4.4992e+00
1.00793e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.3920e-03  1.6985e-05  4.4886e+00  9.1054e-01  3.0624e-01  4.5871e-03  4.4974e+00  4.4992e+00
1.01000e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.3714e-03  1.6246e-05  4.4887e+00  9.1049e-01  3.0623e-01  4.5367e-03  4.4975e+00  4.4992e+00
1.01293e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.3429e-03  1.5250e-05  4.4888e+00  9.1041e-01  3.0622e-01  4.4663e-03  4.4976e+00  4.4992e+00
1.01500e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.3231e-03  1.4579e-05  4.4889e+00  9.1034e-01  3.0621e-01  4.4171e-03  4.4976e+00  4.4992e+00
1.01793e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.2955e-03  1.3675e-05  4.4891e+00  9.1024e-01  3.0620e-01  4.3486e-03  4.4977e+00  4.4993e+00
1.02000e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.2764e-03  1.3067e-05  4.4892e+00  9.1016e-01  3.0619e-01  4.3007e-03  4.4977e+00  4.4993e+00
1.02293e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.2498e-03  1.2250e-05  4.4893e+00  9.1002e-01  3.0618e-01  4.2339e-03  4.4978e+00  4.4993e+00
1.02500e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.2313e-03  1.1700e-05  4.4894e+00  9.0992e-01  3.0617e-01  4.1873e-03  4.4978e+00  4.4993e+00
1.02793e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.2056e-03  1.0962e-05  4.4895e+00  9.0975e-01  3.0616e-01  4.1222e-03  4.4979e+00  4.4993e+00
1.03000e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.1878e-03  1.0467e-05  4.4896e+00  9.0962e-01  3.0615e-01  4.0768e-03  4.4979e+00  4.4993e+00
1.03586e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.1396e-03  9.7530e-06  4.4898e+00  9.0780e-01  3.0604e-01  3.9512e-03  4.4980e+00  4.4994e+00
1.04000e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.1067e-03  9.3118e-06  4.4898e+00  9.0611e-01  3.0595e-01  3.8647e-03  4.4981e+00  4.4994e+00
1.05172e-08  4.4998e+00  0.0000e+00  4.4997e+00  1.0188e-03  8.3504e-06  4.4902e+00  9.0408e-01  3.0603e-01  3.6300e-03  4.4983e+00  4.4994e+00
1.06000e-08  4.4998e+00  0.0000e+00  4.4997e+00  9.6093e-04  7.8912e-06  4.4908e+00  9.0777e-01  3.0674e-01  3.4726e-03  4.4984e+00  4.4995e+00
1.08343e-08  4.4999e+00  0.0000e+00  4.4997e+00  8.1468e-04  6.9238e-06  4.4916e+00  9.0761e-01  3.0943e-01  3.0628e-03  4.4986e+00  4.4996e+00
1.10000e-08  4.4999e+00  0.0000e+00  4.4998e+00  7.2503e-04  6.4154e-06  4.4912e+00  8.9092e-01  3.1312e-01  2.8021e-03  4.4988e+00  4.4996e+00
1.12050e-08  4.4999e+00  0.0000e+00  4.4998e+00  6.2833e-04  5.9783e-06  4.4896e+00  8.4584e-01  3.1948e-01  2.5102e-03  4.4989e+00  4.4997e+00
1.13500e-08  4.4999e+00  0.0000e+00  4.4998e+00  5.6803e-04  5.8807e-06  4.4881e+00  8.0066e-01  3.2485e-01  2.3220e-03  4.4990e+00  4.4997e+00
1.14086e-08  4.5000e+00  0.0000e+00  4.4998e+00  5.5376e-04  1.1494e-05  4.4874e+00  7.7967e-01  3.2717e-01  2.2517e-03  4.4990e+00  4.4998e+00
1.14500e-08  4.5000e+00  0.0000e+00  4.4998e+00  5.4417e-04  1.5201e-05  4.4870e+00  7.6446e-01  3.2882e-01  2.2033e-03  4.4991e+00  4.4998e+00
1.14793e-08  4.5000e+00  0.0000e+00  4.4998e+00  5.3305e-04  1.4518e-05  4.4866e+00  7.5354e-01  3.2998e-01  2.1689e-03  4.4991e+00  4.4999e+00
1.15000e-08  4.5000e+00  0.0000e+00  4.4998e+00  5.2531e-04  1.4042e-05  4.4864e+00  7.4576e-01  3.3081e-01  2.1448e-03  4.4991e+00  4.4999e+00
1.15293e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.1455e-04  1.3382e-05  4.4861e+00  7.3470e-01  3.3196e-01  2.1113e-03  4.4991e+00  4.4999e+00
1.15500e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.0707e-04  1.2925e-05  4.4859e+00  7.2688e-01  3.3278e-01  2.0878e-03  4.4991e+00  4.4999e+00
1.15793e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.9667e-04  1.2296e-05  4.4857e+00  7.1584e-01  3.3392e-01  2.0551e-03  4.4991e+00  4.4999e+00
1.16000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.8944e-04  1.1863e-05  4.4855e+00  7.0806e-01  3.3472e-01  2.0323e-03  4.4991e+00  4.4999e+00
1.16293e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.7939e-04  1.1268e-05  4.4852e+00  6.9706e-01  3.3584e-01  2.0005e-03  4.4992e+00  4.4999e+00
1.16500e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.7240e-04  1.0861e-05  4.4851e+00  6.8933e-01  3.3662e-01  1.9783e-03  4.4992e+00  4.4999e+00
1.16793e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.6268e-04  1.0305e-05  4.4849e+00  6.7849e-01  3.3770e-01  1.9473e-03  4.4992e+00  4.4999e+00
1.17000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.5593e-04  9.9260e-06  4.4847e+00  6.7090e-01  3.3846e-01  1.9257e-03  4.4992e+00  4.4999e+00
1.17293e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4654e-04  9.4099e-06  4.4846e+00  6.6030e-01  3.3951e-01  1.8955e-03  4.4992e+00  4.4999e+00
1.17500e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.4001e-04  9.0591e-06  4.4845e+00  6.5291e-01  3.4023e-01  1.8744e-03  4.4992e+00  4.4999e+00
1.17793e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.3094e-04  8.5829e-06  4.4843e+00  6.4261e-01  3.4124e-01  1.8450e-03  4.4992e+00  4.4999e+00
1.18000e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.2463e-04  8.2600e-06  4.4842e+00  6.3544e-01  3.4194e-01  1.8245e-03  4.4992e+00  4.4999e+00
1.18293e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.1587e-04  7.8228e-06  4.4841e+00  6.2550e-01  3.4291e-01  1.7958e-03  4.4993e+00  4.4999e+00
1.18500e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.0977e-04  7.5281e-06  4.4841e+00  6.1875e-01  3.4358e-01  1.7758e-03  4.4993e+00  4.4999e+00
1.18793e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.0131e-04  7.1293e-06  4.4840e+00  6.0938e-01  3.4450e-01  1.7479e-03  4.4993e+00  4.4999e+00
1.19000e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.9542e-04  6.8597e-06  4.4840e+00  6.0290e-01  3.4514e-01  1.7285e-03  4.4993e+00  4.4999e+00
1.19293e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.8724e-04  6.4954e-06  4.4840e+00  5.9392e-01  3.4602e-01  1.7013e-03  4.4993e+00  4.4999e+00
1.19500e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.8156e-04  6.2494e-06  4.4840e+00  5.8771e-01  3.4662e-01  1.6824e-03  4.4993e+00  4.4999e+00
1.19793e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.7366e-04  5.9176e-06  4.4840e+00  5.7913e-01  3.4746e-01  1.6559e-03  4.4993e+00  4.4999e+00
1.20000e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6817e-04  5.6939e-06  4.4840e+00  5.7321e-01  3.4803e-01  1.6374e-03  4.4994e+00  4.4999e+00
1.20293e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6054e-04  5.3923e-06  4.4841e+00  5.6504e-01  3.4882e-01  1.6117e-03  4.4994e+00  4.4999e+00
1.20500e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.5523e-04  5.1891e-06  4.4841e+00  5.5940e-01  3.4936e-01  1.5937e-03  4.4994e+00  4.4999e+00
1.22550e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0663e-04  3.5780e-06  4.4848e+00  5.1006e-01  3.5405e-01  1.4260e-03  4.4994e+00  4.4999e+00
1.24000e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.7621e-04  2.8151e-06  4.4856e+00  4.8175e-01  3.5666e-01  1.3185e-03  4.4994e+00  4.4998e+00
1.25888e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.3952e-04  2.1119e-06  4.4870e+00  4.5245e-01  3.5930e-01  1.1921e-03  4.4994e+00  4.4997e+00
1.27222e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.1461e-04  1.7371e-06  4.4880e+00  4.3598e-01  3.6075e-01  1.1119e-03  4.4993e+00  4.4996e+00
1.29110e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.8051e-04  1.3426e-06  4.4894e+00  4.1789e-01  3.6231e-01  1.0118e-03  4.4990e+00  4.4993e+00
1.30445e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.5790e-04  1.1287e-06  4.4904e+00  4.0787e-01  3.6315e-01  9.5059e-04  4.4988e+00  4.4991e+00
1.32550e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.2490e-04  8.7942e-07  4.4919e+00  3.9596e-01  3.6412e-01  8.6706e-04  4.4985e+00  4.4988e+00
1.34039e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.0884e-04  7.5018e-07  4.4928e+00  3.8962e-01  3.6462e-01  8.1355e-04  4.4984e+00  4.4987e+00
1.35239e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.4621e-05  6.6848e-07  4.4935e+00  3.8560e-01  3.6492e-01  7.7292e-04  4.4984e+00  4.4983e+00
1.36087e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6200e-05  6.2463e-07  4.4939e+00  3.8317e-01  3.6509e-01  7.4497e-04  4.4984e+00  4.4981e+00
1.37287e-08  4.5000e+00  0.0000e+00  4.4999e+00  8.8350e-06  5.7364e-07  4.4945e+00  3.8027e-01  3.6528e-01  6.5679e-04  4.4984e+00  4.4985e+00
1.38135e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.3261e-05  5.4460e-07  4.4949e+00  3.7852e-01  3.6538e-01  5.6017e-04  4.4983e+00  4.4993e+00
1.39698e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.3782e-03  5.3597e-07  4.4955e+00  3.7584e-01  3.6552e-01  4.1675e-04  4.4981e+00  4.5016e+00
1.40803e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.4742e-03  5.1744e-07  4.4959e+00  3.7430e-01  3.6558e-01  3.4043e-04  4.4981e+00  4.5037e+00
1.42366e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.0760e-02  4.7411e-07  4.4964e+00  3.7253e-01  3.6563e-01  2.5337e-04  4.4987e+00  4.5074e+00
1.43471e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.4123e-02  4.4180e-07  4.4967e+00  3.7150e-01  3.6564e-01  2.0537e-04  4.4996e+00  4.5105e+00
1.45034e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.8063e-02  4.0056e-07  4.4970e+00  3.7031e-01  3.6563e-01  1.5617e-04  4.5015e+00  4.5153e+00
1.46140e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.1302e-02  4.1586e-07  4.4973e+00  3.6961e-01  3.6560e-01  1.0942e-04  4.5034e+00  4.5196e+00
1.47551e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.5238e-02  4.3746e-07  4.4975e+00  3.6886e-01  3.6556e-01 -1.2523e-05  4.5080e+00  4.5279e+00
1.48549e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.7604e-02  4.3401e-07  4.4977e+00  3.6841e-01  3.6552e-01 -7.0537e-05  4.5127e+00  4.5361e+00
1.49961e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0070e-02  4.1709e-07  4.4979e+00  3.6787e-01  3.6545e-01 -8.2680e-05  4.5211e+00  4.5509e+00
1.50959e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0745e-02  4.1239e-07  4.4980e+00  3.6754e-01  3.6539e-01 -5.9084e-05  4.5281e+00  4.5626e+00
1.52371e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0896e-02  4.3088e-07  4.4982e+00  3.6714e-01  3.6531e-01  3.0215e-06  4.5397e+00  4.5814e+00
1.53369e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0701e-02  4.5706e-07  4.4983e+00  3.6689e-01  3.6525e-01  6.0937e-05  4.5481e+00  4.5946e+00
1.54749e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0100e-02  4.9169e-07  4.4984e+00  3.6658e-01  3.6516e-01  1.4239e-04  4.5603e+00  4.6138e+00
1.55724e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.9770e-02  5.0663e-07  4.4985e+00  3.6639e-01  3.6509e-01  1.9352e-04  4.5691e+00  4.6187e+00
1.57057e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.9602e-02  5.2015e-07  4.4986e+00  3.6615e-01  3.6500e-01  2.4950e-04  4.5804e+00  4.6024e+00
1.58000e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.9654e-02  5.2500e-07  4.4986e+00  3.6600e-01  3.6493e-01  2.7428e-04  4.5885e+00  4.5690e+00
1.59206e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0120e-02  5.2489e-07  4.4987e+00  3.6582e-01  3.6485e-01  2.9362e-04  4.5917e+00  4.5002e+00
1.60059e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0900e-02  5.2253e-07  4.4988e+00  3.6570e-01  3.6478e-01  3.0314e-04  4.5885e+00  4.3850e+00
1.61266e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.2196e-02  5.2330e-07  4.4988e+00  3.6554e-01  3.6469e-01  3.1166e-04  4.5718e+00  4.1767e+00
1.62119e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.3062e-02  5.1928e-07  4.4989e+00  3.6544e-01  3.6463e-01  3.1541e-04  4.5495e+00  3.9311e+00
1.63881e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.4528e-02  5.0216e-07  4.4989e+00  3.6518e-01  3.6371e-01  3.1826e-04  4.4760e+00  3.2448e+00
1.65127e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6921e-02  4.9296e-07  4.4990e+00  3.6497e-01  3.6416e-01  3.1723e-04  4.3893e+00  2.9958e+00
1.67595e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.9878e-02  5.2306e-07  4.4991e+00  3.6543e-01  3.6943e-01  3.0916e-04  4.1601e+00  2.4812e+00
1.69340e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.9972e-02  5.1530e-07  4.4993e+00  3.6730e-01  3.7722e-01  2.9966e-04  3.9626e+00  2.1154e+00
1.72821e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.6998e-02  5.3492e-07  4.4998e+00  3.7755e-01  4.0761e-01  2.7415e-04  3.5241e+00  1.5170e+00
1.75282e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.3691e-02  5.8123e-07  4.5004e+00  3.9254e-01  4.4233e-01  2.5199e-04  3.2230e+00  1.1592e+00
1.79694e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.6886e-02  6.3088e-07  4.5019e+00  4.3815e-01  5.2887e-01  2.2400e-04  2.6319e+00  6.5903e-01
1.82814e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.2475e-02  6.2034e-07  4.5033e+00  4.8486e-01  6.0417e-01  2.1132e-04  2.2092e+00  4.2834e-01
1.86104e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.8263e-02  5.8521e-07  4.5047e+00  5.4551e-01  6.9354e-01  2.0138e-04  1.7560e+00  2.7088e-01
1.88431e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.5550e-02  5.5074e-07  4.5056e+00  5.9209e-01  7.6063e-01  1.9525e-04  1.4478e+00  1.9436e-01
1.91721e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.2313e-02  5.4635e-07  4.5071e+00  6.6742e-01  8.6013e-01  1.9319e-04  1.0786e+00  1.2266e-01
1.94048e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.0444e-02  4.1698e-07  4.5070e+00  7.0257e-01  9.3271e-01  1.9753e-04  8.7204e-01  8.7798e-02
1.97782e-08  4.5000e+00  0.0000e+00  4.4999e+00  8.0999e-03  3.4402e-07  4.5064e+00  7.4686e-01  1.0517e+00  2.1778e-04  6.1019e-01  5.1731e-02
2.00422e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.7492e-03  4.2578e-07  4.5064e+00  7.8229e-01  1.1364e+00  2.2824e-04  4.6759e-01  3.5142e-02
2.04544e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.1539e-03  5.3714e-07  4.5065e+00  8.4061e-01  1.2692e+00  2.4707e-04  3.0400e-01  1.9472e-02
2.07459e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.2972e-03  5.1293e-07  4.5062e+00  8.7441e-01  1.3638e+00  2.5539e-04  2.2381e-01  1.2588e-02
2.13242e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.0460e-03  3.9701e-07  4.5033e+00  8.8458e-01  1.5572e+00  2.1729e-04  1.2474e-01  5.4102e-03
2.17332e-08  4.5000e+00  0.0000e+00  4.4999e+00  2.3825e-03  3.5939e-07  4.4989e+00  8.1949e-01  1.7042e+00  1.8210e-04  8.0753e-02  2.8190e-03
2.23273e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.6698e-03  5.4489e-07  4.4942e+00  7.0346e-01  1.9278e+00  1.1066e-04  4.3230e-02  1.2084e-03
2.27474e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.2897e-03  6.4116e-07  4.4930e+00  6.2962e-01  2.0896e+00 -3.3179e-05  2.7146e-02  6.7867e-04
2.31181e-08  4.5000e+00  0.0000e+00  4.4999e+00  1.0271e-03  6.2687e-07  4.4923e+00  5.5958e-01  2.2317e+00 -9.7755e-05  1.8317e-02  4.9883e-04
2.33802e-08  4.5000e+00  0.0000e+00  4.4999e+00  8.7248e-04  6.1400e-07  4.4921e+00  5.1224e-01  2.3307e+00 -1.2786e-04  1.3817e-02  4.1488e-04
2.37508e-08  4.5000e+00  0.0000e+00  4.4999e+00  6.9178e-04  6.2999e-07  4.4923e+00  4.5095e-01  2.4690e+00 -1.4501e-04  9.3686e-03  3.3995e-04
2.40129e-08  4.5000e+00  0.0000e+00  4.4999e+00  5.8566e-04  6.2426e-07  4.4927e+00  4.1187e-01  2.5653e+00 -1.4575e-04  7.1127e-03  3.0441e-04
2.45052e-08  4.5000e+00  0.0000e+00  4.4999e+00  4.2699e-04  5.8828e-07  4.4935e+00  3.4719e-01  2.7414e+00 -1.2736e-04  4.2768e-03  3.0375e-04
2.48533e-08  4.5000e+00  0.0000e+00  4.4999e+00  3.3998e-04  5.6275e-07  4.4941e+00  3.0744e-01  2.8611e+00 -1.1135e-04  2.9835e-03  3.1352e-04
