* CAzM Simulation	Mon Sep 10 16:01:39 1990	astabl

TRANSIENT ANALYSIS
Time               v(2)        v(3)        v(4)        v(1)
7.10531e-06  4.9998e+00  8.2259e-01  5.6288e-01  2.1322e-01
7.10558e-06  4.9998e+00  8.2259e-01  5.6314e-01  2.1322e-01
7.10577e-06  4.9998e+00  8.2259e-01  5.6333e-01  2.1322e-01
7.10595e-06  4.9998e+00  8.2259e-01  5.6351e-01  2.1322e-01
7.10607e-06  4.9998e+00  8.2259e-01  5.6363e-01  2.1322e-01
7.10625e-06  4.9998e+00  8.2259e-01  5.6381e-01  2.1322e-01
7.10638e-06  4.9998e+00  8.2259e-01  5.6393e-01  2.1322e-01
7.10674e-06  4.9998e+00  8.2259e-01  5.6429e-01  2.1322e-01
7.10700e-06  4.9998e+00  8.2259e-01  5.6454e-01  2.1322e-01
7.10771e-06  4.9998e+00  8.2259e-01  5.6525e-01  2.1322e-01
7.10822e-06  4.9998e+00  8.2259e-01  5.6575e-01  2.1322e-01
7.10966e-06  4.9998e+00  8.2259e-01  5.6716e-01  2.1323e-01
7.11068e-06  4.9998e+00  8.2259e-01  5.6816e-01  2.1323e-01
7.11356e-06  4.9998e+00  8.2258e-01  5.7098e-01  2.1324e-01
7.11559e-06  4.9998e+00  8.2258e-01  5.7298e-01  2.1324e-01
7.12134e-06  4.9998e+00  8.2257e-01  5.7863e-01  2.1326e-01
7.12541e-06  4.9997e+00  8.2257e-01  5.8262e-01  2.1328e-01
7.13692e-06  4.9997e+00  8.2255e-01  5.9392e-01  2.1335e-01
7.14506e-06  4.9996e+00  8.2253e-01  6.0191e-01  2.1342e-01
7.16808e-06  4.9993e+00  8.2245e-01  6.2462e-01  2.1381e-01
7.18435e-06  4.9988e+00  8.2232e-01  6.4093e-01  2.1442e-01
7.18462e-06  4.9987e+00  8.2232e-01  6.4120e-01  2.1443e-01
7.18481e-06  4.9987e+00  8.2231e-01  6.4139e-01  2.1444e-01
7.18499e-06  4.9987e+00  8.2231e-01  6.4158e-01  2.1445e-01
7.18512e-06  4.9987e+00  8.2231e-01  6.4170e-01  2.1446e-01
7.18529e-06  4.9987e+00  8.2231e-01  6.4189e-01  2.1447e-01
7.18542e-06  4.9987e+00  8.2231e-01  6.4201e-01  2.1447e-01
7.18578e-06  4.9987e+00  8.2230e-01  6.4238e-01  2.1449e-01
7.18603e-06  4.9987e+00  8.2230e-01  6.4264e-01  2.1451e-01
7.18675e-06  4.9986e+00  8.2229e-01  6.4336e-01  2.1455e-01
7.18725e-06  4.9986e+00  8.2229e-01  6.4388e-01  2.1458e-01
7.18868e-06  4.9986e+00  8.2227e-01  6.4535e-01  2.1467e-01
7.18970e-06  4.9985e+00  8.2225e-01  6.4638e-01  2.1473e-01
7.19256e-06  4.9983e+00  8.2221e-01  6.4934e-01  2.1494e-01
7.19458e-06  4.9982e+00  8.2218e-01  6.5144e-01  2.1510e-01
7.20031e-06  4.9978e+00  8.2207e-01  6.5749e-01  2.1565e-01
7.20435e-06  4.9975e+00  8.2197e-01  6.6186e-01  2.1615e-01
7.21580e-06  4.9960e+00  8.2156e-01  6.7507e-01  2.1842e-01
7.22390e-06  4.9941e+00  8.2099e-01  6.8620e-01  2.2188e-01
7.22411e-06  4.9940e+00  8.2097e-01  6.8652e-01  2.2199e-01
7.22426e-06  4.9940e+00  8.2095e-01  6.8675e-01  2.2208e-01
7.22447e-06  4.9939e+00  8.2093e-01  6.8707e-01  2.2220e-01
7.22462e-06  4.9939e+00  8.2092e-01  6.8731e-01  2.2230e-01
7.22504e-06  4.9938e+00  8.2087e-01  6.8799e-01  2.2258e-01
7.22534e-06  4.9937e+00  8.2084e-01  6.8849e-01  2.2280e-01
7.22619e-06  4.9934e+00  8.2073e-01  6.8998e-01  2.2349e-01
7.22679e-06  4.9932e+00  8.2064e-01  6.9111e-01  2.2405e-01
7.22848e-06  4.9924e+00  8.2032e-01  6.9483e-01  2.2618e-01
7.22968e-06  4.9917e+00  8.1997e-01  6.9836e-01  2.2859e-01
7.22989e-06  4.9916e+00  8.1989e-01  6.9908e-01  2.2912e-01
7.23004e-06  4.9915e+00  8.1983e-01  6.9963e-01  2.2952e-01
7.23025e-06  4.9913e+00  8.1974e-01  7.0045e-01  2.3015e-01
7.23040e-06  4.9912e+00  8.1966e-01  7.0108e-01  2.3065e-01
7.23082e-06  4.9908e+00  8.1941e-01  7.0317e-01  2.3235e-01
7.23112e-06  4.9904e+00  8.1916e-01  7.0505e-01  2.3395e-01
7.23133e-06  4.9901e+00  8.1893e-01  7.0664e-01  2.3536e-01
7.23148e-06  4.9899e+00  8.1874e-01  7.0798e-01  2.3656e-01
7.23170e-06  4.9894e+00  8.1838e-01  7.1029e-01  2.3869e-01
7.23185e-06  4.9890e+00  8.1803e-01  7.1239e-01  2.4066e-01
7.23206e-06  4.9881e+00  8.1731e-01  7.1638e-01  2.4448e-01
7.23221e-06  4.9872e+00  8.1647e-01  7.2054e-01  2.4853e-01
7.23235e-06  4.9858e+00  8.1521e-01  7.2612e-01  2.5402e-01
7.23245e-06  4.9843e+00  8.1372e-01  7.3195e-01  2.5981e-01
7.23259e-06  4.9801e+00  8.0971e-01  7.4515e-01  2.7299e-01
7.23269e-06  4.9733e+00  8.0313e-01  7.6206e-01  2.8996e-01
7.23281e-06  4.9543e+00  7.8453e-01  7.9732e-01  3.2548e-01
7.23290e-06  4.9213e+00  7.5210e-01  8.4206e-01  3.7072e-01
7.23302e-06  4.8072e+00  6.3976e-01  9.5573e-01  4.8601e-01
7.23310e-06  4.4745e+00  3.0963e-01  1.0472e+00  5.7965e-01
7.23319e-06  3.4689e+00 -6.9253e-01  1.0571e+00  5.9191e-01
7.23324e-06  2.3240e+00 -1.8346e+00  1.0623e+00  5.9872e-01
7.23328e-06  1.2906e+00 -2.8657e+00  1.0653e+00  6.0296e-01
7.23331e-06  4.6622e-01 -3.6884e+00  1.0672e+00  6.0573e-01
7.23333e-06  2.7330e-01 -3.8804e+00  1.0678e+00  6.0686e-01
7.23335e-06  2.2829e-01 -3.9251e+00  1.0675e+00  6.0700e-01
7.23337e-06  1.9907e-01 -3.9542e+00  1.0666e+00  6.0671e-01
7.23338e-06  1.8761e-01 -3.9655e+00  1.0659e+00  6.0647e-01
7.23342e-06  1.7096e-01 -3.9821e+00  1.0642e+00  6.0591e-01
7.23345e-06  1.6412e-01 -3.9888e+00  1.0632e+00  6.0574e-01
7.23353e-06  1.5310e-01 -3.9997e+00  1.0612e+00  6.0611e-01
7.23359e-06  1.4850e-01 -4.0042e+00  1.0604e+00  6.0692e-01
7.23371e-06  1.4276e-01 -4.0096e+00  1.0595e+00  6.0970e-01
7.23380e-06  1.4037e-01 -4.0118e+00  1.0592e+00  6.1200e-01
7.23400e-06  1.3735e-01 -4.0145e+00  1.0589e+00  6.1749e-01
7.23414e-06  1.3600e-01 -4.0155e+00  1.0587e+00  6.2141e-01
7.23447e-06  1.3419e-01 -4.0167e+00  1.0584e+00  6.3065e-01
7.23470e-06  1.3348e-01 -4.0169e+00  1.0581e+00  6.3714e-01
7.23519e-06  1.3281e-01 -4.0166e+00  1.0574e+00  6.5056e-01
7.23553e-06  1.3261e-01 -4.0161e+00  1.0569e+00  6.6002e-01
7.23629e-06  1.3253e-01 -4.0147e+00  1.0558e+00  6.8074e-01
7.23682e-06  1.3255e-01 -4.0136e+00  1.0550e+00  6.9533e-01
7.23833e-06  1.3267e-01 -4.0105e+00  1.0529e+00  7.3632e-01
7.23940e-06  1.3276e-01 -4.0082e+00  1.0514e+00  7.6507e-01
7.24242e-06  1.3301e-01 -4.0020e+00  1.0471e+00  8.4535e-01
7.24456e-06  1.3319e-01 -3.9975e+00  1.0442e+00  9.0119e-01
7.25060e-06  1.3370e-01 -3.9850e+00  1.0360e+00  1.0551e+00
7.25488e-06  1.3406e-01 -3.9761e+00  1.0305e+00  1.1605e+00
7.26696e-06  1.3511e-01 -3.9510e+00  1.0155e+00  1.4435e+00
7.27551e-06  1.3588e-01 -3.9333e+00  1.0055e+00  1.6310e+00
7.29608e-06  1.3778e-01 -3.8907e+00  9.8364e-01  2.0429e+00
7.31063e-06  1.3918e-01 -3.8607e+00  9.6974e-01  2.3037e+00
7.33485e-06  1.4161e-01 -3.8108e+00  9.4920e-01  2.6876e+00
7.35199e-06  1.4340e-01 -3.7756e+00  9.3641e-01  2.9261e+00
7.37765e-06  1.4617e-01 -3.7230e+00  9.1966e-01  3.2376e+00
7.39580e-06  1.4819e-01 -3.6859e+00  9.0930e-01  3.4295e+00
7.42217e-06  1.5120e-01 -3.6323e+00  8.9622e-01  3.6713e+00
7.44081e-06  1.5338e-01 -3.5945e+00  8.8816e-01  3.8197e+00
7.46771e-06  1.5657e-01 -3.5402e+00  8.7810e-01  4.0047e+00
7.48673e-06  1.5887e-01 -3.5019e+00  8.7192e-01  4.1180e+00
7.51420e-06  1.6220e-01 -3.4470e+00  8.6421e-01  4.2589e+00
7.53363e-06  1.6458e-01 -3.4083e+00  8.5950e-01  4.3450e+00
7.56180e-06  1.6801e-01 -3.3525e+00  8.5362e-01  4.4521e+00
7.58172e-06  1.7043e-01 -3.3133e+00  8.5003e-01  4.5172e+00
7.61078e-06  1.7391e-01 -3.2564e+00  8.4555e-01  4.5984e+00
7.63133e-06  1.7635e-01 -3.2164e+00  8.4284e-01  4.6476e+00
7.66152e-06  1.7983e-01 -3.1581e+00  8.3944e-01  4.7089e+00
7.68287e-06  1.8223e-01 -3.1172e+00  8.3739e-01  4.7459e+00
7.71451e-06  1.8565e-01 -3.0570e+00  8.3482e-01  4.7920e+00
7.73689e-06  1.8798e-01 -3.0148e+00  8.3328e-01  4.8196e+00
7.77038e-06  1.9127e-01 -2.9522e+00  8.3135e-01  4.8541e+00
7.79406e-06  1.9346e-01 -2.9084e+00  8.3021e-01  4.8745e+00
7.82993e-06  1.9652e-01 -2.8427e+00  8.2877e-01  4.9000e+00
7.85529e-06  1.9851e-01 -2.7967e+00  8.2793e-01  4.9150e+00
7.89422e-06  2.0126e-01 -2.7270e+00  8.2688e-01  4.9336e+00
7.92175e-06  2.0300e-01 -2.6782e+00  8.2627e-01  4.9443e+00
7.96468e-06  2.0535e-01 -2.6031e+00  8.2551e-01  4.9575e+00
7.99503e-06  2.0677e-01 -2.5507e+00  8.2508e-01  4.9650e+00
8.04324e-06  2.0865e-01 -2.4685e+00  8.2455e-01  4.9743e+00
8.07733e-06  2.0974e-01 -2.4112e+00  8.2426e-01  4.9793e+00
8.13270e-06  2.1112e-01 -2.3194e+00  8.2389e-01  4.9854e+00
8.17186e-06  2.1188e-01 -2.2554e+00  8.2370e-01  4.9887e+00
8.23725e-06  2.1279e-01 -2.1500e+00  8.2346e-01  4.9925e+00
8.28349e-06  2.1325e-01 -2.0766e+00  8.2334e-01  4.9945e+00
8.36358e-06  2.1377e-01 -1.9515e+00  8.2320e-01  4.9967e+00
8.42021e-06  2.1400e-01 -1.8645e+00  8.2312e-01  4.9977e+00
8.52330e-06  2.1421e-01 -1.7092e+00  8.2304e-01  4.9988e+00
8.59620e-06  2.1427e-01 -1.6015e+00  8.2299e-01  4.9993e+00
8.73905e-06  2.1427e-01 -1.3957e+00  8.2293e-01  4.9997e+00
8.84006e-06  2.1423e-01 -1.2541e+00  8.2290e-01  4.9998e+00
9.06293e-06  2.1408e-01 -9.5273e-01  8.2285e-01  4.9999e+00
9.22052e-06  2.1397e-01 -7.4841e-01  8.2281e-01  5.0000e+00
9.62868e-06  2.1367e-01 -2.5126e-01  8.2273e-01  5.0000e+00
9.91730e-06  2.1348e-01  7.4213e-02  8.2268e-01  5.0000e+00
9.96633e-06  2.1345e-01  1.2738e-01  8.2267e-01  5.0000e+00
1.00010e-05  2.1343e-01  1.6462e-01  8.2266e-01  5.0000e+00
1.00016e-05  2.1343e-01  1.6525e-01  8.2266e-01  5.0000e+00
1.00020e-05  2.1343e-01  1.6569e-01  8.2266e-01  5.0000e+00
