* CAzM Simulation	Mon Sep 10 16:05:27 1990	g1480
9.54079e-08  9.9712e+00  1.0000e+01
9.54232e-08  9.9712e+00  1.0000e+01
9.54448e-08  9.9712e+00  1.0000e+01
9.54601e-08  9.9712e+00  1.0000e+01
9.55034e-08  9.9712e+00  1.0000e+01
9.55340e-08  9.9712e+00  1.0000e+01
9.55629e-08  9.9712e+00  1.0000e+01
9.55833e-08  9.9711e+00  1.0000e+01
9.56121e-08  9.9711e+00  1.0000e+01
9.56325e-08  9.9711e+00  1.0000e+01
9.56902e-08  9.9711e+00  1.0000e+01
9.57310e-08  9.9711e+00  1.0000e+01
9.57695e-08  9.9711e+00  1.0000e+01
9.57967e-08  9.9711e+00  1.0000e+01
9.58223e-08  9.9710e+00  1.0000e+01
9.58404e-08  9.9710e+00  1.0000e+01
9.58661e-08  9.9710e+00  1.0000e+01
9.58842e-08  9.9710e+00  1.0000e+01
9.59355e-08  9.9710e+00  1.0000e+01
9.59718e-08  9.9710e+00  1.0000e+01
9.60060e-08  9.9710e+00  1.0000e+01
9.60301e-08  9.9709e+00  1.0000e+01
9.60529e-08  9.9709e+00  1.0000e+01
9.60690e-08  9.9709e+00  1.0000e+01
9.60918e-08  9.9709e+00  1.0000e+01
9.61079e-08  9.9709e+00  1.0000e+01
9.61535e-08  9.9709e+00  1.0000e+01
9.61858e-08  9.9709e+00  1.0000e+01
9.62162e-08  9.9709e+00  1.0000e+01
9.62377e-08  9.9709e+00  1.0000e+01
9.62579e-08  9.9708e+00  1.0000e+01
9.62722e-08  9.9708e+00  1.0000e+01
9.62925e-08  9.9708e+00  1.0000e+01
9.63068e-08  9.9708e+00  1.0000e+01
9.63474e-08  9.9708e+00  1.0000e+01
9.63760e-08  9.9708e+00  1.0000e+01
9.64030e-08  9.9708e+00  1.0000e+01
9.64221e-08  9.9708e+00  1.0000e+01
9.64491e-08  9.9708e+00  1.0000e+01
9.64682e-08  9.9708e+00  1.0000e+01
9.65223e-08  9.9707e+00  1.0000e+01
9.65605e-08  9.9707e+00  1.0000e+01
9.65965e-08  9.9707e+00  1.0000e+01
9.66220e-08  9.9707e+00  1.0000e+01
9.66460e-08  9.9707e+00  1.0000e+01
9.66630e-08  9.9707e+00  1.0000e+01
9.66870e-08  9.9707e+00  1.0000e+01
9.67040e-08  9.9707e+00  1.0000e+01
9.67520e-08  9.9706e+00  1.0000e+01
9.67859e-08  9.9706e+00  1.0000e+01
9.68180e-08  9.9706e+00  1.0000e+01
9.68406e-08  9.9706e+00  1.0000e+01
9.68619e-08  9.9706e+00  1.0000e+01
9.68770e-08  9.9706e+00  1.0000e+01
9.68984e-08  9.9706e+00  1.0000e+01
9.69135e-08  9.9706e+00  1.0000e+01
9.69562e-08  9.9705e+00  1.0000e+01
9.69863e-08  9.9705e+00  1.0000e+01
9.70148e-08  9.9705e+00  1.0000e+01
9.70349e-08  9.9705e+00  1.0000e+01
9.70634e-08  9.9705e+00  1.0000e+01
9.70835e-08  9.9705e+00  1.0000e+01
9.71404e-08  9.9705e+00  1.0000e+01
9.71807e-08  9.9704e+00  1.0000e+01
9.72186e-08  9.9704e+00  1.0000e+01
9.72455e-08  9.9704e+00  1.0000e+01
9.72708e-08  9.9704e+00  1.0000e+01
9.72886e-08  9.9704e+00  1.0000e+01
9.73139e-08  9.9704e+00  1.0000e+01
9.73318e-08  9.9704e+00  1.0000e+01
9.73824e-08  9.9704e+00  1.0000e+01
9.74182e-08  9.9703e+00  1.0000e+01
9.74519e-08  9.9703e+00  1.0000e+01
9.74758e-08  9.9703e+00  1.0000e+01
9.74983e-08  9.9703e+00  1.0000e+01
9.75142e-08  9.9703e+00  1.0000e+01
9.75367e-08  9.9703e+00  1.0000e+01
9.75526e-08  9.9703e+00  1.0000e+01
9.75975e-08  9.9703e+00  1.0000e+01
9.76293e-08  9.9703e+00  1.0000e+01
9.76593e-08  9.9702e+00  1.0000e+01
9.76805e-08  9.9702e+00  1.0000e+01
9.77005e-08  9.9702e+00  1.0000e+01
9.77146e-08  9.9702e+00  1.0000e+01
9.77346e-08  9.9702e+00  1.0000e+01
9.77488e-08  9.9702e+00  1.0000e+01
9.77887e-08  9.9702e+00  1.0000e+01
9.78170e-08  9.9702e+00  1.0000e+01
9.78437e-08  9.9702e+00  1.0000e+01
9.78625e-08  9.9702e+00  1.0000e+01
9.78892e-08  9.9701e+00  1.0000e+01
9.79080e-08  9.9701e+00  1.0000e+01
9.79613e-08  9.9701e+00  1.0000e+01
9.79990e-08  9.9701e+00  1.0000e+01
9.80345e-08  9.9701e+00  1.0000e+01
9.80597e-08  9.9701e+00  1.0000e+01
9.80834e-08  9.9701e+00  1.0000e+01
9.81001e-08  9.9701e+00  1.0000e+01
9.81238e-08  9.9700e+00  1.0000e+01
9.81405e-08  9.9700e+00  1.0000e+01
9.81879e-08  9.9700e+00  1.0000e+01
9.82214e-08  9.9700e+00  1.0000e+01
9.82530e-08  9.9700e+00  1.0000e+01
9.82753e-08  9.9700e+00  1.0000e+01
9.82964e-08  9.9700e+00  1.0000e+01
9.83113e-08  9.9700e+00  1.0000e+01
9.83324e-08  9.9700e+00  1.0000e+01
9.83472e-08  9.9699e+00  1.0000e+01
9.83894e-08  9.9699e+00  1.0000e+01
9.84191e-08  9.9699e+00  1.0000e+01
9.84472e-08  9.9699e+00  1.0000e+01
9.84671e-08  9.9699e+00  1.0000e+01
9.84951e-08  9.9699e+00  1.0000e+01
9.85150e-08  9.9699e+00  1.0000e+01
9.85712e-08  9.9699e+00  1.0000e+01
9.86109e-08  9.9698e+00  1.0000e+01
9.86483e-08  9.9698e+00  1.0000e+01
9.86748e-08  9.9698e+00  1.0000e+01
9.86997e-08  9.9698e+00  1.0000e+01
9.87174e-08  9.9698e+00  1.0000e+01
9.87423e-08  9.9698e+00  1.0000e+01
9.87600e-08  9.9698e+00  1.0000e+01
9.88099e-08  9.9698e+00  1.0000e+01
9.88452e-08  9.9697e+00  1.0000e+01
9.88785e-08  9.9697e+00  1.0000e+01
9.89020e-08  9.9697e+00  1.0000e+01
9.89242e-08  9.9697e+00  1.0000e+01
9.89399e-08  9.9697e+00  1.0000e+01
9.89621e-08  9.9697e+00  1.0000e+01
9.89777e-08  9.9697e+00  1.0000e+01
9.90221e-08  9.9697e+00  1.0000e+01
9.90535e-08  9.9697e+00  1.0000e+01
9.90831e-08  9.9696e+00  1.0000e+01
9.91040e-08  9.9696e+00  1.0000e+01
9.91237e-08  9.9696e+00  1.0000e+01
9.91376e-08  9.9696e+00  1.0000e+01
9.91574e-08  9.9696e+00  1.0000e+01
9.91713e-08  9.9696e+00  1.0000e+01
9.92107e-08  9.9696e+00  1.0000e+01
9.92386e-08  9.9696e+00  1.0000e+01
9.92649e-08  9.9696e+00  1.0000e+01
9.92835e-08  9.9696e+00  1.0000e+01
9.93098e-08  9.9695e+00  1.0000e+01
9.93284e-08  9.9695e+00  1.0000e+01
9.93810e-08  9.9695e+00  1.0000e+01
9.94182e-08  9.9695e+00  1.0000e+01
9.94532e-08  9.9695e+00  1.0000e+01
9.94780e-08  9.9695e+00  1.0000e+01
9.95014e-08  9.9695e+00  1.0000e+01
9.95179e-08  9.9695e+00  1.0000e+01
9.95413e-08  9.9695e+00  1.0000e+01
9.95578e-08  9.9694e+00  1.0000e+01
9.96045e-08  9.9694e+00  1.0000e+01
9.96376e-08  9.9694e+00  1.0000e+01
9.96688e-08  9.9694e+00  1.0000e+01
9.96908e-08  9.9694e+00  1.0000e+01
9.97116e-08  9.9694e+00  1.0000e+01
9.97263e-08  9.9694e+00  1.0000e+01
9.97470e-08  9.9694e+00  1.0000e+01
9.97617e-08  9.9694e+00  1.0000e+01
9.98033e-08  9.9693e+00  1.0000e+01
9.98326e-08  9.9693e+00  1.0000e+01
9.98603e-08  9.9693e+00  1.0000e+01
9.98799e-08  9.9693e+00  1.0000e+01
9.99076e-08  9.9693e+00  1.0000e+01
9.99272e-08  9.9693e+00  1.0000e+01
9.99826e-08  9.9693e+00  1.0000e+01
1.00022e-07  9.9693e+00  1.0000e+01
1.00059e-07  9.9692e+00  1.0000e+01
1.00085e-07  9.9692e+00  1.0000e+01
1.00109e-07  9.9692e+00  1.0000e+01
1.00127e-07  9.9692e+00  1.0000e+01
1.00151e-07  9.9692e+00  1.0000e+01
1.00169e-07  9.9692e+00  1.0000e+01
1.00218e-07  9.9692e+00  1.0000e+01
1.00253e-07  9.9692e+00  1.0000e+01
1.00286e-07  9.9691e+00  1.0000e+01
1.00309e-07  9.9691e+00  1.0000e+01
1.00331e-07  9.9691e+00  1.0000e+01
1.00346e-07  9.9691e+00  1.0000e+01
1.00368e-07  9.9691e+00  1.0000e+01
1.00384e-07  9.9691e+00  1.0000e+01
1.00427e-07  9.9691e+00  1.0000e+01
1.00458e-07  9.9691e+00  1.0000e+01
1.00488e-07  9.9691e+00  1.0000e+01
1.00508e-07  9.9691e+00  1.0000e+01
1.00537e-07  9.9690e+00  1.0000e+01
1.00558e-07  9.9690e+00  1.0000e+01
1.00616e-07  9.9690e+00  1.0000e+01
1.00658e-07  9.9690e+00  1.0000e+01
1.00697e-07  9.9690e+00  1.0000e+01
1.00724e-07  9.9690e+00  1.0000e+01
1.00750e-07  9.9690e+00  1.0000e+01
1.00768e-07  9.9690e+00  1.0000e+01
1.00794e-07  9.9689e+00  1.0000e+01
1.00813e-07  9.9689e+00  1.0000e+01
1.00865e-07  9.9689e+00  1.0000e+01
1.00901e-07  9.9689e+00  1.0000e+01
1.00936e-07  9.9689e+00  1.0000e+01
1.00960e-07  9.9689e+00  1.0000e+01
1.00983e-07  9.9689e+00  1.0000e+01
1.01000e-07  9.9689e+00  1.0000e+01
1.01023e-07  9.9689e+00  1.0000e+01
1.01039e-07  9.9688e+00  1.0000e+01
1.01085e-07  9.9688e+00  1.0000e+01
1.01118e-07  9.9688e+00  1.0000e+01
1.01148e-07  9.9688e+00  1.0000e+01
1.01170e-07  9.9688e+00  1.0000e+01
1.01191e-07  9.9688e+00  1.0000e+01
1.01205e-07  9.9688e+00  1.0000e+01
1.01226e-07  9.9688e+00  1.0000e+01
1.01240e-07  9.9688e+00  1.0000e+01
1.01281e-07  9.9688e+00  1.0000e+01
1.01310e-07  9.9688e+00  1.0000e+01
1.01337e-07  9.9688e+00  1.0000e+01
1.01357e-07  9.9688e+00  1.0000e+01
1.01384e-07  9.9688e+00  1.0000e+01
1.01403e-07  9.9688e+00  1.0000e+01
1.01458e-07  9.9688e+00  1.0000e+01
1.01497e-07  9.9687e+00  1.0000e+01
1.01533e-07  9.9687e+00  1.0000e+01
1.01559e-07  9.9687e+00  1.0000e+01
1.01583e-07  9.9687e+00  1.0000e+01
1.01600e-07  9.9687e+00  1.0000e+01
1.01625e-07  9.9687e+00  1.0000e+01
1.01642e-07  9.9687e+00  1.0000e+01
1.01690e-07  9.9686e+00  1.0000e+01
1.01725e-07  9.9686e+00  1.0000e+01
1.01757e-07  9.9686e+00  1.0000e+01
1.01780e-07  9.9686e+00  1.0000e+01
1.01802e-07  9.9686e+00  1.0000e+01
1.01817e-07  9.9686e+00  1.0000e+01
1.01839e-07  9.9686e+00  1.0000e+01
1.01854e-07  9.9686e+00  1.0000e+01
1.01897e-07  9.9686e+00  1.0000e+01
1.01928e-07  9.9685e+00  1.0000e+01
1.01956e-07  9.9685e+00  1.0000e+01
1.01977e-07  9.9685e+00  1.0000e+01
1.02005e-07  9.9685e+00  1.0000e+01
1.02026e-07  9.9685e+00  1.0000e+01
1.02083e-07  9.9685e+00  1.0000e+01
1.02124e-07  9.9685e+00  1.0000e+01
1.02162e-07  9.9684e+00  1.0000e+01
1.02190e-07  9.9684e+00  1.0000e+01
1.02215e-07  9.9684e+00  1.0000e+01
1.02233e-07  9.9684e+00  1.0000e+01
1.02259e-07  9.9684e+00  1.0000e+01
1.02277e-07  9.9684e+00  1.0000e+01
1.02328e-07  9.9684e+00  1.0000e+01
1.02364e-07  9.9684e+00  1.0000e+01
1.02398e-07  9.9684e+00  1.0000e+01
1.02423e-07  9.9683e+00  1.0000e+01
1.02445e-07  9.9683e+00  1.0000e+01
1.02461e-07  9.9683e+00  1.0000e+01
1.02484e-07  9.9683e+00  1.0000e+01
1.02500e-07  9.9683e+00  1.0000e+01
1.02546e-07  9.9683e+00  1.0000e+01
1.02578e-07  9.9683e+00  1.0000e+01
1.02608e-07  9.9683e+00  1.0000e+01
1.02630e-07  9.9683e+00  1.0000e+01
1.02650e-07  9.9683e+00  1.0000e+01
1.02664e-07  9.9682e+00  1.0000e+01
1.02684e-07  9.9682e+00  1.0000e+01
1.02699e-07  9.9682e+00  1.0000e+01
1.02739e-07  9.9682e+00  1.0000e+01
1.02768e-07  9.9682e+00  1.0000e+01
1.02795e-07  9.9682e+00  1.0000e+01
1.02814e-07  9.9682e+00  1.0000e+01
1.02841e-07  9.9682e+00  1.0000e+01
1.02860e-07  9.9682e+00  1.0000e+01
1.02914e-07  9.9682e+00  1.0000e+01
1.02952e-07  9.9681e+00  1.0000e+01
1.02988e-07  9.9681e+00  1.0000e+01
1.03013e-07  9.9681e+00  1.0000e+01
1.03037e-07  9.9681e+00  1.0000e+01
1.03054e-07  9.9681e+00  1.0000e+01
1.03078e-07  9.9681e+00  1.0000e+01
1.03095e-07  9.9681e+00  1.0000e+01
1.03143e-07  9.9681e+00  1.0000e+01
1.03177e-07  9.9681e+00  1.0000e+01
1.03209e-07  9.9680e+00  1.0000e+01
1.03231e-07  9.9680e+00  1.0000e+01
1.03253e-07  9.9680e+00  1.0000e+01
1.03268e-07  9.9680e+00  1.0000e+01
1.03289e-07  9.9680e+00  1.0000e+01
1.03304e-07  9.9680e+00  1.0000e+01
1.03347e-07  9.9680e+00  1.0000e+01
1.03377e-07  9.9680e+00  1.0000e+01
1.03405e-07  9.9680e+00  1.0000e+01
1.03425e-07  9.9680e+00  1.0000e+01
1.03454e-07  9.9679e+00  1.0000e+01
1.03474e-07  9.9679e+00  1.0000e+01
1.03531e-07  9.9679e+00  1.0000e+01
1.03571e-07  9.9679e+00  1.0000e+01
1.03609e-07  9.9679e+00  1.0000e+01
1.03635e-07  9.9679e+00  1.0000e+01
1.03661e-07  9.9679e+00  1.0000e+01
1.03679e-07  9.9679e+00  1.0000e+01
1.03704e-07  9.9679e+00  1.0000e+01
1.03722e-07  9.9678e+00  1.0000e+01
1.03772e-07  9.9678e+00  1.0000e+01
1.03808e-07  9.9678e+00  1.0000e+01
1.03841e-07  9.9678e+00  1.0000e+01
1.03865e-07  9.9678e+00  1.0000e+01
1.03888e-07  9.9678e+00  1.0000e+01
1.03904e-07  9.9678e+00  1.0000e+01
1.03926e-07  9.9678e+00  1.0000e+01
1.03942e-07  9.9678e+00  1.0000e+01
1.03987e-07  9.9678e+00  1.0000e+01
1.04018e-07  9.9677e+00  1.0000e+01
1.04048e-07  9.9677e+00  1.0000e+01
1.04070e-07  9.9677e+00  1.0000e+01
1.04090e-07  9.9677e+00  1.0000e+01
1.04104e-07  9.9677e+00  1.0000e+01
1.04124e-07  9.9677e+00  1.0000e+01
1.04138e-07  9.9677e+00  1.0000e+01
1.04178e-07  9.9677e+00  1.0000e+01
1.04206e-07  9.9677e+00  1.0000e+01
1.04232e-07  9.9677e+00  1.0000e+01
1.04251e-07  9.9677e+00  1.0000e+01
1.04278e-07  9.9676e+00  1.0000e+01
1.04297e-07  9.9676e+00  1.0000e+01
1.04350e-07  9.9676e+00  1.0000e+01
1.04387e-07  9.9676e+00  1.0000e+01
1.04423e-07  9.9676e+00  1.0000e+01
1.04448e-07  9.9676e+00  1.0000e+01
1.04472e-07  9.9676e+00  1.0000e+01
1.04488e-07  9.9676e+00  1.0000e+01
1.04512e-07  9.9676e+00  1.0000e+01
1.04529e-07  9.9676e+00  1.0000e+01
1.04576e-07  9.9675e+00  1.0000e+01
1.04609e-07  9.9675e+00  1.0000e+01
1.04641e-07  9.9675e+00  1.0000e+01
1.04663e-07  9.9675e+00  1.0000e+01
1.04684e-07  9.9675e+00  1.0000e+01
1.04699e-07  9.9675e+00  1.0000e+01
1.04720e-07  9.9675e+00  1.0000e+01
1.04735e-07  9.9675e+00  1.0000e+01
1.04777e-07  9.9675e+00  1.0000e+01
1.04807e-07  9.9675e+00  1.0000e+01
1.04835e-07  9.9674e+00  1.0000e+01
1.04854e-07  9.9674e+00  1.0000e+01
1.04882e-07  9.9674e+00  1.0000e+01
1.04902e-07  9.9674e+00  1.0000e+01
1.04958e-07  9.9674e+00  1.0000e+01
1.04998e-07  9.9674e+00  1.0000e+01
1.05035e-07  9.9674e+00  1.0000e+01
1.05062e-07  9.9674e+00  1.0000e+01
1.05087e-07  9.9674e+00  1.0000e+01
1.05104e-07  9.9673e+00  1.0000e+01
1.05129e-07  9.9673e+00  1.0000e+01
1.05147e-07  9.9673e+00  1.0000e+01
1.05197e-07  9.9673e+00  1.0000e+01
1.05232e-07  9.9673e+00  1.0000e+01
1.05265e-07  9.9673e+00  1.0000e+01
1.05288e-07  9.9673e+00  1.0000e+01
1.05311e-07  9.9673e+00  1.0000e+01
1.05326e-07  9.9673e+00  1.0000e+01
1.05348e-07  9.9673e+00  1.0000e+01
1.05364e-07  9.9673e+00  1.0000e+01
1.05408e-07  9.9672e+00  1.0000e+01
1.05440e-07  9.9672e+00  1.0000e+01
1.05469e-07  9.9672e+00  1.0000e+01
1.05490e-07  9.9672e+00  1.0000e+01
1.05510e-07  9.9672e+00  1.0000e+01
1.05524e-07  9.9672e+00  1.0000e+01
1.05543e-07  9.9672e+00  1.0000e+01
1.05557e-07  9.9672e+00  1.0000e+01
1.05597e-07  9.9672e+00  1.0000e+01
1.05624e-07  9.9672e+00  1.0000e+01
1.05651e-07  9.9672e+00  1.0000e+01
1.05669e-07  9.9671e+00  1.0000e+01
1.05695e-07  9.9671e+00  1.0000e+01
1.05714e-07  9.9671e+00  1.0000e+01
1.05766e-07  9.9671e+00  1.0000e+01
1.05804e-07  9.9671e+00  1.0000e+01
1.05839e-07  9.9671e+00  1.0000e+01
1.05863e-07  9.9671e+00  1.0000e+01
1.05887e-07  9.9671e+00  1.0000e+01
1.05903e-07  9.9671e+00  1.0000e+01
1.05926e-07  9.9671e+00  1.0000e+01
1.05943e-07  9.9670e+00  1.0000e+01
1.05990e-07  9.9670e+00  1.0000e+01
1.06023e-07  9.9670e+00  1.0000e+01
1.06054e-07  9.9670e+00  1.0000e+01
1.06076e-07  9.9670e+00  1.0000e+01
1.06096e-07  9.9670e+00  1.0000e+01
1.06111e-07  9.9670e+00  1.0000e+01
1.06132e-07  9.9670e+00  1.0000e+01
1.06146e-07  9.9670e+00  1.0000e+01
1.06188e-07  9.9670e+00  1.0000e+01
1.06217e-07  9.9670e+00  1.0000e+01
1.06245e-07  9.9669e+00  1.0000e+01
1.06264e-07  9.9669e+00  1.0000e+01
1.06292e-07  9.9669e+00  1.0000e+01
1.06312e-07  9.9669e+00  1.0000e+01
1.06367e-07  9.9669e+00  1.0000e+01
1.06406e-07  9.9669e+00  1.0000e+01
1.06443e-07  9.9669e+00  1.0000e+01
1.06469e-07  9.9669e+00  1.0000e+01
1.06493e-07  9.9669e+00  1.0000e+01
1.06511e-07  9.9669e+00  1.0000e+01
1.06535e-07  9.9668e+00  1.0000e+01
1.06553e-07  9.9668e+00  1.0000e+01
1.06602e-07  9.9668e+00  1.0000e+01
1.06637e-07  9.9668e+00  1.0000e+01
1.06669e-07  9.9668e+00  1.0000e+01
1.06693e-07  9.9668e+00  1.0000e+01
1.06714e-07  9.9668e+00  1.0000e+01
1.06730e-07  9.9668e+00  1.0000e+01
1.06752e-07  9.9668e+00  1.0000e+01
1.06767e-07  9.9668e+00  1.0000e+01
1.06811e-07  9.9667e+00  1.0000e+01
1.06842e-07  9.9667e+00  1.0000e+01
1.06871e-07  9.9667e+00  1.0000e+01
1.06891e-07  9.9667e+00  1.0000e+01
1.06921e-07  9.9667e+00  1.0000e+01
1.06941e-07  9.9667e+00  1.0000e+01
1.06999e-07  9.9667e+00  1.0000e+01
1.07041e-07  9.9667e+00  1.0000e+01
1.07079e-07  9.9667e+00  1.0000e+01
1.07107e-07  9.9666e+00  1.0000e+01
1.07133e-07  9.9666e+00  1.0000e+01
1.07151e-07  9.9666e+00  1.0000e+01
1.07177e-07  9.9666e+00  1.0000e+01
1.07195e-07  9.9666e+00  1.0000e+01
1.07247e-07  9.9666e+00  1.0000e+01
1.07284e-07  9.9666e+00  1.0000e+01
1.07318e-07  9.9666e+00  1.0000e+01
1.07342e-07  9.9666e+00  1.0000e+01
1.07366e-07  9.9666e+00  1.0000e+01
1.07382e-07  9.9666e+00  1.0000e+01
1.07405e-07  9.9665e+00  1.0000e+01
1.07421e-07  9.9665e+00  1.0000e+01
1.07467e-07  9.9665e+00  1.0000e+01
1.07500e-07  9.9665e+00  1.0000e+01
1.07530e-07  9.9665e+00  1.0000e+01
1.07552e-07  9.9665e+00  1.0000e+01
1.07572e-07  9.9665e+00  1.0000e+01
1.07587e-07  9.9665e+00  1.0000e+01
1.07607e-07  9.9665e+00  1.0000e+01
1.07622e-07  9.9665e+00  1.0000e+01
1.07663e-07  9.9665e+00  1.0000e+01
1.07692e-07  9.9665e+00  1.0000e+01
1.07719e-07  9.9664e+00  1.0000e+01
1.07738e-07  9.9664e+00  1.0000e+01
1.07765e-07  9.9664e+00  1.0000e+01
1.07785e-07  9.9664e+00  1.0000e+01
1.07839e-07  9.9664e+00  1.0000e+01
1.07878e-07  9.9664e+00  1.0000e+01
1.07914e-07  9.9664e+00  1.0000e+01
1.07940e-07  9.9664e+00  1.0000e+01
1.07964e-07  9.9664e+00  1.0000e+01
1.07981e-07  9.9664e+00  1.0000e+01
1.08006e-07  9.9663e+00  1.0000e+01
1.08023e-07  9.9663e+00  1.0000e+01
1.08071e-07  9.9663e+00  1.0000e+01
1.08105e-07  9.9663e+00  1.0000e+01
1.08138e-07  9.9663e+00  1.0000e+01
1.08161e-07  9.9663e+00  1.0000e+01
1.08182e-07  9.9663e+00  1.0000e+01
1.08197e-07  9.9663e+00  1.0000e+01
1.08219e-07  9.9663e+00  1.0000e+01
1.08234e-07  9.9663e+00  1.0000e+01
1.08277e-07  9.9663e+00  1.0000e+01
1.08308e-07  9.9663e+00  1.0000e+01
1.08336e-07  9.9662e+00  1.0000e+01
1.08357e-07  9.9662e+00  1.0000e+01
1.08385e-07  9.9662e+00  1.0000e+01
1.08406e-07  9.9662e+00  1.0000e+01
1.08463e-07  9.9662e+00  1.0000e+01
1.08504e-07  9.9662e+00  1.0000e+01
1.08542e-07  9.9662e+00  1.0000e+01
1.08569e-07  9.9662e+00  1.0000e+01
1.08595e-07  9.9662e+00  1.0000e+01
1.08613e-07  9.9662e+00  1.0000e+01
1.08638e-07  9.9661e+00  1.0000e+01
1.08656e-07  9.9661e+00  1.0000e+01
1.08708e-07  9.9661e+00  1.0000e+01
1.08744e-07  9.9661e+00  1.0000e+01
1.08778e-07  9.9661e+00  1.0000e+01
1.08802e-07  9.9661e+00  1.0000e+01
1.08824e-07  9.9661e+00  1.0000e+01
1.08841e-07  9.9661e+00  1.0000e+01
1.08863e-07  9.9661e+00  1.0000e+01
1.08879e-07  9.9661e+00  1.0000e+01
1.08925e-07  9.9661e+00  1.0000e+01
1.08957e-07  9.9660e+00  1.0000e+01
1.08987e-07  9.9660e+00  1.0000e+01
1.09008e-07  9.9660e+00  1.0000e+01
1.09029e-07  9.9660e+00  1.0000e+01
1.09043e-07  9.9660e+00  1.0000e+01
1.09063e-07  9.9660e+00  1.0000e+01
1.09077e-07  9.9660e+00  1.0000e+01
1.09118e-07  9.9660e+00  1.0000e+01
1.09146e-07  9.9660e+00  1.0000e+01
1.09173e-07  9.9660e+00  1.0000e+01
1.09192e-07  9.9660e+00  1.0000e+01
1.09219e-07  9.9660e+00  1.0000e+01
1.09238e-07  9.9660e+00  1.0000e+01
1.09292e-07  9.9659e+00  1.0000e+01
1.09330e-07  9.9659e+00  1.0000e+01
1.09366e-07  9.9659e+00  1.0000e+01
1.09391e-07  9.9659e+00  1.0000e+01
1.09415e-07  9.9659e+00  1.0000e+01
1.09432e-07  9.9659e+00  1.0000e+01
1.09456e-07  9.9659e+00  1.0000e+01
1.09473e-07  9.9659e+00  1.0000e+01
1.09521e-07  9.9659e+00  1.0000e+01
1.09554e-07  9.9659e+00  1.0000e+01
1.09586e-07  9.9658e+00  1.0000e+01
1.09609e-07  9.9658e+00  1.0000e+01
1.09630e-07  9.9658e+00  1.0000e+01
1.09645e-07  9.9658e+00  1.0000e+01
1.09666e-07  9.9658e+00  1.0000e+01
1.09681e-07  9.9658e+00  1.0000e+01
1.09724e-07  9.9658e+00  1.0000e+01
1.09754e-07  9.9658e+00  1.0000e+01
1.09782e-07  9.9658e+00  1.0000e+01
1.09802e-07  9.9658e+00  1.0000e+01
1.09831e-07  9.9658e+00  1.0000e+01
1.09851e-07  9.9658e+00  1.0000e+01
1.09907e-07  9.9657e+00  1.0000e+01
1.09948e-07  9.9657e+00  1.0000e+01
1.09985e-07  9.9657e+00  1.0000e+01
1.10012e-07  9.9657e+00  1.0000e+01
1.10037e-07  9.9657e+00  1.0000e+01
1.10055e-07  9.9657e+00  1.0000e+01
1.10080e-07  9.9657e+00  1.0000e+01
1.10098e-07  9.9657e+00  1.0000e+01
1.10148e-07  9.9657e+00  1.0000e+01
1.10184e-07  9.9657e+00  1.0000e+01
1.10218e-07  9.9656e+00  1.0000e+01
1.10241e-07  9.9656e+00  1.0000e+01
1.10264e-07  9.9656e+00  1.0000e+01
1.10280e-07  9.9656e+00  1.0000e+01
1.10302e-07  9.9656e+00  1.0000e+01
1.10318e-07  9.9656e+00  1.0000e+01
1.10363e-07  9.9656e+00  1.0000e+01
1.10394e-07  9.9656e+00  1.0000e+01
1.10424e-07  9.9656e+00  1.0000e+01
1.10445e-07  9.9656e+00  1.0000e+01
1.10465e-07  9.9656e+00  1.0000e+01
1.10479e-07  9.9656e+00  1.0000e+01
1.10499e-07  9.9656e+00  1.0000e+01
1.10513e-07  9.9656e+00  1.0000e+01
1.10553e-07  9.9655e+00  1.0000e+01
1.10581e-07  9.9655e+00  1.0000e+01
1.10608e-07  9.9655e+00  1.0000e+01
1.10627e-07  9.9655e+00  1.0000e+01
1.10653e-07  9.9655e+00  1.0000e+01
1.10672e-07  9.9655e+00  1.0000e+01
1.10725e-07  9.9655e+00  1.0000e+01
1.10762e-07  9.9655e+00  1.0000e+01
1.10798e-07  9.9655e+00  1.0000e+01
1.10823e-07  9.9655e+00  1.0000e+01
1.10846e-07  9.9655e+00  1.0000e+01
1.10863e-07  9.9654e+00  1.0000e+01
1.10887e-07  9.9654e+00  1.0000e+01
1.10903e-07  9.9654e+00  1.0000e+01
1.10951e-07  9.9654e+00  1.0000e+01
1.10984e-07  9.9654e+00  1.0000e+01
1.11015e-07  9.9654e+00  1.0000e+01
1.11038e-07  9.9654e+00  1.0000e+01
1.11059e-07  9.9654e+00  1.0000e+01
1.11073e-07  9.9654e+00  1.0000e+01
1.11094e-07  9.9654e+00  1.0000e+01
1.11109e-07  9.9654e+00  1.0000e+01
1.11151e-07  9.9654e+00  1.0000e+01
1.11181e-07  9.9654e+00  1.0000e+01
1.11209e-07  9.9653e+00  1.0000e+01
1.11229e-07  9.9653e+00  1.0000e+01
1.11257e-07  9.9653e+00  1.0000e+01
1.11276e-07  9.9653e+00  1.0000e+01
1.11332e-07  9.9653e+00  1.0000e+01
1.11372e-07  9.9653e+00  1.0000e+01
1.11409e-07  9.9653e+00  1.0000e+01
1.11435e-07  9.9653e+00  1.0000e+01
1.11460e-07  9.9653e+00  1.0000e+01
1.11478e-07  9.9653e+00  1.0000e+01
1.11503e-07  9.9653e+00  1.0000e+01
1.11520e-07  9.9653e+00  1.0000e+01
