* CAzM Simulation	Tue Apr 24 15:31:23 1990	rescap
1.63640e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.64640e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.65347e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.66347e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.67054e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.68054e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.68761e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.69761e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.70468e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.71468e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.72175e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.73175e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.73882e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.74882e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.75589e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.76589e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.77296e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.78296e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.79004e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.80004e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.80711e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.81711e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.82418e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.83418e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.84125e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.85125e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.85832e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.86832e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.87539e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.88539e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.89246e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.90246e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.90953e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.91953e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.92660e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.93660e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.94368e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.95368e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.96075e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.97075e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.97782e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.98782e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.99489e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
1.99788e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
2.00000e-08  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
2.01000e-08  6.0000e-01  3.6117e-01  1.2233e-01  5.8252e-03  1.1942e-04  1.1942e-04  6.1165e-05 -5.8252e-05
2.01707e-08  1.0243e+00  6.1791e-01  2.1156e-01  1.6771e-02  4.0635e-04  4.0635e-04  2.1156e-04 -1.9479e-04
2.02707e-08  1.6243e+00  9.8286e-01  3.4146e-01  4.1508e-02  5.2388e-04  5.2388e-04  2.7651e-04 -2.4737e-04
2.03414e-08  2.0485e+00  1.2421e+00  4.3577e-01  6.5162e-02  8.0638e-04  8.0638e-04  4.3577e-04 -3.7061e-04
2.04414e-08  2.6485e+00  1.6105e+00  5.7249e-01  1.0697e-01  9.2220e-04  9.2220e-04  5.0413e-04 -4.1807e-04
2.05121e-08  3.0728e+00  1.8721e+00  6.7140e-01  1.4209e-01  1.2007e-03  1.2007e-03  6.7140e-04 -5.2930e-04
2.06121e-08  3.6728e+00  2.2435e+00  8.1428e-01  1.9931e-01  1.3150e-03  1.3150e-03  7.4284e-04 -5.7214e-04
2.06828e-08  4.0971e+00  2.5072e+00  9.1732e-01  2.4478e-01  1.5899e-03  1.5899e-03  9.1732e-04 -6.7254e-04
2.07828e-08  4.6971e+00  2.8814e+00  1.0658e+00  3.1590e-01  1.7028e-03  1.7028e-03  9.9155e-04 -7.1121e-04
2.08536e-08  5.1213e+00  3.1469e+00  1.1726e+00  3.7072e-01  1.9744e-03  1.9744e-03  1.1726e-03 -8.0183e-04
2.09393e-08  5.6360e+00  3.4700e+00  1.3040e+00  4.4209e-01  2.0702e-03  2.0702e-03  1.2383e-03 -8.3189e-04
2.10000e-08  6.0000e+00  3.6991e+00  1.3982e+00  4.9559e-01  2.3009e-03  2.3009e-03  1.3982e-03 -9.0265e-04
2.11000e-08  6.0000e+00  3.7166e+00  1.4333e+00  5.8322e-01  2.2921e-03  2.2921e-03  1.4158e-03 -8.7636e-04
2.11707e-08  6.0000e+00  3.7284e+00  1.4568e+00  6.4211e-01  2.2716e-03  2.2716e-03  1.4568e-03 -8.1473e-04
2.12707e-08  6.0000e+00  3.7442e+00  1.4885e+00  7.2121e-01  2.2637e-03  2.2637e-03  1.4727e-03 -7.9100e-04
2.13414e-08  6.0000e+00  3.7549e+00  1.5097e+00  7.7436e-01  2.2451e-03  2.2451e-03  1.5097e-03 -7.3538e-04
2.14414e-08  6.0000e+00  3.7692e+00  1.5383e+00  8.4576e-01  2.2380e-03  2.2380e-03  1.5240e-03 -7.1396e-04
2.15121e-08  6.0000e+00  3.7787e+00  1.5575e+00  8.9373e-01  2.2213e-03  2.2213e-03  1.5575e-03 -6.6376e-04
2.16121e-08  6.0000e+00  3.7916e+00  1.5833e+00  9.5817e-01  2.2148e-03  2.2148e-03  1.5704e-03 -6.4443e-04
2.16828e-08  6.0000e+00  3.8003e+00  1.6006e+00  1.0015e+00  2.1997e-03  2.1997e-03  1.6006e-03 -5.9911e-04
2.17828e-08  6.0000e+00  3.8119e+00  1.6239e+00  1.0596e+00  2.1939e-03  2.1939e-03  1.6122e-03 -5.8166e-04
2.18536e-08  6.0000e+00  3.8197e+00  1.6395e+00  1.0987e+00  2.1803e-03  2.1803e-03  1.6395e-03 -5.4076e-04
2.19536e-08  6.0000e+00  3.8302e+00  1.6605e+00  1.1512e+00  2.1750e-03  2.1750e-03  1.6500e-03 -5.2501e-04
2.20243e-08  6.0000e+00  3.8373e+00  1.6746e+00  1.1865e+00  2.1627e-03  2.1627e-03  1.6746e-03 -4.8810e-04
2.21243e-08  6.0000e+00  3.8468e+00  1.6936e+00  1.2339e+00  2.1580e-03  2.1580e-03  1.6841e-03 -4.7388e-04
2.21950e-08  6.0000e+00  3.8531e+00  1.7063e+00  1.2657e+00  2.1469e-03  2.1469e-03  1.7063e-03 -4.4056e-04
2.22950e-08  6.0000e+00  3.8617e+00  1.7234e+00  1.3085e+00  2.1426e-03  2.1426e-03  1.7148e-03 -4.2773e-04
2.23657e-08  6.0000e+00  3.8675e+00  1.7349e+00  1.3373e+00  2.1325e-03  2.1325e-03  1.7349e-03 -3.9765e-04
2.24657e-08  6.0000e+00  3.8752e+00  1.7503e+00  1.3759e+00  2.1287e-03  2.1287e-03  1.7426e-03 -3.8607e-04
2.25364e-08  6.0000e+00  3.8804e+00  1.7607e+00  1.4018e+00  2.1196e-03  2.1196e-03  1.7607e-03 -3.5892e-04
2.26364e-08  6.0000e+00  3.8873e+00  1.7747e+00  1.4366e+00  2.1162e-03  2.1162e-03  1.7677e-03 -3.4847e-04
2.27071e-08  6.0000e+00  3.8920e+00  1.7840e+00  1.4601e+00  2.1080e-03  2.1080e-03  1.7840e-03 -3.2396e-04
2.28071e-08  6.0000e+00  3.8983e+00  1.7966e+00  1.4915e+00  2.1048e-03  2.1048e-03  1.7903e-03 -3.1453e-04
2.28778e-08  6.0000e+00  3.9025e+00  1.8051e+00  1.5126e+00  2.0975e-03  2.0975e-03  1.8051e-03 -2.9241e-04
2.29778e-08  6.0000e+00  3.9082e+00  1.8164e+00  1.5410e+00  2.0946e-03  2.0946e-03  1.8107e-03 -2.8389e-04
2.30485e-08  6.0000e+00  3.9120e+00  1.8240e+00  1.5601e+00  2.0880e-03  2.0880e-03  1.8240e-03 -2.6393e-04
2.31485e-08  6.0000e+00  3.9171e+00  1.8343e+00  1.5857e+00  2.0854e-03  2.0854e-03  1.8292e-03 -2.5624e-04
2.32192e-08  6.0000e+00  3.9206e+00  1.8412e+00  1.6030e+00  2.0794e-03  2.0794e-03  1.8412e-03 -2.3823e-04
2.33192e-08  6.0000e+00  3.9252e+00  1.8504e+00  1.6261e+00  2.0771e-03  2.0771e-03  1.8458e-03 -2.3129e-04
2.33899e-08  6.0000e+00  3.9283e+00  1.8567e+00  1.6416e+00  2.0717e-03  2.0717e-03  1.8567e-03 -2.1502e-04
2.34899e-08  6.0000e+00  3.9325e+00  1.8650e+00  1.6625e+00  2.0696e-03  2.0696e-03  1.8608e-03 -2.0876e-04
2.35607e-08  6.0000e+00  3.9353e+00  1.8706e+00  1.6765e+00  2.0647e-03  2.0647e-03  1.8706e-03 -1.9408e-04
2.36607e-08  6.0000e+00  3.9391e+00  1.8781e+00  1.6954e+00  2.0628e-03  2.0628e-03  1.8744e-03 -1.8843e-04
2.37314e-08  6.0000e+00  3.9416e+00  1.8832e+00  1.7080e+00  2.0584e-03  2.0584e-03  1.8832e-03 -1.7518e-04
2.38314e-08  6.0000e+00  3.9450e+00  1.8900e+00  1.7250e+00  2.0567e-03  2.0567e-03  1.8866e-03 -1.7008e-04
2.39021e-08  6.0000e+00  3.9473e+00  1.8946e+00  1.7365e+00  2.0527e-03  2.0527e-03  1.8946e-03 -1.5812e-04
2.40021e-08  6.0000e+00  3.9504e+00  1.9007e+00  1.7518e+00  2.0512e-03  2.0512e-03  1.8977e-03 -1.5351e-04
2.40728e-08  6.0000e+00  3.9524e+00  1.9049e+00  1.7621e+00  2.0476e-03  2.0476e-03  1.9049e-03 -1.4272e-04
2.41728e-08  6.0000e+00  3.9552e+00  1.9104e+00  1.7760e+00  2.0462e-03  2.0462e-03  1.9076e-03 -1.3856e-04
2.42435e-08  6.0000e+00  3.9571e+00  1.9141e+00  1.7853e+00  2.0429e-03  2.0429e-03  1.9141e-03 -1.2882e-04
2.43435e-08  6.0000e+00  3.9596e+00  1.9191e+00  1.7978e+00  2.0417e-03  2.0417e-03  1.9166e-03 -1.2507e-04
2.44142e-08  6.0000e+00  3.9612e+00  1.9225e+00  1.8062e+00  2.0388e-03  2.0388e-03  1.9225e-03 -1.1627e-04
2.45142e-08  6.0000e+00  3.9635e+00  1.9270e+00  1.8175e+00  2.0376e-03  2.0376e-03  1.9247e-03 -1.1288e-04
2.45849e-08  6.0000e+00  3.9650e+00  1.9300e+00  1.8251e+00  2.0350e-03  2.0350e-03  1.9300e-03 -1.0495e-04
2.46849e-08  6.0000e+00  3.9671e+00  1.9341e+00  1.8353e+00  2.0340e-03  2.0340e-03  1.9321e-03 -1.0189e-04
2.47556e-08  6.0000e+00  3.9684e+00  1.9368e+00  1.8421e+00  2.0316e-03  2.0316e-03  1.9368e-03 -9.4726e-05
2.48556e-08  6.0000e+00  3.9703e+00  1.9405e+00  1.8513e+00  2.0307e-03  2.0307e-03  1.9387e-03 -9.1967e-05
2.49263e-08  6.0000e+00  3.9715e+00  1.9430e+00  1.8575e+00  2.0285e-03  2.0285e-03  1.9430e-03 -8.5500e-05
2.50263e-08  6.0000e+00  3.9732e+00  1.9463e+00  1.8658e+00  2.0277e-03  2.0277e-03  1.9447e-03 -8.3010e-05
2.50971e-08  6.0000e+00  3.9743e+00  1.9486e+00  1.8714e+00  2.0257e-03  2.0257e-03  1.9486e-03 -7.7173e-05
2.51971e-08  6.0000e+00  3.9758e+00  1.9515e+00  1.8789e+00  2.0250e-03  2.0250e-03  1.9501e-03 -7.4925e-05
2.52678e-08  6.0000e+00  3.9768e+00  1.9536e+00  1.8839e+00  2.0232e-03  2.0232e-03  1.9536e-03 -6.9656e-05
2.53678e-08  6.0000e+00  3.9781e+00  1.9563e+00  1.8907e+00  2.0225e-03  2.0225e-03  1.9549e-03 -6.7628e-05
2.54385e-08  6.0000e+00  3.9790e+00  1.9581e+00  1.8952e+00  2.0210e-03  2.0210e-03  1.9581e-03 -6.2872e-05
2.55385e-08  6.0000e+00  3.9803e+00  1.9605e+00  1.9013e+00  2.0203e-03  2.0203e-03  1.9593e-03 -6.1041e-05
2.56092e-08  6.0000e+00  3.9811e+00  1.9622e+00  1.9054e+00  2.0189e-03  2.0189e-03  1.9622e-03 -5.6749e-05
2.57092e-08  6.0000e+00  3.9822e+00  1.9644e+00  1.9109e+00  2.0184e-03  2.0184e-03  1.9633e-03 -5.5096e-05
2.57799e-08  6.0000e+00  3.9829e+00  1.9659e+00  1.9146e+00  2.0171e-03  2.0171e-03  1.9659e-03 -5.1222e-05
2.58799e-08  6.0000e+00  3.9839e+00  1.9678e+00  1.9196e+00  2.0166e-03  2.0166e-03  1.9668e-03 -4.9730e-05
2.59506e-08  6.0000e+00  3.9846e+00  1.9692e+00  1.9229e+00  2.0154e-03  2.0154e-03  1.9692e-03 -4.6233e-05
2.60506e-08  6.0000e+00  3.9855e+00  1.9710e+00  1.9274e+00  2.0150e-03  2.0150e-03  1.9701e-03 -4.4886e-05
2.61213e-08  6.0000e+00  3.9861e+00  1.9722e+00  1.9304e+00  2.0139e-03  2.0139e-03  1.9722e-03 -4.1730e-05
2.62213e-08  6.0000e+00  3.9869e+00  1.9738e+00  1.9345e+00  2.0135e-03  2.0135e-03  1.9730e-03 -4.0515e-05
2.62920e-08  6.0000e+00  3.9874e+00  1.9749e+00  1.9372e+00  2.0126e-03  2.0126e-03  1.9749e-03 -3.7666e-05
2.63920e-08  6.0000e+00  3.9882e+00  1.9764e+00  1.9409e+00  2.0122e-03  2.0122e-03  1.9756e-03 -3.6569e-05
2.64627e-08  6.0000e+00  3.9887e+00  1.9773e+00  1.9433e+00  2.0113e-03  2.0113e-03  1.9773e-03 -3.3997e-05
2.65627e-08  6.0000e+00  3.9893e+00  1.9787e+00  1.9466e+00  2.0110e-03  2.0110e-03  1.9780e-03 -3.3007e-05
2.66335e-08  6.0000e+00  3.9898e+00  1.9795e+00  1.9489e+00  2.0102e-03  2.0102e-03  1.9795e-03 -3.0686e-05
2.67335e-08  6.0000e+00  3.9904e+00  1.9807e+00  1.9518e+00  2.0099e-03  2.0099e-03  1.9801e-03 -2.9792e-05
2.68042e-08  6.0000e+00  3.9908e+00  1.9815e+00  1.9538e+00  2.0092e-03  2.0092e-03  1.9815e-03 -2.7698e-05
2.69042e-08  6.0000e+00  3.9913e+00  1.9826e+00  1.9565e+00  2.0090e-03  2.0090e-03  1.9821e-03 -2.6891e-05
2.69749e-08  6.0000e+00  3.9917e+00  1.9833e+00  1.9583e+00  2.0083e-03  2.0083e-03  1.9833e-03 -2.5000e-05
2.70749e-08  6.0000e+00  3.9922e+00  1.9843e+00  1.9608e+00  2.0081e-03  2.0081e-03  1.9838e-03 -2.4272e-05
2.71456e-08  6.0000e+00  3.9925e+00  1.9850e+00  1.9624e+00  2.0075e-03  2.0075e-03  1.9850e-03 -2.2565e-05
2.72456e-08  6.0000e+00  3.9929e+00  1.9858e+00  1.9646e+00  2.0073e-03  2.0073e-03  1.9854e-03 -2.1908e-05
2.73163e-08  6.0000e+00  3.9932e+00  1.9864e+00  1.9661e+00  2.0068e-03  2.0068e-03  1.9864e-03 -2.0367e-05
2.74163e-08  6.0000e+00  3.9936e+00  1.9872e+00  1.9680e+00  2.0066e-03  2.0066e-03  1.9868e-03 -1.9774e-05
2.74870e-08  6.0000e+00  3.9939e+00  1.9877e+00  1.9694e+00  2.0061e-03  2.0061e-03  1.9877e-03 -1.8384e-05
2.75870e-08  6.0000e+00  3.9942e+00  1.9885e+00  1.9711e+00  2.0059e-03  2.0059e-03  1.9881e-03 -1.7848e-05
2.76577e-08  6.0000e+00  3.9945e+00  1.9889e+00  1.9723e+00  2.0055e-03  2.0055e-03  1.9889e-03 -1.6593e-05
2.77577e-08  6.0000e+00  3.9948e+00  1.9896e+00  1.9740e+00  2.0054e-03  2.0054e-03  1.9893e-03 -1.6110e-05
2.78284e-08  6.0000e+00  3.9950e+00  1.9900e+00  1.9750e+00  2.0050e-03  2.0050e-03  1.9900e-03 -1.4977e-05
2.79284e-08  6.0000e+00  3.9953e+00  1.9906e+00  1.9765e+00  2.0048e-03  2.0048e-03  1.9903e-03 -1.4541e-05
2.79991e-08  6.0000e+00  3.9955e+00  1.9910e+00  1.9775e+00  2.0045e-03  2.0045e-03  1.9910e-03 -1.3518e-05
2.80991e-08  6.0000e+00  3.9958e+00  1.9915e+00  1.9788e+00  2.0044e-03  2.0044e-03  1.9913e-03 -1.3125e-05
2.81698e-08  6.0000e+00  3.9959e+00  1.9919e+00  1.9797e+00  2.0041e-03  2.0041e-03  1.9919e-03 -1.2202e-05
2.82698e-08  6.0000e+00  3.9962e+00  1.9923e+00  1.9808e+00  2.0039e-03  2.0039e-03  1.9921e-03 -1.1846e-05
2.83406e-08  6.0000e+00  3.9963e+00  1.9927e+00  1.9816e+00  2.0037e-03  2.0037e-03  1.9927e-03 -1.1013e-05
2.84406e-08  6.0000e+00  3.9965e+00  1.9931e+00  1.9827e+00  2.0036e-03  2.0036e-03  1.9929e-03 -1.0693e-05
2.85113e-08  6.0000e+00  3.9967e+00  1.9934e+00  1.9834e+00  2.0033e-03  2.0033e-03  1.9934e-03 -9.9407e-06
2.86113e-08  6.0000e+00  3.9969e+00  1.9938e+00  1.9844e+00  2.0032e-03  2.0032e-03  1.9936e-03 -9.6512e-06
2.86820e-08  6.0000e+00  3.9970e+00  1.9940e+00  1.9850e+00  2.0030e-03  2.0030e-03  1.9940e-03 -8.9725e-06
2.87820e-08  6.0000e+00  3.9972e+00  1.9944e+00  1.9859e+00  2.0029e-03  2.0029e-03  1.9942e-03 -8.7112e-06
2.88527e-08  6.0000e+00  3.9973e+00  1.9946e+00  1.9865e+00  2.0027e-03  2.0027e-03  1.9946e-03 -8.0987e-06
2.89527e-08  6.0000e+00  3.9975e+00  1.9949e+00  1.9873e+00  2.0026e-03  2.0026e-03  1.9948e-03 -7.8628e-06
2.90234e-08  6.0000e+00  3.9976e+00  1.9951e+00  1.9878e+00  2.0024e-03  2.0024e-03  1.9951e-03 -7.3099e-06
2.91234e-08  6.0000e+00  3.9977e+00  1.9954e+00  1.9885e+00  2.0024e-03  2.0024e-03  1.9953e-03 -7.0970e-06
2.91941e-08  6.0000e+00  3.9978e+00  1.9956e+00  1.9890e+00  2.0022e-03  2.0022e-03  1.9956e-03 -6.5979e-06
2.92941e-08  6.0000e+00  3.9979e+00  1.9959e+00  1.9896e+00  2.0021e-03  2.0021e-03  1.9957e-03 -6.4058e-06
2.93648e-08  6.0000e+00  3.9980e+00  1.9960e+00  1.9901e+00  2.0020e-03  2.0020e-03  1.9960e-03 -5.9553e-06
2.94648e-08  6.0000e+00  3.9981e+00  1.9963e+00  1.9907e+00  2.0019e-03  2.0019e-03  1.9961e-03 -5.7819e-06
2.95355e-08  6.0000e+00  3.9982e+00  1.9964e+00  1.9910e+00  2.0018e-03  2.0018e-03  1.9964e-03 -5.3753e-06
2.96355e-08  6.0000e+00  3.9983e+00  1.9966e+00  1.9916e+00  2.0017e-03  2.0017e-03  1.9965e-03 -5.2188e-06
2.97062e-08  6.0000e+00  3.9984e+00  1.9968e+00  1.9919e+00  2.0016e-03  2.0016e-03  1.9968e-03 -4.8518e-06
2.98062e-08  6.0000e+00  3.9985e+00  1.9970e+00  1.9924e+00  2.0016e-03  2.0016e-03  1.9969e-03 -4.7105e-06
2.98770e-08  6.0000e+00  3.9985e+00  1.9971e+00  1.9927e+00  2.0015e-03  2.0015e-03  1.9971e-03 -4.3792e-06
2.99770e-08  6.0000e+00  3.9986e+00  1.9973e+00  1.9931e+00  2.0014e-03  2.0014e-03  1.9972e-03 -4.2517e-06
3.00477e-08  6.0000e+00  3.9987e+00  1.9974e+00  1.9934e+00  2.0013e-03  2.0013e-03  1.9974e-03 -3.9527e-06
3.01477e-08  6.0000e+00  3.9988e+00  1.9975e+00  1.9938e+00  2.0013e-03  2.0013e-03  1.9974e-03 -3.8376e-06
3.02184e-08  6.0000e+00  3.9988e+00  1.9976e+00  1.9941e+00  2.0012e-03  2.0012e-03  1.9976e-03 -3.5678e-06
3.03184e-08  6.0000e+00  3.9989e+00  1.9978e+00  1.9944e+00  2.0012e-03  2.0012e-03  1.9977e-03 -3.4638e-06
3.03891e-08  6.0000e+00  3.9989e+00  1.9979e+00  1.9946e+00  2.0011e-03  2.0011e-03  1.9979e-03 -3.2203e-06
3.04891e-08  6.0000e+00  3.9990e+00  1.9980e+00  1.9949e+00  2.0010e-03  2.0010e-03  1.9979e-03 -3.1265e-06
3.05598e-08  6.0000e+00  3.9990e+00  1.9981e+00  1.9952e+00  2.0010e-03  2.0010e-03  1.9981e-03 -2.9066e-06
3.06598e-08  6.0000e+00  3.9991e+00  1.9982e+00  1.9954e+00  2.0009e-03  2.0009e-03  1.9981e-03 -2.8220e-06
3.07305e-08  6.0000e+00  3.9991e+00  1.9983e+00  1.9956e+00  2.0009e-03  2.0009e-03  1.9983e-03 -2.6235e-06
3.08305e-08  6.0000e+00  3.9992e+00  1.9984e+00  1.9959e+00  2.0008e-03  2.0008e-03  1.9983e-03 -2.5471e-06
3.09012e-08  6.0000e+00  3.9992e+00  1.9984e+00  1.9961e+00  2.0008e-03  2.0008e-03  1.9984e-03 -2.3680e-06
3.10012e-08  6.0000e+00  3.9993e+00  1.9985e+00  1.9963e+00  2.0008e-03  2.0008e-03  1.9985e-03 -2.2991e-06
3.10719e-08  6.0000e+00  3.9993e+00  1.9986e+00  1.9964e+00  2.0007e-03  2.0007e-03  1.9986e-03 -2.1374e-06
3.11719e-08  6.0000e+00  3.9993e+00  1.9987e+00  1.9966e+00  2.0007e-03  2.0007e-03  1.9986e-03 -2.0751e-06
3.12426e-08  6.0000e+00  3.9994e+00  1.9987e+00  1.9968e+00  2.0006e-03  2.0006e-03  1.9987e-03 -1.9292e-06
3.13426e-08  6.0000e+00  3.9994e+00  1.9988e+00  1.9970e+00  2.0006e-03  2.0006e-03  1.9988e-03 -1.8730e-06
3.14134e-08  6.0000e+00  3.9994e+00  1.9988e+00  1.9971e+00  2.0006e-03  2.0006e-03  1.9988e-03 -1.7413e-06
3.15134e-08  6.0000e+00  3.9995e+00  1.9989e+00  1.9973e+00  2.0006e-03  2.0006e-03  1.9989e-03 -1.6906e-06
3.15841e-08  6.0000e+00  3.9995e+00  1.9990e+00  1.9974e+00  2.0005e-03  2.0005e-03  1.9990e-03 -1.5717e-06
3.16841e-08  6.0000e+00  3.9995e+00  1.9990e+00  1.9975e+00  2.0005e-03  2.0005e-03  1.9990e-03 -1.5259e-06
3.17548e-08  6.0000e+00  3.9995e+00  1.9991e+00  1.9976e+00  2.0005e-03  2.0005e-03  1.9991e-03 -1.4186e-06
3.18548e-08  6.0000e+00  3.9996e+00  1.9991e+00  1.9978e+00  2.0005e-03  2.0005e-03  1.9991e-03 -1.3773e-06
3.19255e-08  6.0000e+00  3.9996e+00  1.9991e+00  1.9979e+00  2.0004e-03  2.0004e-03  1.9991e-03 -1.2805e-06
3.20255e-08  6.0000e+00  3.9996e+00  1.9992e+00  1.9980e+00  2.0004e-03  2.0004e-03  1.9992e-03 -1.2432e-06
3.20962e-08  6.0000e+00  3.9996e+00  1.9992e+00  1.9981e+00  2.0004e-03  2.0004e-03  1.9992e-03 -1.1558e-06
3.21962e-08  6.0000e+00  3.9996e+00  1.9993e+00  1.9982e+00  2.0004e-03  2.0004e-03  1.9993e-03 -1.1221e-06
3.22669e-08  6.0000e+00  3.9997e+00  1.9993e+00  1.9983e+00  2.0003e-03  2.0003e-03  1.9993e-03 -1.0432e-06
3.23669e-08  6.0000e+00  3.9997e+00  1.9993e+00  1.9984e+00  2.0003e-03  2.0003e-03  1.9993e-03 -1.0128e-06
3.24376e-08  6.0000e+00  3.9997e+00  1.9994e+00  1.9984e+00  2.0003e-03  2.0003e-03  1.9994e-03 -9.4160e-07
