-3.499200000000000088e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,4.963699999999999779e-01,2.725099999999999856e+00,-9.389399999999999968e-01,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.890599999999999881e+01,-4.983100000000000307e+00
-3.552000000000000046e+00,-1.136400000000000077e+01,-5.946799999999999642e+00,-6.916999999999999538e-02,-3.969500000000000112e-02,-3.166300000000000225e-01,-1.007499999999999929e+01,1.017200000000000104e+00,-4.549400000000000333e+00,-1.842400000000000091e+02,1.744499999999999940e+00,4.022599999999999909e+01,-3.363100000000000200e+00
-3.593399999999999928e+00,8.363599999999999568e+01,-8.456799999999999429e+00,-6.916999999999999538e-02,-1.386000000000000010e-01,1.749400000000000066e+00,-3.667499999999999716e+01,1.322999999999999954e+00,-5.549400000000000333e+00,-1.842400000000000091e+02,-3.755500000000000060e+00,3.387599999999999767e+01,-9.773099999999999454e+00
-3.441800000000000193e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-3.186300000000000243e-01,2.482499999999999929e+01,3.023499999999999854e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,2.140599999999999881e+01,1.786899999999999933e+00
-3.529700000000000060e+00,-1.136400000000000077e+01,1.693200000000000038e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-4.106299999999999950e-01,-3.197500000000000142e+01,7.075599999999999667e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,2.444699999999999929e-01,3.938600000000000279e+01,-3.553100000000000147e+00
1.843799999999999883e+01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,-4.666299999999999892e-01,2.382499999999999929e+01,-1.928800000000000070e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.477600000000000335e+01,9.456899999999999196e+00
-3.459099999999999842e+00,1.363599999999999923e+01,-6.006800000000000139e+00,-6.916999999999999538e-02,-1.016999999999999987e-01,-1.396300000000000041e-01,-3.937500000000000000e+01,4.019800000000000040e+00,-1.549400000000000110e+00,-1.242399999999999949e+02,1.244499999999999940e+00,3.400600000000000023e+01,-5.793099999999999916e+00
-3.487699999999999800e+00,3.363600000000000279e+01,-7.696799999999999642e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,2.713700000000000001e-01,-3.947500000000000142e+01,7.716600000000000126e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,-3.255500000000000060e+00,2.616600000000000037e+01,-8.093099999999999739e+00
-3.559299999999999908e+00,-1.136400000000000077e+01,-7.086800000000000210e+00,-6.916999999999999538e-02,-4.469499999999999862e-02,3.036600000000000063e-02,4.825099999999999945e+00,-4.775400000000000200e-01,-4.549400000000000333e+00,-1.122399999999999949e+02,-1.855499999999999927e+00,3.892600000000000193e+01,-6.363100000000000200e+00
-3.562899999999999956e+00,-1.136400000000000077e+01,-6.646799999999999820e+00,-6.916999999999999538e-02,-1.057000000000000023e-01,1.043700000000000044e-01,-2.057499999999999929e+01,9.843600000000000128e-01,-6.549400000000000333e+00,-1.612400000000000091e+02,4.446599999999999858e-02,4.022599999999999909e+01,-3.033100000000000129e+00
-3.471200000000000063e+00,-1.136400000000000077e+01,-1.126800000000000024e+00,-6.916999999999999538e-02,-7.695099999999999857e-03,-3.063400000000000151e-02,1.562500000000000000e+01,-1.538499999999999979e+00,-3.549399999999999888e+00,2.376300000000000168e+01,-6.555299999999999461e-01,3.206600000000000250e+01,-2.203100000000000058e+00
-3.454800000000000093e+00,-1.136400000000000077e+01,-3.267800000000000149e-01,-6.916999999999999538e-02,-1.416999999999999926e-01,-3.236299999999999732e-01,-5.107500000000000284e+01,1.492299999999999960e+00,-5.549400000000000333e+00,-1.032399999999999949e+02,7.444699999999999651e-01,2.026599999999999824e+01,-2.773099999999999898e+00
-3.553100000000000147e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-1.316299999999999970e-01,2.250999999999999945e-01,-5.153400000000000203e-01,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,3.043599999999999994e+01,4.969399999999999928e-01
5.573500000000000121e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.453000000000000125e-01,-7.486300000000000177e-01,3.142500000000000071e+01,-2.214599999999999902e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,4.022599999999999909e+01,1.094699999999999918e+01
-7.951399999999999579e-01,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,-2.269499999999999990e-02,-5.226300000000000390e-01,-2.827499999999999858e+01,3.032599999999999740e-01,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.624600000000000222e+01,-2.233099999999999863e+00
-3.544500000000000206e+00,-1.136400000000000077e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-9.669500000000000317e-02,8.623699999999999699e-01,-1.437500000000000000e+01,2.267199999999999882e+00,-6.549400000000000333e+00,-1.862400000000000091e+02,2.444699999999999929e-01,4.022599999999999909e+01,-7.323100000000000165e+00
