* CAzM Simulation	Fri May  4 10:14:30 1990	tmp

TRANSIENT ANALYSIS
Time        in          out         
4.83982e-07  0.0000e+00  2.9999e+00
4.84982e-07  0.0000e+00  2.9999e+00
4.85690e-07  0.0000e+00  2.9999e+00
4.86690e-07  0.0000e+00  2.9999e+00
4.87397e-07  0.0000e+00  2.9999e+00
4.88397e-07  0.0000e+00  2.9999e+00
4.89104e-07  0.0000e+00  2.9999e+00
4.90104e-07  0.0000e+00  2.9999e+00
4.90811e-07  0.0000e+00  2.9999e+00
4.91811e-07  0.0000e+00  2.9999e+00
4.92518e-07  0.0000e+00  2.9999e+00
4.93518e-07  0.0000e+00  2.9999e+00
4.94225e-07  0.0000e+00  2.9999e+00
4.95225e-07  0.0000e+00  2.9999e+00
4.95932e-07  0.0000e+00  2.9999e+00
4.96932e-07  0.0000e+00  2.9999e+00
4.97639e-07  0.0000e+00  2.9999e+00
4.98639e-07  0.0000e+00  2.9999e+00
4.99346e-07  0.0000e+00  2.9999e+00
5.00315e-07  0.0000e+00  2.9999e+00
5.01000e-07  1.1911e-13  2.9999e+00
5.01586e-07  1.7574e+00  2.9821e+00
5.02000e-07  3.0000e+00  2.8931e+00
5.02553e-07  3.0000e+00  2.7296e+00
5.02945e-07  3.0000e+00  2.6151e+00
5.03945e-07  3.0000e+00  2.3269e+00
5.04652e-07  3.0000e+00  2.1272e+00
5.05652e-07  3.0000e+00  1.8510e+00
5.06359e-07  3.0000e+00  1.6624e+00
5.07359e-07  3.0000e+00  1.4063e+00
5.08066e-07  3.0000e+00  1.2336e+00
5.09066e-07  3.0000e+00  1.0104e+00
5.09773e-07  3.0000e+00  8.7026e-01
5.10773e-07  3.0000e+00  6.9475e-01
5.11480e-07  3.0000e+00  5.8647e-01
5.12480e-07  3.0000e+00  4.5838e-01
5.13187e-07  3.0000e+00  3.8469e-01
5.14187e-07  3.0000e+00  3.0067e-01
5.14894e-07  3.0000e+00  2.5234e-01
5.15894e-07  3.0000e+00  1.9722e-01
5.16601e-07  3.0000e+00  1.6552e-01
5.17601e-07  3.0000e+00  1.2937e-01
5.18309e-07  3.0000e+00  1.0857e-01
5.19309e-07  3.0000e+00  8.4857e-02
5.20016e-07  3.0000e+00  7.1215e-02
5.21016e-07  3.0000e+00  5.5661e-02
5.21723e-07  3.0000e+00  4.6713e-02
5.22723e-07  3.0000e+00  3.6510e-02
5.23430e-07  3.0000e+00  3.0641e-02
5.24430e-07  3.0000e+00  2.3949e-02
5.25137e-07  3.0000e+00  2.0099e-02
5.26137e-07  3.0000e+00  1.5709e-02
5.26844e-07  3.0000e+00  1.3184e-02
5.27844e-07  3.0000e+00  1.0304e-02
5.28551e-07  3.0000e+00  8.6476e-03
5.29551e-07  3.0000e+00  6.7589e-03
5.30258e-07  3.0000e+00  5.6723e-03
5.31258e-07  3.0000e+00  4.4334e-03
5.31965e-07  3.0000e+00  3.7207e-03
5.32965e-07  3.0000e+00  2.9081e-03
5.33673e-07  3.0000e+00  2.4406e-03
5.34673e-07  3.0000e+00  1.9075e-03
5.35380e-07  3.0000e+00  1.6009e-03
5.36380e-07  3.0000e+00  1.2512e-03
5.37087e-07  3.0000e+00  1.0501e-03
5.38087e-07  3.0000e+00  8.2073e-04
5.38794e-07  3.0000e+00  6.8879e-04
5.39794e-07  3.0000e+00  5.3835e-04
5.40501e-07  3.0000e+00  4.5181e-04
5.41501e-07  3.0000e+00  3.5313e-04
5.42208e-07  3.0000e+00  2.9636e-04
5.43208e-07  3.0000e+00  2.3163e-04
5.43915e-07  3.0000e+00  1.9439e-04
5.44915e-07  3.0000e+00  1.5194e-04
5.45622e-07  3.0000e+00  1.2751e-04
5.46622e-07  3.0000e+00  9.9661e-05
5.47329e-07  3.0000e+00  8.3639e-05
5.48329e-07  3.0000e+00  6.5372e-05
5.49037e-07  3.0000e+00  5.4863e-05
5.50037e-07  3.0000e+00  4.2880e-05
5.50744e-07  3.0000e+00  3.8644e-05
5.51744e-07  3.0000e+00  3.0203e-05
5.52451e-07  3.0000e+00  2.7219e-05
5.53451e-07  3.0000e+00  2.5109e-05
5.54158e-07  3.0000e+00  2.4363e-05
5.55158e-07  3.0000e+00  1.9042e-05
5.55865e-07  3.0000e+00  1.7161e-05
5.56865e-07  3.0000e+00  1.5830e-05
5.57572e-07  3.0000e+00  1.5360e-05
5.58572e-07  3.0000e+00  1.5028e-05
5.59279e-07  3.0000e+00  1.4910e-05
5.60279e-07  3.0000e+00  1.4827e-05
5.60986e-07  3.0000e+00  1.4797e-05
5.61986e-07  3.0000e+00  1.4777e-05
5.62693e-07  3.0000e+00  1.4769e-05
5.63693e-07  3.0000e+00  1.4764e-05
5.64400e-07  3.0000e+00  1.4762e-05
5.65400e-07  3.0000e+00  1.4761e-05
5.66108e-07  3.0000e+00  1.4761e-05
5.67108e-07  3.0000e+00  1.4760e-05
5.67815e-07  3.0000e+00  1.4760e-05
5.68815e-07  3.0000e+00  1.4760e-05
5.69522e-07  3.0000e+00  1.4760e-05
5.70522e-07  3.0000e+00  1.4760e-05
5.71229e-07  3.0000e+00  1.4760e-05
5.72229e-07  3.0000e+00  1.4760e-05
5.72936e-07  3.0000e+00  1.4760e-05
5.73936e-07  3.0000e+00  1.4760e-05
5.74643e-07  3.0000e+00  1.4760e-05
5.75643e-07  3.0000e+00  1.4760e-05
5.76350e-07  3.0000e+00  1.4760e-05
5.77350e-07  3.0000e+00  1.4760e-05
5.78057e-07  3.0000e+00  1.4760e-05
5.79057e-07  3.0000e+00  1.4760e-05
5.79764e-07  3.0000e+00  1.4760e-05
5.80764e-07  3.0000e+00  1.4760e-05
5.81472e-07  3.0000e+00  1.4760e-05
5.82472e-07  3.0000e+00  1.4760e-05
5.83179e-07  3.0000e+00  1.4760e-05
5.84179e-07  3.0000e+00  1.4760e-05
5.84886e-07  3.0000e+00  1.4760e-05
5.85886e-07  3.0000e+00  1.4760e-05
5.86593e-07  3.0000e+00  1.4760e-05
5.87593e-07  3.0000e+00  1.4760e-05
5.88300e-07  3.0000e+00  1.4760e-05
5.89300e-07  3.0000e+00  1.4760e-05
5.90007e-07  3.0000e+00  1.4760e-05
5.91007e-07  3.0000e+00  1.4760e-05
5.91714e-07  3.0000e+00  1.4760e-05
5.92714e-07  3.0000e+00  1.4760e-05
5.93421e-07  3.0000e+00  1.4760e-05
5.94421e-07  3.0000e+00  1.4760e-05
5.95128e-07  3.0000e+00  1.4760e-05
5.96128e-07  3.0000e+00  1.4760e-05
5.96836e-07  3.0000e+00  1.4760e-05
5.97836e-07  3.0000e+00  1.4760e-05
5.98543e-07  3.0000e+00  1.4760e-05
5.99396e-07  3.0000e+00  1.4760e-05
6.00000e-07  3.0000e+00  1.4760e-05
