* CAzM Simulation	Tue Apr 24 16:00:11 1990	invtab

TRANSIENT ANALYSIS
Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)  
2.33769e-07  0.0000e+00  2.9725e+00    1.7860e-08   -3.9308e-06    1.7181e-15
2.34476e-07  0.0000e+00  2.9756e+00    1.7351e-08   -3.2134e-06    1.7199e-15
2.35476e-07  0.0000e+00  2.9792e+00    1.7178e-08   -2.9708e-06    1.7220e-15
2.36183e-07  0.0000e+00  2.9815e+00    1.6794e-08   -2.4293e-06    1.7233e-15
2.37183e-07  0.0000e+00  2.9843e+00    1.6664e-08   -2.2461e-06    1.7249e-15
2.37891e-07  0.0000e+00  2.9860e+00    1.6373e-08   -1.8374e-06    1.7259e-15
2.38891e-07  0.0000e+00  2.9881e+00    1.6275e-08   -1.6991e-06    1.7271e-15
2.39598e-07  0.0000e+00  2.9894e+00    1.6052e-08   -1.3911e-06    1.7279e-15
2.40598e-07  0.0000e+00  2.9910e+00    1.5980e-08   -1.2870e-06    1.7288e-15
2.41305e-07  0.0000e+00  2.9920e+00    1.5814e-08   -1.0547e-06    1.7294e-15
2.42305e-07  0.0000e+00  2.9932e+00    1.5759e-08   -9.7604e-07    1.7301e-15
2.43012e-07  0.0000e+00  2.9939e+00    1.5634e-08   -8.0057e-07    1.7305e-15
2.44012e-07  0.0000e+00  2.9948e+00    1.5593e-08   -7.4113e-07    1.7310e-15
2.44719e-07  0.0000e+00  2.9954e+00    1.5498e-08   -6.0855e-07    1.7313e-15
2.45719e-07  0.0000e+00  2.9961e+00    1.5467e-08   -5.6364e-07    1.7317e-15
2.46426e-07  0.0000e+00  2.9965e+00    1.5396e-08   -4.6347e-07    1.7320e-15
2.47426e-07  0.0000e+00  2.9970e+00    1.5372e-08   -4.2954e-07    1.7323e-15
2.48133e-07  0.0000e+00  2.9973e+00    1.5318e-08   -3.5386e-07    1.7324e-15
2.49133e-07  0.0000e+00  2.9977e+00    1.5301e-08   -3.2822e-07    1.7327e-15
2.49840e-07  0.0000e+00  2.9979e+00    1.5260e-08   -2.7104e-07    1.7328e-15
2.50840e-07  0.0000e+00  2.9982e+00    1.5246e-08   -2.5167e-07    1.7330e-15
2.51547e-07  0.0000e+00  2.9984e+00    1.5216e-08   -2.0847e-07    1.7331e-15
2.52547e-07  0.0000e+00  2.9986e+00    1.5205e-08   -1.9383e-07    1.7332e-15
2.53255e-07  0.0000e+00  2.9988e+00    1.5182e-08   -1.6119e-07    1.7333e-15
2.54255e-07  0.0000e+00  2.9989e+00    1.5174e-08   -1.5013e-07    1.7334e-15
2.54962e-07  0.0000e+00  2.9990e+00    1.5161e-08   -1.2497e-07    1.7335e-15
2.55962e-07  0.0000e+00  2.9992e+00    1.5153e-08   -1.1638e-07    1.7335e-15
2.56669e-07  0.0000e+00  2.9993e+00    1.5140e-08   -9.7128e-08    1.7336e-15
2.57669e-07  0.0000e+00  2.9994e+00    1.5134e-08   -9.0721e-08    1.7336e-15
2.58376e-07  0.0000e+00  2.9994e+00    1.5125e-08   -7.6351e-08    1.7337e-15
2.59376e-07  0.0000e+00  2.9995e+00    1.5120e-08   -7.1565e-08    1.7337e-15
2.60083e-07  0.0000e+00  2.9995e+00    1.5113e-08   -6.0834e-08    1.7337e-15
2.61083e-07  0.0000e+00  2.9996e+00    1.5110e-08   -5.7261e-08    1.7338e-15
2.61790e-07  0.0000e+00  2.9996e+00    1.5104e-08   -4.9247e-08    1.7338e-15
2.62790e-07  0.0000e+00  2.9997e+00    1.5102e-08   -4.6579e-08    1.7338e-15
2.63497e-07  0.0000e+00  2.9997e+00    1.5098e-08   -4.0595e-08    1.7338e-15
2.64497e-07  0.0000e+00  2.9997e+00    1.5096e-08   -3.8602e-08    1.7338e-15
2.65204e-07  0.0000e+00  2.9997e+00    1.5093e-08   -3.4133e-08    1.7339e-15
2.66204e-07  0.0000e+00  2.9998e+00    1.5092e-08   -3.2645e-08    1.7339e-15
2.66911e-07  0.0000e+00  2.9998e+00    1.5089e-08   -2.9308e-08    1.7339e-15
2.67911e-07  0.0000e+00  2.9998e+00    1.5088e-08   -2.8197e-08    1.7339e-15
2.68619e-07  0.0000e+00  2.9998e+00    1.5087e-08   -2.5705e-08    1.7339e-15
2.69619e-07  0.0000e+00  2.9998e+00    1.5086e-08   -2.4875e-08    1.7339e-15
2.70326e-07  0.0000e+00  2.9998e+00    1.5081e-08   -2.3479e-08    1.7339e-15
2.71326e-07  0.0000e+00  2.9998e+00    1.5085e-08   -2.2787e-08    1.7339e-15
2.72033e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.1665e-08    1.7339e-15
2.73033e-07  0.0000e+00  2.9998e+00    1.5083e-08   -2.1123e-08    1.7339e-15
2.73740e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.0243e-08    1.7339e-15
2.74740e-07  0.0000e+00  2.9998e+00    1.5080e-08   -2.0113e-08    1.7339e-15
2.75447e-07  0.0000e+00  2.9998e+00    1.5079e-08   -1.9893e-08    1.7339e-15
2.76447e-07  0.0000e+00  2.9999e+00    1.5082e-08   -1.9485e-08    1.7339e-15
2.77154e-07  0.0000e+00  2.9999e+00    1.5080e-08   -1.8831e-08    1.7339e-15
2.78154e-07  0.0000e+00  2.9999e+00    1.5080e-08   -1.8734e-08    1.7339e-15
2.78861e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8570e-08    1.7339e-15
2.79861e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8546e-08    1.7339e-15
2.80568e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8505e-08    1.7339e-15
2.81568e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8499e-08    1.7339e-15
2.82275e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8489e-08    1.7339e-15
2.83275e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8487e-08    1.7339e-15
2.83982e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8485e-08    1.7339e-15
2.84982e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8485e-08    1.7339e-15
2.85690e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.86690e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.87397e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.88397e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.89104e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.90104e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.90811e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.91811e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.92518e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.93518e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.94225e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.95225e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.95932e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.96932e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.97639e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.98639e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.99346e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
2.99729e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
3.00000e-07  0.0000e+00  2.9999e+00    1.5079e-08   -1.8484e-08    1.7339e-15
3.00586e-07  1.7574e+00  2.9821e+00    3.5176e-05   -1.0872e-05   -4.1643e-16
3.01000e-07  3.0000e+00  2.8931e+00    2.3294e-04   -1.3338e-07   -2.4432e-15
3.01553e-07  3.0000e+00  2.7296e+00    2.3677e-04   -2.9706e-07   -2.5586e-15
3.01945e-07  3.0000e+00  2.6151e+00    2.3349e-04   -2.9296e-07   -2.6393e-15
3.02945e-07  3.0000e+00  2.3269e+00    2.3082e-04   -2.8961e-07   -2.8562e-15
3.03652e-07  3.0000e+00  2.1272e+00    2.2424e-04   -2.8135e-07   -3.0128e-15
3.04652e-07  3.0000e+00  1.8510e+00    2.2127e-04   -2.7762e-07   -3.2319e-15
3.05359e-07  3.0000e+00  1.6624e+00    2.1046e-04   -2.6407e-07   -3.3988e-15
3.06359e-07  3.0000e+00  1.4063e+00    2.0518e-04   -2.5743e-07   -3.6254e-15
3.07066e-07  3.0000e+00  1.2336e+00    1.9154e-04   -2.4032e-07   -3.7913e-15
3.08066e-07  3.0000e+00  1.0104e+00    1.7881e-04   -2.2435e-07   -4.1679e-15
3.08773e-07  3.0000e+00  8.7026e-01    1.5046e-04   -1.8878e-07   -4.4043e-15
3.09773e-07  3.0000e+00  6.9475e-01    1.4058e-04   -1.7638e-07   -4.7003e-15
3.10480e-07  3.0000e+00  5.8647e-01    1.1523e-04   -1.4457e-07   -4.9090e-15
3.11480e-07  3.0000e+00  4.5838e-01    1.0260e-04   -1.2873e-07   -5.2118e-15
3.12187e-07  3.0000e+00  3.8469e-01    7.5552e-05   -9.4794e-08   -5.3859e-15
3.13187e-07  3.0000e+00  3.0067e-01    6.7301e-05   -8.4442e-08   -5.5845e-15
3.13894e-07  3.0000e+00  2.5234e-01    4.9557e-05   -6.2179e-08   -5.6987e-15
3.14894e-07  3.0000e+00  1.9722e-01    4.4146e-05   -5.5389e-08   -5.8290e-15
3.15601e-07  3.0000e+00  1.6552e-01    3.2507e-05   -4.0786e-08   -5.9039e-15
3.16601e-07  3.0000e+00  1.2937e-01    2.8957e-05   -3.6332e-08   -5.9893e-15
3.17309e-07  3.0000e+00  1.0857e-01    2.1323e-05   -2.6753e-08   -6.0385e-15
3.18309e-07  3.0000e+00  8.4857e-02    1.8994e-05   -2.3831e-08   -6.0945e-15
3.19016e-07  3.0000e+00  7.1215e-02    1.3986e-05   -1.7548e-08   -6.1267e-15
3.20016e-07  3.0000e+00  5.5661e-02    1.2459e-05   -1.5632e-08   -6.1635e-15
3.20723e-07  3.0000e+00  4.6713e-02    9.1742e-06   -1.1511e-08   -6.1847e-15
3.21723e-07  3.0000e+00  3.6510e-02    8.1723e-06   -1.0254e-08   -6.2088e-15
3.22430e-07  3.0000e+00  3.0641e-02    6.0177e-06   -7.5504e-09   -6.2226e-15
3.23430e-07  3.0000e+00  2.3949e-02    5.3606e-06   -6.7258e-09   -6.2385e-15
3.24137e-07  3.0000e+00  2.0099e-02    3.9473e-06   -4.9526e-09   -6.2476e-15
3.25137e-07  3.0000e+00  1.5709e-02    3.5162e-06   -4.4118e-09   -6.2579e-15
3.25844e-07  3.0000e+00  1.3184e-02    2.5892e-06   -3.2486e-09   -6.2639e-15
3.26844e-07  3.0000e+00  1.0304e-02    2.3064e-06   -2.8939e-09   -6.2707e-15
3.27551e-07  3.0000e+00  8.6476e-03    1.6984e-06   -2.1309e-09   -6.2746e-15
3.28551e-07  3.0000e+00  6.7589e-03    1.5129e-06   -1.8982e-09   -6.2791e-15
3.29258e-07  3.0000e+00  5.6723e-03    1.1140e-06   -1.3978e-09   -6.2816e-15
3.30258e-07  3.0000e+00  4.4334e-03    9.9236e-07   -1.2451e-09   -6.2846e-15
3.30965e-07  3.0000e+00  3.7207e-03    7.3073e-07   -9.1685e-10   -6.2863e-15
3.31965e-07  3.0000e+00  2.9081e-03    6.5093e-07   -8.1672e-10   -6.2882e-15
3.32673e-07  3.0000e+00  2.4406e-03    4.7932e-07   -6.0140e-10   -6.2893e-15
3.33673e-07  3.0000e+00  1.9075e-03    4.2697e-07   -5.3572e-10   -6.2905e-15
3.34380e-07  3.0000e+00  1.6009e-03    3.1440e-07   -3.9448e-10   -6.2913e-15
3.35380e-07  3.0000e+00  1.2512e-03    2.8007e-07   -3.5141e-10   -6.2921e-15
3.36087e-07  3.0000e+00  1.0501e-03    2.0623e-07   -2.5876e-10   -6.2926e-15
3.37087e-07  3.0000e+00  8.2073e-04    1.8371e-07   -2.3050e-10   -6.2931e-15
3.37794e-07  3.0000e+00  6.8879e-04    1.3528e-07   -1.6973e-10   -6.2934e-15
3.38794e-07  3.0000e+00  5.3835e-04    1.2050e-07   -1.5120e-10   -6.2938e-15
3.39501e-07  3.0000e+00  4.5181e-04    8.8733e-08   -1.1134e-10   -6.2940e-15
3.40501e-07  3.0000e+00  3.5313e-04    7.9042e-08   -9.9181e-11   -6.2942e-15
3.41208e-07  3.0000e+00  2.9636e-04    5.8203e-08   -7.3034e-11   -6.2944e-15
3.42208e-07  3.0000e+00  2.3163e-04    5.1847e-08   -6.5059e-11   -6.2945e-15
3.42915e-07  3.0000e+00  1.9439e-04    3.8178e-08   -4.7909e-11   -6.2946e-15
3.43915e-07  3.0000e+00  1.5194e-04    3.4009e-08   -4.2678e-11   -6.2947e-15
3.44622e-07  3.0000e+00  1.2751e-04    2.5042e-08   -3.1428e-11   -6.2948e-15
3.45622e-07  3.0000e+00  9.9661e-05    2.2308e-08   -2.7997e-11   -6.2948e-15
3.46329e-07  3.0000e+00  8.3639e-05    1.6426e-08   -2.0617e-11   -6.2949e-15
3.47329e-07  3.0000e+00  6.5372e-05    1.4633e-08   -1.8367e-11   -6.2949e-15
3.48037e-07  3.0000e+00  5.4863e-05    1.0775e-08   -1.3526e-11   -6.2949e-15
3.49037e-07  3.0000e+00  4.2880e-05    9.5981e-09   -1.2050e-11   -6.2950e-15
3.49744e-07  3.0000e+00  3.8644e-05    7.6035e-09   -3.5346e-12   -6.2950e-15
3.50744e-07  3.0000e+00  3.0203e-05    6.7606e-09   -8.4898e-12   -6.2950e-15
3.51451e-07  3.0000e+00  2.7219e-05    5.3557e-09   -2.4919e-12   -6.2950e-15
3.52451e-07  3.0000e+00  2.5109e-05    5.1487e-09   -2.1280e-12   -6.2950e-15
3.53158e-07  3.0000e+00  2.4363e-05    4.7975e-09   -6.2853e-13   -6.2950e-15
3.54158e-07  3.0000e+00  1.9042e-05    4.2623e-09   -5.3553e-12   -6.2950e-15
3.54865e-07  3.0000e+00  1.7161e-05    3.3766e-09   -1.5738e-12   -6.2950e-15
3.55865e-07  3.0000e+00  1.5830e-05    3.2461e-09   -1.3444e-12   -6.2950e-15
3.56572e-07  3.0000e+00  1.5360e-05    3.0246e-09   -3.9901e-13   -6.2950e-15
3.57572e-07  3.0000e+00  1.5028e-05    2.9920e-09   -3.4166e-13   -6.2950e-15
3.58279e-07  3.0000e+00  1.4910e-05    2.9367e-09   -1.0532e-13   -6.2950e-15
3.59279e-07  3.0000e+00  1.4827e-05    2.9285e-09   -9.0982e-14   -6.2950e-15
3.59986e-07  3.0000e+00  1.4797e-05    2.9147e-09   -3.1896e-14   -6.2950e-15
3.60986e-07  3.0000e+00  1.4777e-05    2.9126e-09   -2.8312e-14   -6.2950e-15
3.61693e-07  3.0000e+00  1.4769e-05    2.9092e-09   -1.3540e-14   -6.2950e-15
3.62693e-07  3.0000e+00  1.4764e-05    2.9087e-09   -1.2644e-14   -6.2950e-15
3.63400e-07  3.0000e+00  1.4762e-05    2.9078e-09   -8.9511e-15   -6.2950e-15
3.64400e-07  3.0000e+00  1.4761e-05    2.9077e-09   -8.7271e-15   -6.2950e-15
3.65108e-07  3.0000e+00  1.4761e-05    2.9075e-09   -7.8039e-15   -6.2950e-15
3.66108e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.7479e-15   -6.2950e-15
3.66815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5171e-15   -6.2950e-15
3.67815e-07  3.0000e+00  1.4760e-05    2.9074e-09   -7.5031e-15   -6.2950e-15
3.68522e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4454e-15   -6.2950e-15
3.69522e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4419e-15   -6.2950e-15
3.70229e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4275e-15   -6.2950e-15
3.71229e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4266e-15   -6.2950e-15
3.71936e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4230e-15   -6.2950e-15
3.72936e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4228e-15   -6.2950e-15
3.73643e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4219e-15   -6.2950e-15
3.74643e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4218e-15   -6.2950e-15
3.75350e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4216e-15   -6.2950e-15
3.76350e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4216e-15   -6.2950e-15
3.77057e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.78057e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.78764e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.79764e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.80472e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.81472e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.82179e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.83179e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.83886e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.84886e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.85593e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.86593e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.87300e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.88300e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.89007e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.90007e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.90714e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.91714e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.92421e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.93421e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.94128e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.95128e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.95836e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.96836e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.97543e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.98543e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.99250e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
3.99689e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
4.00000e-07  3.0000e+00  1.4760e-05    2.9073e-09   -7.4215e-15   -6.2950e-15
4.00586e-07  1.2426e+00  9.7561e-03    7.6539e-06   -2.0957e-05   -1.8934e-15
4.01000e-07  0.0000e+00  6.7566e-02    3.4867e-06   -1.5588e-04    3.9053e-17
4.01610e-07  0.0000e+00  1.9207e-01    1.2022e-07   -1.6340e-04    1.1102e-16
4.02041e-07  0.0000e+00  2.7942e-01    1.2151e-07   -1.6161e-04    1.6151e-16
4.03041e-07  0.0000e+00  4.7977e-01    1.2238e-07   -1.6040e-04    2.7731e-16
4.03748e-07  0.0000e+00  6.1944e-01    1.2422e-07   -1.5720e-04    3.5804e-16
4.04748e-07  0.0000e+00  8.1406e-01    1.2347e-07   -1.5582e-04    4.7053e-16
4.05456e-07  0.0000e+00  9.4959e-01    1.2159e-07   -1.5248e-04    5.4886e-16
4.06456e-07  0.0000e+00  1.1382e+00    1.2073e-07   -1.5101e-04    6.5788e-16
4.07163e-07  0.0000e+00  1.2681e+00    1.1715e-07   -1.4539e-04    7.3294e-16
4.08163e-07  0.0000e+00  1.4461e+00    1.1527e-07   -1.4258e-04    8.3587e-16
4.08870e-07  0.0000e+00  1.5679e+00    1.1082e-07   -1.3589e-04    9.0623e-16
4.09870e-07  0.0000e+00  1.7343e+00    1.0906e-07   -1.3325e-04    1.0024e-15
4.10577e-07  0.0000e+00  1.8454e+00    1.0184e-07   -1.2276e-04    1.0667e-15
4.11577e-07  0.0000e+00  1.9918e+00    9.7933e-08   -1.1718e-04    1.1512e-15
4.12284e-07  0.0000e+00  2.0872e+00    8.8915e-08   -1.0429e-04    1.2064e-15
4.13284e-07  0.0000e+00  2.2115e+00    8.5587e-08   -9.9546e-05    1.2783e-15
4.13991e-07  0.0000e+00  2.2926e+00    7.7922e-08   -8.8602e-05    1.3251e-15
4.14991e-07  0.0000e+00  2.3975e+00    7.4640e-08   -8.3942e-05    1.3857e-15
4.15698e-07  0.0000e+00  2.4632e+00    6.5133e-08   -7.0505e-05    1.4237e-15
4.16698e-07  0.0000e+00  2.5446e+00    6.1372e-08   -6.5206e-05    1.4708e-15
4.17405e-07  0.0000e+00  2.5947e+00    5.2895e-08   -5.3266e-05    1.4998e-15
4.18405e-07  0.0000e+00  2.6562e+00    5.0026e-08   -4.9227e-05    1.5353e-15
4.19112e-07  0.0000e+00  2.6941e+00    4.3625e-08   -4.0214e-05    1.5572e-15
4.20112e-07  0.0000e+00  2.7405e+00    4.1460e-08   -3.7164e-05    1.5840e-15
4.20820e-07  0.0000e+00  2.7690e+00    3.6628e-08   -3.0360e-05    1.6005e-15
4.21820e-07  0.0000e+00  2.8040e+00    3.4994e-08   -2.8058e-05    1.6207e-15
4.22527e-07  0.0000e+00  2.8256e+00    3.1346e-08   -2.2922e-05    1.6332e-15
4.23527e-07  0.0000e+00  2.8521e+00    3.0112e-08   -2.1184e-05    1.6485e-15
4.24234e-07  0.0000e+00  2.8683e+00    2.7363e-08   -1.7307e-05    1.6579e-15
4.25234e-07  0.0000e+00  2.8883e+00    2.6429e-08   -1.5995e-05    1.6694e-15
4.25941e-07  0.0000e+00  2.9006e+00    2.4351e-08   -1.3067e-05    1.6765e-15
4.26941e-07  0.0000e+00  2.9157e+00    2.3646e-08   -1.2077e-05    1.6852e-15
4.27648e-07  0.0000e+00  2.9249e+00    2.2078e-08   -9.8673e-06    1.6906e-15
4.28648e-07  0.0000e+00  2.9363e+00    2.1546e-08   -9.1197e-06    1.6972e-15
4.29355e-07  0.0000e+00  2.9433e+00    2.0362e-08   -7.4518e-06    1.7012e-15
4.30355e-07  0.0000e+00  2.9519e+00    1.9960e-08   -6.8875e-06    1.7062e-15
4.31062e-07  0.0000e+00  2.9572e+00    1.9067e-08   -5.6285e-06    1.7092e-15
4.32062e-07  0.0000e+00  2.9637e+00    1.8764e-08   -5.2026e-06    1.7130e-15
4.32769e-07  0.0000e+00  2.9676e+00    1.8089e-08   -4.2523e-06    1.7153e-15
4.33769e-07  0.0000e+00  2.9725e+00    1.7860e-08   -3.9308e-06    1.7181e-15
4.34476e-07  0.0000e+00  2.9756e+00    1.7351e-08   -3.2134e-06    1.7199e-15
4.35476e-07  0.0000e+00  2.9792e+00    1.7178e-08   -2.9708e-06    1.7220e-15
4.36183e-07  0.0000e+00  2.9815e+00    1.6794e-08   -2.4293e-06    1.7233e-15
4.37183e-07  0.0000e+00  2.9843e+00    1.6664e-08   -2.2461e-06    1.7249e-15
4.37891e-07  0.0000e+00  2.9860e+00    1.6373e-08   -1.8374e-06    1.7259e-15
4.38891e-07  0.0000e+00  2.9881e+00    1.6275e-08   -1.6991e-06    1.7271e-15
4.39598e-07  0.0000e+00  2.9894e+00    1.6052e-08   -1.3911e-06    1.7279e-15
4.40598e-07  0.0000e+00  2.9910e+00    1.5980e-08   -1.2870e-06    1.7288e-15
4.41305e-07  0.0000e+00  2.9920e+00    1.5814e-08   -1.0547e-06    1.7294e-15
4.42305e-07  0.0000e+00  2.9932e+00    1.5759e-08   -9.7604e-07    1.7301e-15
4.43012e-07  0.0000e+00  2.9939e+00    1.5634e-08   -8.0057e-07    1.7305e-15
4.44012e-07  0.0000e+00  2.9948e+00    1.5593e-08   -7.4113e-07    1.7310e-15
4.44719e-07  0.0000e+00  2.9954e+00    1.5498e-08   -6.0855e-07    1.7313e-15
4.45719e-07  0.0000e+00  2.9961e+00    1.5467e-08   -5.6364e-07    1.7317e-15
4.46426e-07  0.0000e+00  2.9965e+00    1.5396e-08   -4.6347e-07    1.7320e-15
4.47426e-07  0.0000e+00  2.9970e+00    1.5372e-08   -4.2954e-07    1.7323e-15
4.48133e-07  0.0000e+00  2.9973e+00    1.5318e-08   -3.5386e-07    1.7324e-15
4.49133e-07  0.0000e+00  2.9977e+00    1.5301e-08   -3.2822e-07    1.7327e-15
4.49840e-07  0.0000e+00  2.9979e+00    1.5260e-08   -2.7104e-07    1.7328e-15
4.50840e-07  0.0000e+00  2.9982e+00    1.5246e-08   -2.5167e-07    1.7330e-15
4.51547e-07  0.0000e+00  2.9984e+00    1.5216e-08   -2.0847e-07    1.7331e-15
4.52547e-07  0.0000e+00  2.9986e+00    1.5205e-08   -1.9383e-07    1.7332e-15
4.53255e-07  0.0000e+00  2.9988e+00    1.5182e-08   -1.6119e-07    1.7333e-15
4.54255e-07  0.0000e+00  2.9989e+00    1.5174e-08   -1.5013e-07    1.7334e-15
4.54962e-07  0.0000e+00  2.9990e+00    1.5161e-08   -1.2497e-07    1.7335e-15
4.55962e-07  0.0000e+00  2.9992e+00    1.5153e-08   -1.1638e-07    1.7335e-15
4.56669e-07  0.0000e+00  2.9993e+00    1.5140e-08   -9.7128e-08    1.7336e-15
4.57669e-07  0.0000e+00  2.9994e+00    1.5134e-08   -9.0721e-08    1.7336e-15
4.58376e-07  0.0000e+00  2.9994e+00    1.5125e-08   -7.6351e-08    1.7337e-15
4.59376e-07  0.0000e+00  2.9995e+00    1.5120e-08   -7.1565e-08    1.7337e-15
4.60083e-07  0.0000e+00  2.9995e+00    1.5113e-08   -6.0834e-08    1.7337e-15
4.61083e-07  0.0000e+00  2.9996e+00    1.5110e-08   -5.7261e-08    1.7338e-15
4.61790e-07  0.0000e+00  2.9996e+00    1.5104e-08   -4.9247e-08    1.7338e-15
4.62790e-07  0.0000e+00  2.9997e+00    1.5102e-08   -4.6579e-08    1.7338e-15
4.63497e-07  0.0000e+00  2.9997e+00    1.5098e-08   -4.0595e-08    1.7338e-15
4.64497e-07  0.0000e+00  2.9997e+00    1.5096e-08   -3.8602e-08    1.7338e-15
4.65204e-07  0.0000e+00  2.9997e+00    1.5093e-08   -3.4133e-08    1.7339e-15
4.66204e-07  0.0000e+00  2.9998e+00    1.5092e-08   -3.2645e-08    1.7339e-15
4.66911e-07  0.0000e+00  2.9998e+00    1.5089e-08   -2.9308e-08    1.7339e-15
4.67911e-07  0.0000e+00  2.9998e+00    1.5088e-08   -2.8197e-08    1.7339e-15
