Time        in          out         i(tran1,out)  i(tran2,out)  q(tran1,out)
2.3548e-07  0.0000e+00  2.9792e+00  1.7179e-08 -2.9706e-06  1.7220e-15
2.3618e-07  0.0000e+00  2.9815e+00  1.6794e-08 -2.4290e-06  1.7233e-15
2.3718e-07  0.0000e+00  2.9843e+00  1.6664e-08 -2.2458e-06  1.7249e-15
2.3789e-07  0.0000e+00  2.9860e+00  1.6374e-08 -1.8370e-06  1.7259e-15
2.3889e-07  0.0000e+00  2.9881e+00  1.6275e-08 -1.6988e-06  1.7271e-15
2.3960e-07  0.0000e+00  2.9894e+00  1.6056e-08 -1.3902e-06  1.7279e-15
2.4060e-07  0.0000e+00  2.9910e+00  1.5982e-08 -1.2859e-06  1.7288e-15
2.4130e-07  0.0000e+00  2.9920e+00  1.5816e-08 -1.0530e-06  1.7294e-15
2.4230e-07  0.0000e+00  2.9932e+00  1.5760e-08 -9.7421e-07  1.7301e-15
2.4301e-07  0.0000e+00  2.9939e+00  1.5636e-08 -7.9845e-07  1.7305e-15
2.4401e-07  0.0000e+00  2.9948e+00  1.5593e-08 -7.3899e-07  1.7310e-15
2.4472e-07  0.0000e+00  2.9954e+00  1.5495e-08 -6.0682e-07  1.7313e-15
2.4572e-07  0.0000e+00  2.9961e+00  1.5465e-08 -5.6219e-07  1.7317e-15
2.4643e-07  0.0000e+00  2.9965e+00  1.5394e-08 -4.6269e-07  1.7320e-15
2.4743e-07  0.0000e+00  2.9970e+00  1.5371e-08 -4.2893e-07  1.7323e-15
2.4813e-07  0.0000e+00  2.9973e+00  1.5317e-08 -3.5367e-07  1.7324e-15
2.4913e-07  0.0000e+00  2.9977e+00  1.5300e-08 -3.2813e-07  1.7327e-15
2.4984e-07  0.0000e+00  2.9979e+00  1.5259e-08 -2.7120e-07  1.7328e-15
2.5084e-07  0.0000e+00  2.9982e+00  1.5246e-08 -2.5188e-07  1.7330e-15
2.5155e-07  0.0000e+00  2.9984e+00  1.5215e-08 -2.0882e-07  1.7331e-15
2.5255e-07  0.0000e+00  2.9986e+00  1.5205e-08 -1.9420e-07  1.7332e-15
2.5325e-07  0.0000e+00  2.9988e+00  1.5182e-08 -1.6163e-07  1.7333e-15
2.5425e-07  0.0000e+00  2.9989e+00  1.5174e-08 -1.5057e-07  1.7334e-15
2.5496e-07  0.0000e+00  2.9990e+00  1.5157e-08 -1.2593e-07  1.7334e-15
2.5596e-07  0.0000e+00  2.9992e+00  1.5151e-08 -1.1757e-07  1.7335e-15
2.5667e-07  0.0000e+00  2.9992e+00  1.5138e-08 -9.8932e-08  1.7336e-15
2.5767e-07  0.0000e+00  2.9993e+00  1.5133e-08 -9.2607e-08  1.7336e-15
2.5838e-07  0.0000e+00  2.9994e+00  1.5123e-08 -7.8508e-08  1.7337e-15
2.5938e-07  0.0000e+00  2.9995e+00  1.5120e-08 -7.3724e-08  1.7337e-15
2.6008e-07  0.0000e+00  2.9995e+00  1.5117e-08 -6.2543e-08  1.7337e-15
2.6108e-07  0.0000e+00  2.9996e+00  1.5110e-08 -5.8987e-08  1.7338e-15
2.6179e-07  0.0000e+00  2.9996e+00  1.5107e-08 -5.0616e-08  1.7338e-15
2.6279e-07  0.0000e+00  2.9997e+00  1.5104e-08 -4.7718e-08  1.7338e-15
2.6350e-07  0.0000e+00  2.9997e+00  1.5100e-08 -4.1183e-08  1.7338e-15
2.6450e-07  0.0000e+00  2.9997e+00  1.5097e-08 -3.9055e-08  1.7338e-15
2.6520e-07  0.0000e+00  2.9997e+00  1.5094e-08 -3.4255e-08  1.7338e-15
2.6620e-07  0.0000e+00  2.9998e+00  1.5092e-08 -3.2691e-08  1.7339e-15
2.6691e-07  0.0000e+00  2.9998e+00  1.5090e-08 -2.9165e-08  1.7339e-15
2.6791e-07  0.0000e+00  2.9998e+00  1.5089e-08 -2.8017e-08  1.7339e-15
2.6862e-07  0.0000e+00  2.9998e+00  1.5087e-08 -2.5426e-08  1.7339e-15
2.6962e-07  0.0000e+00  2.9998e+00  1.5086e-08 -2.4583e-08  1.7339e-15
2.7033e-07  0.0000e+00  2.9998e+00  1.5085e-08 -2.2680e-08  1.7339e-15
2.7133e-07  0.0000e+00  2.9998e+00  1.5084e-08 -2.2060e-08  1.7339e-15
2.7203e-07  0.0000e+00  2.9998e+00  1.5083e-08 -2.0662e-08  1.7339e-15
2.7303e-07  0.0000e+00  2.9999e+00  1.5083e-08 -2.0207e-08  1.7339e-15
2.7374e-07  0.0000e+00  2.9999e+00  1.5077e-08 -1.9780e-08  1.7339e-15
2.7474e-07  0.0000e+00  2.9999e+00  1.5082e-08 -1.9369e-08  1.7339e-15
2.7545e-07  0.0000e+00  2.9999e+00  1.5077e-08 -1.9012e-08  1.7339e-15
2.7645e-07  0.0000e+00  2.9999e+00  1.5082e-08 -1.8668e-08  1.7339e-15
2.7715e-07  0.0000e+00  2.9999e+00  1.5078e-08 -1.8369e-08  1.7339e-15
2.7815e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.7886e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.7986e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8057e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8157e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8228e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8328e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8398e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8498e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8569e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8669e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8740e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8840e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.8910e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9010e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9081e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9181e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9252e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9352e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9423e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9523e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9593e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9693e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9764e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9864e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9935e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
2.9973e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
3.0000e-07  0.0000e+00  2.9999e+00  1.5079e-08 -1.8363e-08  1.7339e-15
3.0059e-07  1.7574e+00  2.9821e+00  3.5176e-05 -1.0872e-05 -4.1643e-16
3.0100e-07  3.0000e+00  2.8931e+00  2.3294e-04 -1.3338e-07 -2.4432e-15
3.0155e-07  3.0000e+00  2.7296e+00  2.3677e-04 -2.9706e-07 -2.5586e-15
3.0194e-07  3.0000e+00  2.6151e+00  2.3349e-04 -2.9295e-07 -2.6393e-15
3.0294e-07  3.0000e+00  2.3269e+00  2.3082e-04 -2.8961e-07 -2.8562e-15
3.0365e-07  3.0000e+00  2.1272e+00  2.2424e-04 -2.8135e-07 -3.0128e-15
3.0465e-07  3.0000e+00  1.8510e+00  2.2127e-04 -2.7762e-07 -3.2319e-15
3.0536e-07  3.0000e+00  1.6624e+00  2.1046e-04 -2.6407e-07 -3.3988e-15
3.0636e-07  3.0000e+00  1.4063e+00  2.0518e-04 -2.5743e-07 -3.6254e-15
3.0707e-07  3.0000e+00  1.2336e+00  1.9154e-04 -2.4032e-07 -3.7913e-15
3.0807e-07  3.0000e+00  1.0104e+00  1.7881e-04 -2.2435e-07 -4.1679e-15
3.0877e-07  3.0000e+00  8.7026e-01  1.5046e-04 -1.8878e-07 -4.4043e-15
3.0977e-07  3.0000e+00  6.9475e-01  1.4058e-04 -1.7638e-07 -4.7003e-15
3.1048e-07  3.0000e+00  5.8648e-01  1.1523e-04 -1.4457e-07 -4.9090e-15
3.1148e-07  3.0000e+00  4.5838e-01  1.0260e-04 -1.2873e-07 -5.2118e-15
3.1219e-07  3.0000e+00  3.8469e-01  7.5552e-05 -9.4795e-08 -5.3859e-15
3.1319e-07  3.0000e+00  3.0067e-01  6.7301e-05 -8.4442e-08 -5.5845e-15
3.1389e-07  3.0000e+00  2.5234e-01  4.9558e-05 -6.2179e-08 -5.6987e-15
3.1489e-07  3.0000e+00  1.9722e-01  4.4146e-05 -5.5389e-08 -5.8290e-15
3.1560e-07  3.0000e+00  1.6552e-01  3.2507e-05 -4.0786e-08 -5.9039e-15
3.1660e-07  3.0000e+00  1.2937e-01  2.8957e-05 -3.6332e-08 -5.9893e-15
3.1731e-07  3.0000e+00  1.0857e-01  2.1323e-05 -2.6753e-08 -6.0385e-15
3.1831e-07  3.0000e+00  8.4857e-02  1.8994e-05 -2.3832e-08 -6.0945e-15
3.1902e-07  3.0000e+00  7.1216e-02  1.3986e-05 -1.7549e-08 -6.1267e-15
3.2002e-07  3.0000e+00  5.5661e-02  1.2459e-05 -1.5632e-08 -6.1635e-15
3.2072e-07  3.0000e+00  4.6713e-02  9.1743e-06 -1.1511e-08 -6.1847e-15
3.2172e-07  3.0000e+00  3.6511e-02  8.1724e-06 -1.0254e-08 -6.2088e-15
3.2243e-07  3.0000e+00  3.0641e-02  6.0178e-06 -7.5504e-09 -6.2226e-15
3.2343e-07  3.0000e+00  2.3949e-02  5.3606e-06 -6.7259e-09 -6.2385e-15
3.2414e-07  3.0000e+00  2.0099e-02  3.9473e-06 -4.9526e-09 -6.2476e-15
3.2514e-07  3.0000e+00  1.5709e-02  3.5162e-06 -4.4118e-09 -6.2579e-15
3.2584e-07  3.0000e+00  1.3184e-02  2.5892e-06 -3.2486e-09 -6.2639e-15
3.2684e-07  3.0000e+00  1.0304e-02  2.3064e-06 -2.8939e-09 -6.2707e-15
3.2755e-07  3.0000e+00  8.6477e-03  1.6984e-06 -2.1309e-09 -6.2746e-15
3.2855e-07  3.0000e+00  6.7589e-03  1.5129e-06 -1.8982e-09 -6.2791e-15
3.2926e-07  3.0000e+00  5.6724e-03  1.1140e-06 -1.3978e-09 -6.2816e-15
3.3026e-07  3.0000e+00  4.4335e-03  9.9237e-07 -1.2451e-09 -6.2846e-15
3.3097e-07  3.0000e+00  3.7207e-03  7.3074e-07 -9.1685e-10 -6.2863e-15
3.3197e-07  3.0000e+00  2.9081e-03  6.5094e-07 -8.1673e-10 -6.2882e-15
3.3267e-07  3.0000e+00  2.4406e-03  4.7932e-07 -6.0140e-10 -6.2893e-15
3.3367e-07  3.0000e+00  1.9075e-03  4.2698e-07 -5.3573e-10 -6.2905e-15
3.3438e-07  3.0000e+00  1.6009e-03  3.1441e-07 -3.9449e-10 -6.2913e-15
3.3538e-07  3.0000e+00  1.2512e-03  2.8007e-07 -3.5141e-10 -6.2921e-15
3.3609e-07  3.0000e+00  1.0501e-03  2.0623e-07 -2.5876e-10 -6.2926e-15
3.3709e-07  3.0000e+00  8.2074e-04  1.8371e-07 -2.3051e-10 -6.2931e-15
3.3779e-07  3.0000e+00  6.8879e-04  1.3528e-07 -1.6974e-10 -6.2934e-15
3.3879e-07  3.0000e+00  5.3835e-04  1.2050e-07 -1.5120e-10 -6.2938e-15
3.3950e-07  3.0000e+00  4.5181e-04  8.8733e-08 -1.1134e-10 -6.2940e-15
3.4050e-07  3.0000e+00  3.5313e-04  7.9043e-08 -9.9181e-11 -6.2942e-15
3.4121e-07  3.0000e+00  2.9636e-04  5.8204e-08 -7.3035e-11 -6.2944e-15
3.4221e-07  3.0000e+00  2.3163e-04  5.1848e-08 -6.5060e-11 -6.2945e-15
3.4292e-07  3.0000e+00  1.9439e-04  3.8178e-08 -4.7909e-11 -6.2946e-15
3.4392e-07  3.0000e+00  1.5194e-04  3.4009e-08 -4.2678e-11 -6.2947e-15
3.4462e-07  3.0000e+00  1.2751e-04  2.5043e-08 -3.1428e-11 -6.2948e-15
3.4562e-07  3.0000e+00  9.9662e-05  2.2308e-08 -2.7997e-11 -6.2948e-15
3.4633e-07  3.0000e+00  8.3640e-05  1.6427e-08 -2.0617e-11 -6.2949e-15
3.4733e-07  3.0000e+00  6.5372e-05  1.4633e-08 -1.8367e-11 -6.2949e-15
3.4804e-07  3.0000e+00  5.4863e-05  1.0775e-08 -1.3526e-11 -6.2949e-15
3.4904e-07  3.0000e+00  4.2880e-05  9.5982e-09 -1.2050e-11 -6.2950e-15
3.4974e-07  3.0000e+00  3.5987e-05  7.0677e-09 -8.8751e-12 -6.2950e-15
3.5074e-07  3.0000e+00  2.8127e-05  6.2958e-09 -7.9067e-12 -6.2950e-15
3.5145e-07  3.0000e+00  2.3605e-05  4.6360e-09 -5.8241e-12 -6.2950e-15
3.5245e-07  3.0000e+00  1.8450e-05  4.1297e-09 -5.1889e-12 -6.2950e-15
3.5316e-07  3.0000e+00  1.8450e-05  3.6392e-09  2.1388e-12 -6.2950e-15
3.5416e-07  3.0000e+00  1.4420e-05  3.2277e-09 -4.0572e-12 -6.2950e-15
3.5486e-07  3.0000e+00  1.4420e-05  2.8443e-09  1.6700e-12 -6.2950e-15
3.5586e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.5657e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.5757e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.5828e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.5928e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.5999e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6099e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6169e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6269e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6340e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6440e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6511e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6611e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6681e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6781e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6852e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.6952e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7023e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7123e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7194e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7294e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7364e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7464e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7535e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7635e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7706e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7806e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7876e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.7976e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8047e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8147e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8218e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8318e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8389e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8489e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8559e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8659e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8730e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8830e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.8901e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9001e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9071e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9171e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9242e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9342e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9413e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9513e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9584e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9684e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9754e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9854e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9925e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
3.9969e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
4.0000e-07  3.0000e+00  1.4420e-05  2.8404e-09 -7.4215e-15 -6.2950e-15
4.0059e-07  1.2426e+00  9.7557e-03  7.6538e-06 -2.0957e-05 -1.8934e-15
4.0100e-07  0.0000e+00  6.7566e-02  3.4867e-06 -1.5588e-04  3.9053e-17
4.0161e-07  0.0000e+00  1.9207e-01  1.2022e-07 -1.6340e-04  1.1102e-16
4.0204e-07  0.0000e+00  2.7942e-01  1.2151e-07 -1.6161e-04  1.6151e-16
4.0304e-07  0.0000e+00  4.7977e-01  1.2238e-07 -1.6040e-04  2.7731e-16
4.0375e-07  0.0000e+00  6.1944e-01  1.2422e-07 -1.5720e-04  3.5804e-16
4.0475e-07  0.0000e+00  8.1406e-01  1.2347e-07 -1.5582e-04  4.7053e-16
4.0546e-07  0.0000e+00  9.4959e-01  1.2159e-07 -1.5248e-04  5.4886e-16
4.0646e-07  0.0000e+00  1.1382e+00  1.2073e-07 -1.5101e-04  6.5788e-16
4.0716e-07  0.0000e+00  1.2681e+00  1.1715e-07 -1.4539e-04  7.3294e-16
4.0816e-07  0.0000e+00  1.4461e+00  1.1527e-07 -1.4258e-04  8.3587e-16
4.0887e-07  0.0000e+00  1.5679e+00  1.1082e-07 -1.3589e-04  9.0624e-16
4.0987e-07  0.0000e+00  1.7343e+00  1.0906e-07 -1.3325e-04  1.0024e-15
4.1058e-07  0.0000e+00  1.8454e+00  1.0184e-07 -1.2276e-04  1.0667e-15
4.1158e-07  0.0000e+00  1.9918e+00  9.7933e-08 -1.1718e-04  1.1512e-15
4.1228e-07  0.0000e+00  2.0872e+00  8.8912e-08 -1.0430e-04  1.2064e-15
4.1328e-07  0.0000e+00  2.2115e+00  8.5585e-08 -9.9546e-05  1.2783e-15
4.1399e-07  0.0000e+00  2.2926e+00  7.7920e-08 -8.8603e-05  1.3251e-15
4.1499e-07  0.0000e+00  2.3974e+00  7.4640e-08 -8.3943e-05  1.3857e-15
4.1570e-07  0.0000e+00  2.4632e+00  6.5132e-08 -7.0506e-05  1.4237e-15
4.1670e-07  0.0000e+00  2.5446e+00  6.1372e-08 -6.5207e-05  1.4708e-15
4.1741e-07  0.0000e+00  2.5947e+00  5.2895e-08 -5.3268e-05  1.4998e-15
4.1841e-07  0.0000e+00  2.6562e+00  5.0026e-08 -4.9228e-05  1.5353e-15
4.1911e-07  0.0000e+00  2.6940e+00  4.3625e-08 -4.0215e-05  1.5572e-15
4.2011e-07  0.0000e+00  2.7404e+00  4.1460e-08 -3.7165e-05  1.5840e-15
4.2082e-07  0.0000e+00  2.7690e+00  3.6628e-08 -3.0362e-05  1.6005e-15
4.2182e-07  0.0000e+00  2.8040e+00  3.4994e-08 -2.8059e-05  1.6207e-15
4.2253e-07  0.0000e+00  2.8256e+00  3.1346e-08 -2.2923e-05  1.6332e-15
4.2353e-07  0.0000e+00  2.8520e+00  3.0113e-08 -2.1185e-05  1.6485e-15
4.2423e-07  0.0000e+00  2.8683e+00  2.7359e-08 -1.7308e-05  1.6579e-15
4.2523e-07  0.0000e+00  2.8883e+00  2.6428e-08 -1.5996e-05  1.6694e-15
4.2594e-07  0.0000e+00  2.9006e+00  2.4349e-08 -1.3069e-05  1.6765e-15
4.2694e-07  0.0000e+00  2.9156e+00  2.3646e-08 -1.2079e-05  1.6852e-15
4.2765e-07  0.0000e+00  2.9249e+00  2.2077e-08 -9.8697e-06  1.6906e-15
4.2865e-07  0.0000e+00  2.9363e+00  2.1546e-08 -9.1221e-06  1.6972e-15
4.2936e-07  0.0000e+00  2.9433e+00  2.0365e-08 -7.4537e-06  1.7012e-15
4.3036e-07  0.0000e+00  2.9519e+00  1.9963e-08 -6.8892e-06  1.7062e-15
4.3106e-07  0.0000e+00  2.9572e+00  1.9069e-08 -5.6295e-06  1.7092e-15
4.3206e-07  0.0000e+00  2.9637e+00  1.8765e-08 -5.2034e-06  1.7130e-15
4.3277e-07  0.0000e+00  2.9676e+00  1.8090e-08 -4.2526e-06  1.7153e-15
4.3377e-07  0.0000e+00  2.9725e+00  1.7861e-08 -3.9310e-06  1.7181e-15
4.3448e-07  0.0000e+00  2.9756e+00  1.7352e-08 -3.2134e-06  1.7199e-15
4.3548e-07  0.0000e+00  2.9792e+00  1.7179e-08 -2.9706e-06  1.7220e-15
4.3618e-07  0.0000e+00  2.9815e+00  1.6794e-08 -2.4290e-06  1.7233e-15
4.3718e-07  0.0000e+00  2.9843e+00  1.6664e-08 -2.2458e-06  1.7249e-15
4.3789e-07  0.0000e+00  2.9860e+00  1.6374e-08 -1.8370e-06  1.7259e-15
4.3889e-07  0.0000e+00  2.9881e+00  1.6275e-08 -1.6988e-06  1.7271e-15
4.3960e-07  0.0000e+00  2.9894e+00  1.6056e-08 -1.3902e-06  1.7279e-15
4.4060e-07  0.0000e+00  2.9910e+00  1.5982e-08 -1.2859e-06  1.7288e-15
4.4130e-07  0.0000e+00  2.9920e+00  1.5816e-08 -1.0530e-06  1.7294e-15
4.4230e-07  0.0000e+00  2.9932e+00  1.5760e-08 -9.7421e-07  1.7301e-15
4.4301e-07  0.0000e+00  2.9939e+00  1.5636e-08 -7.9845e-07  1.7305e-15
4.4401e-07  0.0000e+00  2.9948e+00  1.5593e-08 -7.3899e-07  1.7310e-15
4.4472e-07  0.0000e+00  2.9954e+00  1.5495e-08 -6.0682e-07  1.7313e-15
4.4572e-07  0.0000e+00  2.9961e+00  1.5465e-08 -5.6219e-07  1.7317e-15
4.4643e-07  0.0000e+00  2.9965e+00  1.5394e-08 -4.6269e-07  1.7320e-15
4.4743e-07  0.0000e+00  2.9970e+00  1.5371e-08 -4.2893e-07  1.7323e-15
4.4813e-07  0.0000e+00  2.9973e+00  1.5317e-08 -3.5367e-07  1.7324e-15
4.4913e-07  0.0000e+00  2.9977e+00  1.5300e-08 -3.2813e-07  1.7327e-15
4.4984e-07  0.0000e+00  2.9979e+00  1.5259e-08 -2.7120e-07  1.7328e-15
4.5084e-07  0.0000e+00  2.9982e+00  1.5246e-08 -2.5188e-07  1.7330e-15
4.5155e-07  0.0000e+00  2.9984e+00  1.5215e-08 -2.0882e-07  1.7331e-15
4.5255e-07  0.0000e+00  2.9986e+00  1.5205e-08 -1.9420e-07  1.7332e-15
4.5325e-07  0.0000e+00  2.9988e+00  1.5182e-08 -1.6163e-07  1.7333e-15
4.5425e-07  0.0000e+00  2.9989e+00  1.5174e-08 -1.5057e-07  1.7334e-15
4.5496e-07  0.0000e+00  2.9990e+00  1.5157e-08 -1.2593e-07  1.7334e-15
4.5596e-07  0.0000e+00  2.9992e+00  1.5151e-08 -1.1757e-07  1.7335e-15
4.5667e-07  0.0000e+00  2.9992e+00  1.5138e-08 -9.8932e-08  1.7336e-15
4.5767e-07  0.0000e+00  2.9993e+00  1.5133e-08 -9.2607e-08  1.7336e-15
4.5838e-07  0.0000e+00  2.9994e+00  1.5123e-08 -7.8508e-08  1.7337e-15
4.5938e-07  0.0000e+00  2.9995e+00  1.5120e-08 -7.3724e-08  1.7337e-15
4.6008e-07  0.0000e+00  2.9995e+00  1.5117e-08 -6.2543e-08  1.7337e-15
4.6108e-07  0.0000e+00  2.9996e+00  1.5110e-08 -5.8987e-08  1.7338e-15
4.6179e-07  0.0000e+00  2.9996e+00  1.5107e-08 -5.0616e-08  1.7338e-15
4.6279e-07  0.0000e+00  2.9997e+00  1.5104e-08 -4.7718e-08  1.7338e-15
4.6350e-07  0.0000e+00  2.9997e+00  1.5100e-08 -4.1183e-08  1.7338e-15
4.6450e-07  0.0000e+00  2.9997e+00  1.5097e-08 -3.9055e-08  1.7338e-15
4.6520e-07  0.0000e+00  2.9997e+00  1.5094e-08 -3.4255e-08  1.7338e-15
4.6620e-07  0.0000e+00  2.9998e+00  1.5092e-08 -3.2691e-08  1.7339e-15
4.6691e-07  0.0000e+00  2.9998e+00  1.5090e-08 -2.9165e-08  1.7339e-15
4.6791e-07  0.0000e+00  2.9998e+00  1.5089e-08 -2.8017e-08  1.7339e-15
4.6862e-07  0.0000e+00  2.9998e+00  1.5087e-08 -2.5426e-08  1.7339e-15
4.6962e-07  0.0000e+00  2.9998e+00  1.5086e-08 -2.4583e-08  1.7339e-15
4.7033e-07  0.0000e+00  2.9998e+00  1.5085e-08 -2.2680e-08  1.7339e-15
