-3.478000000000000203e+00,1.136400000000000077e+00,-5.066799999999999748e+00,-6.916999999999999538e-02,-1.456999999999999962e-01,-6.906299999999999661e-01,-3.177499999999999858e+01,2.702999999999999847e+00,-5.549400000000000333e+00,-6.323700000000000188e+01,4.444699999999999762e-01,4.022599999999999909e+01,4.369399999999999951e-01
-3.068999999999999950e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,-1.336299999999999988e-01,2.932499999999999929e+01,-2.126300000000000079e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,4.022599999999999909e+01,5.806899999999999729e+00
-3.023499999999999854e+00,-1.136400000000000077e+01,1.075300000000000011e+01,-6.916999999999999538e-02,6.930500000000000549e-02,8.736599999999999921e-02,2.932499999999999929e+01,-1.467600000000000016e+00,-5.549400000000000333e+00,2.876300000000000168e+01,2.744499999999999940e+00,2.908599999999999852e+01,-1.533099999999999907e+00
1.033400000000000096e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,5.930499999999999661e-02,6.953700000000000436e-01,-9.748999999999999888e-01,-1.262100000000000000e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,1.800600000000000023e+01,-9.930600000000000538e-01
-3.442299999999999915e+00,-1.136400000000000077e+01,-2.576799999999999979e+00,-6.916999999999999538e-02,-3.469499999999999668e-02,-4.486299999999999732e-01,2.332499999999999929e+01,-1.584000000000000075e+00,-4.549400000000000333e+00,-2.423699999999999832e+01,2.444500000000000117e+00,3.899600000000000222e+01,6.006899999999999906e+00
-3.502200000000000202e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-3.016300000000000092e-01,1.492500000000000071e+01,-1.685100000000000042e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,4.022599999999999909e+01,6.969400000000000039e-01
-3.600499999999999812e+00,2.363599999999999923e+01,-9.616799999999999571e+00,-6.916999999999999538e-02,-1.126999999999999946e-01,9.563700000000000534e-01,-1.927499999999999858e+01,3.242900000000000116e+00,-8.549400000000000333e+00,-1.242399999999999949e+02,-2.955499999999999794e+00,3.806600000000000250e+01,-7.163100000000000023e+00
-3.513500000000000068e+00,2.263599999999999923e+01,-5.046800000000000175e+00,-6.916999999999999538e-02,-1.217000000000000026e-01,6.973700000000000454e-01,-5.087500000000000000e+01,1.696700000000000097e+00,-2.549399999999999888e+00,-7.923699999999999477e+01,-2.355500000000000149e+00,3.375600000000000023e+01,-7.793099999999999916e+00
-3.406099999999999905e+00,-1.136400000000000077e+01,1.660300000000000153e+01,-6.916999999999999538e-02,5.430499999999999911e-02,-1.191599999999999993e+00,2.942500000000000071e+01,-1.972399999999999931e+00,-5.549400000000000333e+00,3.027599999999999909e+02,1.644500000000000073e+00,-3.824399999999999977e+01,1.702700000000000102e+01
2.674500000000000099e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,5.636599999999999944e-02,2.782499999999999929e+01,-1.723000000000000087e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-3.866400000000000148e+01,5.136899999999999800e+00
-3.512000000000000011e+00,-1.136400000000000077e+01,1.693200000000000038e+00,-6.916999999999999538e-02,-1.176999999999999991e-01,-5.634400000000000346e-03,5.925099999999999589e+00,2.571599999999999997e-01,-4.549400000000000333e+00,-1.023700000000000010e+01,2.444699999999999929e-01,1.698600000000000065e+01,-6.830600000000000005e-01
6.352999999999999758e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.852999999999999925e-01,2.003699999999999926e-01,3.142500000000000071e+01,-1.816599999999999993e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,3.005600000000000094e+01,6.196900000000000297e+00
-6.895200000000000218e-01,-1.136400000000000077e+01,8.443199999999999150e+00,-6.916999999999999538e-02,5.030500000000000249e-02,-1.836299999999999877e-01,2.442500000000000071e+01,-1.511600000000000055e+00,-4.549400000000000333e+00,-5.237199999999999633e+00,-3.755500000000000060e+00,-1.165100000000000051e+02,-2.843100000000000183e+00
5.725399999999999601e+00,-1.136400000000000077e+01,6.963199999999999612e+00,-6.916999999999999538e-02,1.242999999999999938e-01,9.536600000000000632e-02,2.702499999999999858e+01,-1.826799999999999979e+00,1.445100000000000051e+01,2.577599999999999909e+02,1.744499999999999940e+00,-2.959499999999999886e+02,1.142699999999999960e+01
-3.544599999999999973e+00,-1.136400000000000077e+01,-8.676800000000000068e+00,-6.916999999999999538e-02,-6.669500000000000428e-02,-1.406300000000000050e-01,-6.374900000000000233e+00,-1.197100000000000053e+00,-6.549400000000000333e+00,-2.152400000000000091e+02,-6.555299999999999461e-01,4.022599999999999909e+01,-3.203100000000000058e+00
-3.544500000000000206e+00,-1.136400000000000077e+01,-8.956799999999999429e+00,-6.916999999999999538e-02,-9.669500000000000317e-02,8.623699999999999699e-01,-1.437500000000000000e+01,2.267199999999999882e+00,-6.549400000000000333e+00,-1.862400000000000091e+02,2.444699999999999929e-01,4.022599999999999909e+01,-7.323100000000000165e+00
