-2.486400000000000091e+03,1.291799999999999926e+01,-8.574800000000000477e-02,-1.126099999999999923e+01,2.534399999999999847e-02
2.636200000000000045e+02,8.617699999999999250e+00,-8.574800000000000477e-02,2.043900000000000006e+01,1.528700000000000024e-02
3.413599999999999909e+03,-1.382300000000000084e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-6.289600000000000225e-03
1.113599999999999909e+03,-6.782300000000000217e+00,-1.111499999999999988e-01,2.043900000000000006e+01,-1.073900000000000028e-02
2.113599999999999909e+03,-6.782300000000000217e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-9.206999999999999906e-03
1.113599999999999909e+03,-2.782300000000000217e+00,1.682500000000000107e-01,2.043900000000000006e+01,-6.162199999999999622e-03
3.413599999999999909e+03,-3.782300000000000217e+00,1.682500000000000107e-01,2.043900000000000006e+01,-6.882600000000000003e-03
-2.486400000000000091e+03,8.617699999999999250e+00,-8.574800000000000477e-02,-1.916100000000000136e+01,1.784499999999999975e-02
3.413599999999999909e+03,-6.782300000000000217e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-9.206999999999999906e-03
-2.256400000000000091e+03,-5.282300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-7.218800000000000043e-03
-3.863799999999999955e+02,8.617699999999999250e+00,-8.574800000000000477e-02,2.043900000000000006e+01,1.528700000000000024e-02
-2.086400000000000091e+03,1.061800000000000033e+01,-1.111499999999999988e-01,-1.126099999999999923e+01,6.080699999999999647e-03
-8.863799999999999955e+02,-2.582300000000000040e+00,-8.574800000000000477e-02,2.043900000000000006e+01,-9.712000000000000147e-03
5.113600000000000364e+03,-4.082300000000000040e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-8.191800000000000817e-03
2.636200000000000045e+02,1.061800000000000033e+01,-1.111499999999999988e-01,-1.126099999999999923e+01,6.080699999999999647e-03
1.113599999999999909e+03,2.717699999999999783e+00,-1.111499999999999988e-01,2.043900000000000006e+01,-6.933299999999999880e-03
2.113599999999999909e+03,-6.782300000000000217e+00,-8.574800000000000477e-02,4.639300000000000423e+00,-1.037800000000000007e-02
-3.863799999999999955e+02,-8.230200000000000016e-02,-3.494799999999999990e-02,4.639300000000000423e+00,-5.925999999999999844e-03
1.113599999999999909e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-8.038500000000000506e-03
5.113600000000000364e+03,-1.982299999999999951e+00,-1.111499999999999988e-01,2.043900000000000006e+01,-1.029099999999999980e-02
-8.863799999999999955e+02,5.517699999999999605e+00,-3.494799999999999990e-02,4.639300000000000423e+00,2.568300000000000097e-02
-8.863799999999999955e+02,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
1.113599999999999909e+03,1.541799999999999926e+01,-1.111499999999999988e-01,-1.126099999999999923e+01,1.176299999999999915e-02
-2.256400000000000091e+03,5.177000000000000490e-01,9.205199999999999494e-02,4.639300000000000423e+00,3.071999999999999725e-05
2.636200000000000045e+02,5.817700000000000315e+00,1.585200000000000151e-02,2.043900000000000006e+01,3.717600000000000071e-02
-8.863799999999999955e+02,-5.282300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-7.218800000000000043e-03
-2.256400000000000091e+03,-1.982299999999999951e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-1.020899999999999933e-02
-3.863799999999999955e+02,3.117700000000000138e+00,1.585200000000000151e-02,2.043900000000000006e+01,8.160199999999999398e-03
1.113599999999999909e+03,1.061800000000000033e+01,-1.111499999999999988e-01,-1.916100000000000136e+01,6.523199999999999832e-03
-1.286400000000000091e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.916100000000000136e+01,-7.827199999999999436e-03
-2.086400000000000091e+03,-3.782300000000000217e+00,1.682500000000000107e-01,4.639300000000000423e+00,-6.615000000000000220e-03
3.413599999999999909e+03,-5.282300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-7.218800000000000043e-03
1.711400000000000000e+04,-2.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-7.133900000000000310e-03
5.113600000000000364e+03,-1.982299999999999951e+00,-1.111499999999999988e-01,4.639300000000000423e+00,-1.026700000000000008e-02
-1.286400000000000091e+03,5.517699999999999605e+00,-3.494799999999999990e-02,4.639300000000000423e+00,2.568300000000000097e-02
-2.086400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,2.043900000000000006e+01,8.160199999999999398e-03
-1.886400000000000091e+03,-6.782300000000000217e+00,1.585200000000000151e-02,2.043900000000000006e+01,-9.541100000000000275e-03
-1.886400000000000091e+03,-2.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-5.343500000000000159e-03
-2.086400000000000091e+03,-4.782300000000000217e+00,9.205199999999999494e-02,-1.126099999999999923e+01,-7.674099999999999672e-03
-2.386400000000000091e+03,1.061800000000000033e+01,-1.111499999999999988e-01,2.043900000000000006e+01,4.964099999999999936e-03
-2.256400000000000091e+03,2.717699999999999783e+00,-1.111499999999999988e-01,-1.916100000000000136e+01,-6.526099999999999957e-03
1.113599999999999909e+03,5.917699999999999960e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,1.885399999999999967e-03
-2.386400000000000091e+03,8.817700000000000315e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,4.170900000000000302e-02
-2.571400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,4.639300000000000423e+00,9.703899999999999679e-03
-2.486400000000000091e+03,2.717699999999999783e+00,-1.111499999999999988e-01,4.639300000000000423e+00,-6.811499999999999846e-03
-2.486400000000000091e+03,8.617699999999999250e+00,-8.574800000000000477e-02,4.639300000000000423e+00,1.605300000000000130e-02
-2.571400000000000091e+03,5.517699999999999605e+00,-3.494799999999999990e-02,4.639300000000000423e+00,2.568300000000000097e-02
2.636200000000000045e+02,-3.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-6.182499999999999628e-03
3.413599999999999909e+03,-6.782300000000000217e+00,-8.574800000000000477e-02,2.043900000000000006e+01,-1.039900000000000026e-02
-8.863799999999999955e+02,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.916100000000000136e+01,-8.625499999999999487e-03
-1.886400000000000091e+03,2.717699999999999783e+00,-1.111499999999999988e-01,-1.126099999999999923e+01,-6.641700000000000381e-03
1.311400000000000000e+04,-6.782300000000000217e+00,-1.111499999999999988e-01,4.639300000000000423e+00,-1.072799999999999969e-02
-8.863799999999999955e+02,-6.782300000000000217e+00,1.682500000000000107e-01,4.639300000000000423e+00,-8.309099999999999819e-03
-1.636400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,2.043900000000000006e+01,-9.111700000000000355e-03
7.113600000000000364e+03,-1.482299999999999951e+00,9.205199999999999494e-02,2.043900000000000006e+01,-5.945699999999999943e-03
-2.386400000000000091e+03,4.177000000000000157e-01,1.585200000000000151e-02,2.043900000000000006e+01,-3.619499999999999888e-03
1.113599999999999909e+03,8.617699999999999250e+00,-8.574800000000000477e-02,2.043900000000000006e+01,1.528700000000000024e-02
9.613600000000000364e+03,-2.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-7.133900000000000310e-03
-1.886400000000000091e+03,-2.582300000000000040e+00,-8.574800000000000477e-02,-1.126099999999999923e+01,-9.613000000000000017e-03
-1.636400000000000091e+03,-4.082300000000000040e+00,1.585200000000000151e-02,-1.126099999999999923e+01,-8.191800000000000817e-03
9.613600000000000364e+03,-6.782300000000000217e+00,-3.494799999999999990e-02,4.639300000000000423e+00,-9.820100000000000010e-03
-1.286400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,-8.688500000000000043e-03
-2.386400000000000091e+03,-4.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-7.416200000000000396e-03
-1.886400000000000091e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,-8.688500000000000043e-03
-1.636400000000000091e+03,-3.782300000000000217e+00,1.682500000000000107e-01,4.639300000000000423e+00,-6.615000000000000220e-03
-2.636400000000000091e+03,3.117700000000000138e+00,1.585200000000000151e-02,-1.126099999999999923e+01,1.219300000000000071e-02
-2.571400000000000091e+03,5.517699999999999605e+00,-3.494799999999999990e-02,-1.916100000000000136e+01,3.073599999999999943e-02
-2.686400000000000091e+03,8.817700000000000315e+00,-3.494799999999999990e-02,2.043900000000000006e+01,3.258599999999999691e-02
3.413599999999999909e+03,4.177000000000000157e-01,1.585200000000000151e-02,2.043900000000000006e+01,-3.619499999999999888e-03
5.113600000000000364e+03,-3.482299999999999951e+00,-3.494799999999999990e-02,-1.126099999999999923e+01,-8.688500000000000043e-03
3.413599999999999909e+03,-6.782300000000000217e+00,1.682500000000000107e-01,-1.126099999999999923e+01,-8.038500000000000506e-03
-1.286400000000000091e+03,-4.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-7.416200000000000396e-03
7.113600000000000364e+03,-4.782300000000000217e+00,9.205199999999999494e-02,2.043900000000000006e+01,-8.209599999999999190e-03
2.113599999999999909e+03,-4.782300000000000217e+00,9.205199999999999494e-02,-1.916100000000000136e+01,-7.416200000000000396e-03
-2.486400000000000091e+03,-1.382300000000000084e+00,1.585200000000000151e-02,-1.916100000000000136e+01,-5.885099999999999880e-03
1.311400000000000000e+04,-5.282300000000000217e+00,1.682500000000000107e-01,2.043900000000000006e+01,-7.772600000000000169e-03
