* CAzM Simulation	Tue Sep  8 10:02:02 1992	zcap1
3.78063e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.79831e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.82331e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.84099e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.86599e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.88367e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.90867e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.92635e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.95135e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.96902e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
3.98717e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
4.00000e-08 -6.9930e-05 -6.9930e-05   1.4124e-04   1.4124e-04 -6.9930e-05 -6.9930e-05 -1.3813e-06 -1.3813e-06
