3.307499999999999885e-01,-2.998100000000000209e-01,5.241799999999999793e-01,-2.591899999999999760e-01,4.155300000000000438e+00,1.115300000000000011e+02,1.506599999999999966e+02,4.878300000000000303e+00,1.410800000000000054e+00,-2.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,2.810799999999999965e+00,-6.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,7.408099999999999685e-01,1.055299999999999905e+00,-7.757200000000000273e+01,-4.704399999999999977e+02,-2.166300000000000170e-02,-3.289200000000000124e+00,-1.928800000000000026e+01,2.282399999999999984e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-4.024499999999999744e+01,-6.467199999999999704e+01,1.586599999999999966e+02,-8.621700000000000585e+00,-6.689199999999999591e+00,3.371200000000000330e+01,2.282399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-2.591899999999999760e-01,4.155300000000000438e+00,1.115300000000000011e+02,1.506599999999999966e+02,4.878300000000000303e+00,5.010799999999999699e+00,-6.288199999999999790e+00,2.682399999999999896e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,-5.789200000000000124e+00,1.871199999999999974e+01,1.382400000000000073e+00,-2.166300000000000170e-02
3.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,-1.259200000000000097e+00,2.455299999999999816e+00,4.642799999999999727e+01,1.187600000000000051e+02,4.478299999999999947e+00,5.110800000000000232e+00,-8.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-1.259200000000000097e+00,1.555299999999999905e+00,-1.927199999999999847e+01,-4.434000000000000341e+01,5.783399999999999652e-01,1.810799999999999965e+00,2.571199999999999974e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,1.700199999999999934e+00,-4.758200000000000207e-01,-1.259200000000000097e+00,5.553200000000000358e-01,7.222799999999999443e+01,-1.102399999999999949e+02,3.478299999999999947e+00,-6.289200000000000124e+00,4.571200000000000330e+01,3.582399999999999807e+00,1.783399999999999985e-01
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.555299999999999905e+00,-8.572300000000000253e+00,2.035600000000000023e+02,-6.216599999999999904e-01,5.310800000000000409e+00,-1.728800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
